post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925336756,2026-04-06T02:00:12Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,12926.77,1928.7700000000004
7925112720,2026-04-06T02:00:12Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,11902.92,-2097.08
7922714644,2026-04-06T03:00:28Z,Chevy,Box Truck,2007,66000.0,7500.0,7500.0,11902.92,4402.92
7923484982,2026-04-06T02:00:12Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,11902.92,2902.92
7923278051,2026-04-06T03:00:28Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,8058.8,1570.8000000000002
7924685857,2026-04-06T03:00:28Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6095.45,1295.4499999999998
7925577632,2026-04-06T03:00:28Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,6095.45,-4804.55
7925411755,2026-04-06T02:00:12Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4277.8,2277.8
7925422877,2026-04-06T01:00:05Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,6095.45,-1804.5500000000002
7924967328,2026-04-06T02:00:12Z,BMW,X5,2018,100000.0,20999.0,20999.0,18822.31,-2176.6899999999987
7922869991,2026-04-06T03:00:28Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,12926.77,-1573.2299999999996
7925305585,2026-04-06T01:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11902.92,-397.0799999999999
7925596210,2026-04-06T01:00:05Z,Ram,3500,2016,142654.0,29900.0,29900.0,7581.45,-22318.55
7922507523,2026-04-06T01:00:05Z,Audi,A4,2019,71241.0,13800.0,13800.0,12926.77,-873.2299999999996
7925776376,2026-04-06T02:00:12Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11902.92,9902.92
7923525504,2026-04-05T23:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4277.8,-722.1999999999998
7924752722,2026-04-06T02:00:12Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6095.45,-2899.55
7924224802,2026-04-06T03:00:28Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,11902.92,6407.92
7925306939,2026-04-06T00:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,27790.0,-41710.0
7925765296,2026-04-06T02:00:12Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10642.3,3142.2999999999993
7924810376,2026-04-05T23:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,7581.45,-4418.55
7924825235,2026-04-05T23:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,4277.8,-1717.1999999999998
7922725779,2026-04-06T01:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3235.85,-52.15000000000009
7925331759,2026-04-06T01:00:05Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7581.45,4381.45
7925591785,2026-04-06T03:00:28Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,18822.31,522.3100000000013
7923911742,2026-04-05T23:00:05Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,7520.21,4020.21
7923649180,2026-04-05T23:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,12926.77,-13573.23
7924591429,2026-04-06T01:00:05Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,11902.92,-14090.08
7923842626,2026-04-05T23:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6095.45,1195.4499999999998
7923269564,2026-04-06T03:00:28Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8058.8,-1741.1999999999998
7925306897,2026-04-06T03:00:28Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11902.92,1052.92
7923121216,2026-04-05T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3235.85,-52.15000000000009
7925306918,2026-04-06T01:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18822.31,5022.310000000001
7922927030,2026-04-06T03:00:28Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6095.45,-1903.5500000000002
7925355433,2026-04-06T00:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,27790.0,22290.0
