post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929149261,2026-05-01T14:00:10Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,14883.0,6983.0
7931153153,2026-05-01T14:00:10Z,Buick,Envista,2024,15753,19997.0,19997.0,62963.69,42966.69
7929721475,2026-05-01T12:00:48Z,Subaru,Outback,2013,145814,6900.0,6900.0,7214.21,314.21000000000004
7929297535,2026-05-01T13:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3328.82,40.820000000000164
7930686130,2026-05-01T13:00:32Z,Subaru,Outback,2012,130671,8998.0,8998.0,11823.07,2825.0699999999997
7930330247,2026-05-01T14:00:10Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,26906.38,-18963.62
7930935242,2026-05-01T10:00:18Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,26906.38,8155.380000000001
7929165285,2026-05-01T11:00:39Z,Honda,CR-V,2011,151000,7995.0,7995.0,5517.94,-2477.0600000000004
7929166247,2026-05-01T13:00:32Z,Jeep,Liberty,2011,115000,6488.0,6488.0,9087.86,2599.8600000000006
7930090834,2026-05-01T11:00:39Z,Tesla,Model S,2021,61000,5000.0,5000.0,26906.38,21906.38
7930464667,2026-05-01T12:00:48Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,26906.38,9406.380000000001
7929782519,2026-05-01T11:00:39Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,7675.83,-9224.17
7931232928,2026-05-01T14:00:10Z,ford,f-150,2004,151000,3500.0,3500.0,5517.94,2017.9399999999996
7928817198,2026-05-01T12:00:48Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,26906.38,19906.38
7930434432,2026-05-01T10:00:18Z,Subaru,Outback,2014,106997,10998.0,10998.0,8599.38,-2398.620000000001
7928764166,2026-05-01T13:00:32Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,62963.69,48963.69
7930464779,2026-05-01T14:00:10Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,14883.0,-11017.0
7929107732,2026-05-01T11:00:39Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,9087.86,1587.8600000000006
7929723763,2026-05-01T13:00:32Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,26906.38,-13090.619999999999
7929101984,2026-05-01T14:00:10Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,5517.94,-1982.0600000000004
7930306172,2026-05-01T13:00:32Z,toyota,tacoma,2017,118850,26900.0,26900.0,8599.38,-18300.620000000003
7930464606,2026-05-01T14:00:10Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7675.83,-1224.17
7929515849,2026-05-01T13:00:32Z,gmc,acadia,2013,160000,7000.0,7000.0,7214.21,214.21000000000004
7930047083,2026-05-01T10:00:18Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,11823.07,8123.07
7929151326,2026-05-01T11:00:39Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,14883.0,5983.0
7930794149,2026-05-01T10:00:18Z,BMW,XM,2026,9224,135771.0,135771.0,62963.69,-72807.31
7930435080,2026-05-01T12:00:48Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,9087.86,102.86000000000058
7929479364,2026-05-01T12:00:48Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,11823.07,6023.07
7929190886,2026-05-01T11:00:39Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,7214.21,-1780.79
7930635700,2026-05-01T11:00:39Z,GMC,Acadia,2009,205500,3500.0,3500.0,5517.94,2017.9399999999996
7930287105,2026-05-01T14:00:10Z,Honda,Civic,2006,180000,3300.0,3300.0,4339.0,1039.0
7929366479,2026-05-01T10:00:18Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,5517.94,-1477.0600000000004
7928982857,2026-05-01T10:00:18Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,26906.38,23706.38
7930091094,2026-05-01T12:00:48Z,honda,accord,2020,20000,2000.0,2000.0,62963.69,60963.69
7930806044,2026-05-01T12:00:48Z,Jaguar,XJS,1995,83000,14900.0,14900.0,9087.86,-5812.139999999999
