post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924663819,2026-04-13T09:00:28Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,5163.71,1463.71
7923838233,2026-04-13T08:00:19Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,10113.5,115.5
7923842626,2026-04-13T08:00:19Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5163.71,263.71000000000004
7925618922,2026-04-13T10:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8207.82,-692.1800000000003
7925748951,2026-04-13T11:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8207.82,-1242.1800000000003
7925910209,2026-04-13T08:00:19Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,30040.88,17190.88
7925411755,2026-04-13T10:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5163.71,3163.71
7925286956,2026-04-13T09:00:28Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3215.35,-1784.65
7925910231,2026-04-13T09:00:28Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15584.0,1784.0
7925637008,2026-04-13T09:00:28Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,7284.5,3334.5
7926046096,2026-04-13T11:00:07Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7284.5,4384.5
7925617529,2026-04-13T10:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12620.83,4720.83
7923518061,2026-04-13T11:00:07Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8207.82,-1677.1800000000003
7925022585,2026-04-13T07:00:05Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5163.71,1263.71
7926817854,2026-04-13T09:00:28Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9843.33,2858.33
7925910253,2026-04-13T07:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15584.0,-5316.0
7925617774,2026-04-13T08:00:19Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10113.5,-1786.5
7925910265,2026-04-13T07:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,15584.0,6784.0
7925718503,2026-04-13T10:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,8207.82,-4792.18
7925776507,2026-04-13T10:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8207.82,6207.82
7924043271,2026-04-13T08:00:19Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5163.71,-636.29
7926958939,2026-04-13T11:00:07Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,7284.5,-2615.5
7925354008,2026-04-13T07:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,7284.5,2584.5
7925112720,2026-04-13T08:00:19Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9843.33,-4156.67
7926722585,2026-04-13T10:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,5163.71,-336.28999999999996
7925348793,2026-04-13T08:00:19Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,10113.5,228.5
7924599111,2026-04-13T07:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,7284.5,-2915.5
7926448669,2026-04-13T09:00:28Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,9843.33,6343.33
7924262826,2026-04-13T07:00:05Z,Volvo,240,1990,252300.0,1000.0,1000.0,3215.35,2215.35
7926386562,2026-04-13T09:00:28Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,10113.5,1614.5
7925910285,2026-04-13T09:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15584.0,6684.0
7927352450,2026-04-13T08:00:19Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,5163.71,1663.71
7925184822,2026-04-13T10:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,12620.83,4320.83
7925909872,2026-04-13T08:00:19Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,30040.88,15190.880000000001
7926593615,2026-04-13T09:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5163.71,-9736.29
