post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927738568,2026-04-22T12:00:38Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,18315.33,-1684.6699999999983
7926991399,2026-04-22T12:00:38Z,toyota,4runner,1993,230000.0,4500.0,4500.0,6400.0,1900.0
7927019087,2026-04-22T12:00:38Z,Honda,Civic,2013,112885.0,7999.0,7999.0,8559.8,560.7999999999993
7929149342,2026-04-22T12:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9910.14,-1989.8600000000006
7928523681,2026-04-22T13:00:46Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,11655.06,755.0599999999995
7929148959,2026-04-22T10:00:07Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,8559.8,-340.2000000000007
7928864120,2026-04-22T12:00:38Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,3178.77,-3821.23
7927901313,2026-04-22T11:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8559.8,6559.799999999999
7928885037,2026-04-22T11:00:37Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,18315.33,6815.330000000002
7928490407,2026-04-22T11:00:37Z,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,4311.0,-5689.0
7928819683,2026-04-22T13:00:46Z,Audi,S7,2014,118800.0,16000.0,16000.0,9910.14,-6089.860000000001
7929052225,2026-04-22T12:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14489.82,5514.82
7926731711,2026-04-22T13:00:46Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,18315.33,-56684.67
7927786239,2026-04-22T11:00:37Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,6486.46,-3963.54
7929297535,2026-04-22T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3178.77,-109.23000000000002
7928615152,2026-04-22T09:00:34Z,acura,tlx,2022,30000.0,2000.0,2000.0,26122.73,24122.73
7928231853,2026-04-22T12:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3178.77,-109.23000000000002
7928719894,2026-04-22T09:00:34Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,3800.0,11655.06,7855.0599999999995
7929154014,2026-04-22T12:00:38Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,9910.14,4210.139999999999
7928319449,2026-04-22T11:00:37Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,11655.06,3656.0599999999995
7927638506,2026-04-22T10:00:07Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,6486.46,-2498.54
7929098512,2026-04-22T13:00:46Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,9910.14,3410.1399999999994
7927942073,2026-04-22T09:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,26122.73,8142.73
7927856642,2026-04-22T10:00:07Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,8559.8,-1325.2000000000007
7926046096,2026-04-22T13:00:46Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6486.46,3586.46
7927941897,2026-04-22T09:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,14489.82,1639.8199999999997
7927507060,2026-04-22T11:00:37Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,18315.33,-66684.67
7929149093,2026-04-22T11:00:37Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,11655.06,3755.0599999999995
7926450869,2026-04-22T09:00:34Z,nissan,sentra,2012,120000.0,5000.0,5000.0,6486.46,1486.46
7929052157,2026-04-22T13:00:46Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6486.46,-8463.54
7928723482,2026-04-22T09:00:34Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4311.0,-2684.0
7926305629,2026-04-22T13:00:46Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,14489.82,3604.8199999999997
7928523469,2026-04-22T12:00:38Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,9910.14,10.139999999999418
7929051904,2026-04-22T10:00:07Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,14489.82,3499.8199999999997
7929169718,2026-04-22T11:00:37Z,Honda,Pilot,2004,185500.0,3299.0,3299.0,3178.77,-120.23000000000002
