post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926317186,2026-04-24T04:00:41Z,Ford,F-150,2016,178733,,,15847.46,
7926653231,2026-04-24T06:00:34Z,Dodge,Grand Caravan,2014,123538,21000.0,21000.0,10051.54,-10948.46
7927740737,2026-04-24T06:00:34Z,Ford,F250,1997,131000,5000.0,5000.0,6628.21,1628.21
7927900860,2026-04-24T04:00:41Z,Toyota,Camry,2018,33000,2000.0,2000.0,15847.46,13847.46
7927901063,2026-04-24T05:00:06Z,tesla,Y,2021,61000,5000.0,5000.0,15847.46,10847.46
7927901277,2026-04-24T04:00:41Z,Acura,TLX a-spec,2018,30000,,,15847.46,
7928293700,2026-04-24T04:00:41Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10051.54,-946.4599999999991
7928317228,2026-04-24T04:00:41Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,15847.46,8348.46
7928522771,2026-04-24T05:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,15847.46,8947.46
7928525223,2026-04-24T06:00:34Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,15847.46,-5052.540000000001
7928584805,2026-04-24T06:00:34Z,Volvo,s60,2006,115000,3750.0,3750.0,10051.54,6301.540000000001
7928731237,2026-04-24T04:00:41Z,Volvo,XC70,2011,169444,5400.0,5400.0,6628.21,1228.21
7929101984,2026-04-24T04:00:41Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,4840.17,-3159.83
7929149093,2026-04-24T04:00:41Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10051.54,2151.540000000001
7929149342,2026-04-24T04:00:41Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,4840.17,-7059.83
7929151120,2026-04-24T05:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,15847.46,9947.46
7929175459,2026-04-24T06:00:34Z,chevrolet,volt,2018,177000,4850.0,4850.0,15847.46,10997.46
7929292415,2026-04-24T05:00:06Z,BMW,X3 2.8i X-Drive,2014,89000,8985.0,8985.0,10051.54,1066.5400000000009
7929414179,2026-04-24T04:00:41Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4840.17,840.1700000000001
7929782194,2026-04-24T05:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,10051.54,-3833.459999999999
7929782348,2026-04-24T05:00:06Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15847.46,1857.4599999999991
7929782597,2026-04-24T04:00:41Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,4840.17,-3659.83
7926267852,2026-04-24T05:00:06Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6628.21,-1370.79
7926592185,2026-04-24T06:00:34Z,honda,accord,2000,110,1500.0,1500.0,10051.54,8551.54
7926742539,2026-04-24T06:00:34Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,15847.46,3848.459999999999
7927325013,2026-04-24T05:00:06Z,Volkswagen,Passat,2014,86000,5500.0,5500.0,10051.54,4551.540000000001
7927692237,2026-04-24T06:00:34Z,TESLA,Model Y,2021,61000,5000.0,5000.0,15847.46,10847.46
7927744005,2026-04-24T04:00:41Z,Ford,E350,2006,297000,4500.0,4500.0,6628.21,2128.21
7928194997,2026-04-24T05:00:06Z,Kia,soul +,2018,170000,4200.0,4200.0,15847.46,11647.46
7928293714,2026-04-24T05:00:06Z,Subaru,Forester,2016,172843,9499.0,9499.0,15847.46,6348.459999999999
7928764166,2026-04-24T06:00:34Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,10051.54,-3948.459999999999
7928839362,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7928865791,2026-04-24T06:00:34Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,10051.54,-15448.46
7929151446,2026-04-24T06:00:34Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,10051.54,2151.540000000001
7929286909,2026-04-24T05:00:06Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,6628.21,-3171.79
7929782163,2026-04-24T05:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,10051.54,5071.540000000001
7929782386,2026-04-24T05:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,10051.54,-10848.46
7926514816,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7926583850,2026-04-24T04:00:41Z,Mini-T,Campervan,2026,22,66500.0,66500.0,15847.46,-50652.54
7927197968,2026-04-24T04:00:41Z,Toyota,Solara,2008,189000,4700.0,4700.0,6628.21,1928.21
7927352450,2026-04-24T06:00:34Z,mercury,milan,2006,161984,3000.0,3000.0,4840.17,1840.17
7927361501,2026-04-24T04:00:41Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,10051.54,-24948.46
7927507060,2026-04-24T04:00:41Z,chevrolet,corvette,1964,2700,85000.0,85000.0,10051.54,-74948.45999999999
7927941897,2026-04-24T06:00:34Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,15847.46,2997.459999999999
7927941966,2026-04-24T04:00:41Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,10051.54,-59448.46
7927942225,2026-04-24T06:00:34Z,Audi,A4,2019,73327,15900.0,15900.0,15847.46,-52.54000000000087
7928122794,2026-04-24T04:00:41Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,15847.46,-5652.540000000001
7928195547,2026-04-24T04:00:41Z,Toyota,Rav4,2016,150000,11700.0,11700.0,15847.46,4147.459999999999
7928336783,2026-04-24T06:00:34Z,Cadillac,,1941,1000000,59500.0,59500.0,6628.21,-52871.79
7928429713,2026-04-24T05:00:06Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,6628.21,-171.78999999999996
7928523681,2026-04-24T06:00:34Z,Ford,Mustang,2011,105405,10900.0,10900.0,10051.54,-848.4599999999991
7928524278,2026-04-24T06:00:34Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,6628.21,-771.79
7928730478,2026-04-24T05:00:06Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648,47500.0,47500.0,15847.46,-31652.54
7928815343,2026-04-24T05:00:06Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,15847.46,947.4599999999991
7929003398,2026-04-24T04:00:41Z,Chevy,Cruze,2017,40000,9500.0,9500.0,15847.46,6347.459999999999
7929084823,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3488.0,3488.0,4840.17,1352.17
7929148959,2026-04-24T04:00:41Z,Infiniti,EX35,2013,89281,8900.0,8900.0,10051.54,1151.5400000000009
7929149426,2026-04-24T06:00:34Z,Kia,Soul,2014,123296,5900.0,5900.0,10051.54,4151.540000000001
7929487509,2026-04-24T04:00:41Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,10051.54,7151.540000000001
7929506532,2026-04-24T05:00:06Z,Ford,Escape Titanium,2014,174000,4100.0,4100.0,4840.17,740.1700000000001
7929622732,2026-04-24T04:00:41Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,10051.54,4151.540000000001
7929745175,2026-04-24T04:00:41Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,4840.17,-3059.83
7929782243,2026-04-24T04:00:41Z,BMW,328i,2007,117112,5900.0,5900.0,10051.54,4151.540000000001
7929782317,2026-04-24T04:00:41Z,Toyota,Camry,2010,189225,5500.0,5500.0,6628.21,1128.21
7929782329,2026-04-24T04:00:41Z,Honda,Element,2009,138876,11400.0,11400.0,4840.17,-6559.83
7929782372,2026-04-24T04:00:41Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10051.54,-7448.459999999999
7929782396,2026-04-24T05:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,10051.54,-164948.46
7929782432,2026-04-24T04:00:41Z,Honda,Pilot,2016,120070,12990.0,12990.0,15847.46,2857.459999999999
7929782519,2026-04-24T04:00:41Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15847.46,-1052.5400000000009
7926302204,2026-04-24T05:00:06Z,Dodge,Neon,2002,150000,3488.0,3488.0,4840.17,1352.17
7926715357,2026-04-24T05:00:06Z,Ford,Escape,2019,98400,10800.0,10800.0,15847.46,5047.459999999999
7926963638,2026-04-24T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7927019087,2026-04-24T05:00:06Z,Honda,Civic,2013,112885,9999.0,9999.0,10051.54,52.54000000000087
7927044268,2026-04-24T05:00:06Z,freightliner,m2 106,2014,195000,65000.0,65000.0,4840.17,-60159.83
7927503222,2026-04-24T05:00:06Z,subaru,impreza,2011,158000,3900.0,3900.0,6628.21,2728.21
7927511121,2026-04-24T05:00:06Z,Volkswagen,R32,2008,212208,6800.0,6800.0,6628.21,-171.78999999999996
7927638506,2026-04-24T05:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,10051.54,1066.5400000000009
7927693132,2026-04-24T05:00:06Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,6628.21,-48371.79
7927746444,2026-04-24T05:00:06Z,acura,rl,2006,250000,3000.0,3000.0,4840.17,1840.17
7927872263,2026-04-24T05:00:06Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000,8885.0,8885.0,4840.17,-4044.83
7927889382,2026-04-24T05:00:06Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,6628.21,1728.21
7927901025,2026-04-24T05:00:06Z,Toyota,Camry,2018,33000,,,15847.46,
7927942338,2026-04-24T05:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,10051.54,-49448.46
7928385906,2026-04-24T05:00:06Z,Acura,TLX a-spec,2022,24000,,,15847.46,
7928667282,2026-04-24T05:00:06Z,Dodge,Neon,2002,150000,,,4840.17,
7928744823,2026-04-24T05:00:06Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,15847.46,-53145.54
7929191300,2026-04-24T05:00:06Z,Honda,accord,2009,120000,5999.0,5999.0,10051.54,4052.540000000001
7929288571,2026-04-24T05:00:06Z,BMW,X3,2016,124000,8985.0,8985.0,15847.46,6862.459999999999
