post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933320672,2026-05-17T11:00:38Z,Ford,Freestar,2006,90285,3999.0,3999.0,10109.0,6110.0
7934347184,2026-05-17T07:00:06Z,Mercedes-Benz,C-Class,2025,32819,38777.0,38777.0,50529.9,11752.900000000001
7931403950,2026-05-17T09:00:10Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,22976.73,7457.73
7932921685,2026-05-17T11:00:38Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9860.83,3960.83
7934332470,2026-05-17T09:00:10Z,GMC,HUMMER EV,2024,17174,48500.0,48500.0,33676.07,-14823.93
7933598773,2026-05-17T11:00:38Z,GMC,Yukon,2024,56027,58711.0,58711.0,33676.07,-25034.93
7934298189,2026-05-17T07:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9860.83,7860.83
7932588653,2026-05-17T11:00:38Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,9860.83,360.8299999999999
7934074487,2026-05-17T11:00:38Z,Land Rover,Defender 90,1997,10600,56000.0,56000.0,23478.36,-32521.64
7933261803,2026-05-17T09:00:10Z,Nissan,Frontier,2011,226000,4000.0,4000.0,3845.44,-154.55999999999995
7932388610,2026-05-17T10:00:09Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,10109.0,1224.0
7934492628,2026-05-17T09:00:10Z,honda,accord,2020,20000,2000.0,2000.0,23478.36,21478.36
7934189906,2026-05-17T08:00:08Z,GMC,YUKON DENALI XL,2004,189300,2950.0,2950.0,3845.44,895.44
7934166516,2026-05-17T07:00:06Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,9860.83,1975.83
7933269159,2026-05-17T11:00:38Z,toyota,rav4,2012,138985,8900.0,8900.0,6381.11,-2518.8900000000003
7932250587,2026-05-17T07:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,9860.83,2360.83
7933697817,2026-05-17T09:00:10Z,ford,f150,2013,139000,7600.0,7600.0,6381.11,-1218.8900000000003
7932590612,2026-05-17T08:00:08Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9860.83,960.8299999999999
7932921549,2026-05-17T07:00:06Z,Subaru,Outback,2013,145814,5900.0,5900.0,3845.44,-2054.56
7932336719,2026-05-17T11:00:38Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,7462.86,5012.86
7931696144,2026-05-17T09:00:10Z,volvo,xc70,2007,250000,1000.0,1000.0,6381.11,5381.11
7934736386,2026-05-17T07:00:06Z,Mercedes-Benz,C-Class,2025,33152,35811.0,35811.0,50529.9,14718.900000000001
7934373955,2026-05-17T10:00:09Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10109.0,-341.0
7933160643,2026-05-17T10:00:09Z,subaru,forester,2017,157287,8900.0,8900.0,15110.83,6210.83
7932589417,2026-05-17T08:00:08Z,Nissan,Murano,2018,110109,14900.0,14900.0,15110.83,210.82999999999993
7933162174,2026-05-17T11:00:38Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,13928.8,6428.799999999999
7934133575,2026-05-17T10:00:09Z,Honda,accord ex,2010,123000,8900.0,8900.0,7462.86,-1437.1400000000003
7932590385,2026-05-17T07:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,9860.83,-989.1700000000001
7932589615,2026-05-17T07:00:06Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10109.0,-7391.0
7934017934,2026-05-17T10:00:09Z,Subaru,Outback,2024,58751,26777.0,26777.0,33676.07,6899.07
7933226811,2026-05-17T10:00:09Z,Subaru,Forester,2012,144000,6500.0,6500.0,6381.11,-118.89000000000033
7932589729,2026-05-17T08:00:08Z,Lexus,GS 300,2006,131986,8500.0,8500.0,7462.86,-1037.1400000000003
7932566122,2026-05-17T07:00:06Z,kia,optima lx,2015,102000,2200.0,2200.0,9860.83,7660.83
7933922072,2026-05-17T10:00:09Z,LEXUS,LX 570,2020,36995,50000.0,50000.0,23478.36,-26521.64
7934397950,2026-05-17T09:00:10Z,Hyundai,Santa Fe Limited,2009,140000,3500.0,3500.0,6381.11,2881.1099999999997
