post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926936883,2026-04-25T04:00:42Z,Toyota,Camry,1996,165000,2000.0,2000.0,3538.89,1538.8899999999999
7927445892,2026-04-25T04:00:42Z,Mini,Cooper S,2013,91274,6995.0,6995.0,9993.17,2998.17
7927507060,2026-04-25T04:00:42Z,chevrolet,corvette,1964,2700,85000.0,85000.0,34605.95,-50394.05
7927638506,2026-04-25T04:00:42Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9993.17,1008.1700000000001
7926706752,2026-04-25T04:00:42Z,Nissan,Xterra,2002,162000,700.0,700.0,5565.83,4865.83
7927325013,2026-04-25T04:00:42Z,Volkswagen,Passat,2014,86000,5500.0,5500.0,18725.77,13225.77
7927579304,2026-04-25T04:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3538.89,250.88999999999987
7927195284,2026-04-25T04:00:42Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,8407.58,-1091.42
7926953071,2026-04-25T04:00:42Z,Suzuki,SX4,2009,154000,2000.0,2000.0,3538.89,1538.8899999999999
7926820618,2026-04-25T04:00:42Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9993.17,-5006.83
