post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925908827,2026-04-07T21:00:34Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,8868.21,-5931.790000000001
7923121216,2026-04-07T21:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,3735.64,447.6399999999999
7925617774,2026-04-07T21:00:34Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,8868.21,-3031.790000000001
7923549869,2026-04-07T19:00:35Z,Acura,3.5RL,2001,121327,4300.0,4300.0,3735.64,-564.3600000000001
7923649180,2026-04-07T20:00:39Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,45109.86,18609.86
7925357523,2026-04-07T18:00:36Z,Toyota,Corolla,2008,222789,2400.0,2400.0,5484.0,3084.0
7925617515,2026-04-07T22:00:36Z,Mazda,3,2020,38563,17200.0,17200.0,45109.86,27909.86
7922899953,2026-04-07T19:00:35Z,subaru,forester,2023,113437,19900.0,19900.0,13412.4,-6487.6
7924831703,2026-04-07T22:00:36Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,6482.42,-2.5799999999999272
7923952902,2026-04-07T22:00:36Z,subaru,outback,1998,260000,1550.0,1550.0,4570.0,3020.0
7924240885,2026-04-07T18:00:36Z,Mini,Cooper S,2008,134000,3500.0,3500.0,6482.42,2982.42
7926096539,2026-04-07T22:00:36Z,Ford,Sedan,1940,40000,3500.0,3500.0,45109.86,41609.86
7923939433,2026-04-07T22:00:36Z,Jeep,Grand Cherokee Laredo,2009,117810,6800.0,6800.0,6482.42,-317.5799999999999
7925003013,2026-04-07T19:00:35Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,45109.86,-39890.14
7925055107,2026-04-07T21:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,3735.64,447.6399999999999
7925445118,2026-04-07T18:00:36Z,Ford,Ranger,2000,50000,6500.0,6500.0,45109.86,38609.86
7925617922,2026-04-07T21:00:34Z,Jeep,Cherokee Latitude,2015,81802,9900.0,9900.0,8868.21,-1031.7900000000009
7925617373,2026-04-07T21:00:34Z,Kia,Soul,2014,123296,5900.0,5900.0,11720.46,5820.459999999999
7925411755,2026-04-07T22:00:36Z,volkswagen,passat,2008,158000,2000.0,2000.0,5484.0,3484.0
7923948552,2026-04-07T22:00:36Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,8868.21,2068.209999999999
7925601939,2026-04-07T19:00:35Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6015.0,-10885.0
7924224692,2026-04-07T18:00:36Z,Chevy,Equinox,2013,138000,4950.0,4950.0,11720.46,6770.459999999999
7923838233,2026-04-07T18:00:36Z,Subaru,Outback,2015,174302,9998.0,9998.0,6015.0,-3983.0
7923518061,2026-04-07T22:00:36Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,8868.21,-1016.7900000000009
7925596210,2026-04-07T22:00:36Z,Ram,3500,2016,142654,29900.0,29900.0,6015.0,-23885.0
7925596247,2026-04-07T22:00:36Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,8868.21,-5981.790000000001
7924073386,2026-04-07T20:00:39Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,8868.21,2383.209999999999
7923643535,2026-04-07T19:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,11720.46,6235.459999999999
7925776266,2026-04-07T21:00:34Z,Toyota,Camry,2018,33000,2000.0,2000.0,45109.86,43109.86
7925869882,2026-04-07T22:00:36Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,6482.42,-1517.58
7926026983,2026-04-07T21:00:34Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,6482.42,-812.5799999999999
7925871301,2026-04-07T21:00:34Z,Saab,900S,1991,216000,900.0,900.0,4570.0,3670.0
7923912455,2026-04-07T20:00:39Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,45109.86,28109.86
