post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925356182,2026-04-06T14:00:05Z,Audi,A6,2019,42250.0,17000.0,17000.0,15560.0,-1440.0
7925596247,2026-04-06T11:00:27Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15560.0,710.0
7923062721,2026-04-06T12:00:34Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7964.47,-2034.5299999999997
7923643535,2026-04-06T11:00:27Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7964.47,2479.4700000000003
7925568443,2026-04-06T12:00:34Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,8468.75,-3529.25
7925618560,2026-04-06T13:00:33Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10197.45,-702.5499999999993
7925591785,2026-04-06T10:00:16Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,15560.0,-2740.0
7923722098,2026-04-06T10:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,15560.0,-13340.0
7925565239,2026-04-06T14:00:05Z,Ford,F-150,2013,181000.0,6505.0,6505.0,5500.0,-1005.0
7925306868,2026-04-06T12:00:34Z,Ford,F-150,2017,106743.0,18995.0,18995.0,14109.84,-4885.16
7923269589,2026-04-06T13:00:33Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,15560.0,1760.0
7925776266,2026-04-06T14:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,15560.0,13560.0
7925618367,2026-04-06T12:00:34Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7964.47,4464.47
7925305601,2026-04-06T10:00:16Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,8468.75,-4521.25
7924810376,2026-04-06T10:00:16Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,5500.0,-6500.0
7922959941,2026-04-06T10:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,5473.9,-19526.1
7925411755,2026-04-06T14:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,7083.23,5083.23
7923269623,2026-04-06T11:00:27Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,8468.75,-6331.25
7924305807,2026-04-06T13:00:33Z,ford,pickup,1958,100000.0,6000.0,6000.0,7964.47,1964.4700000000003
7924159050,2026-04-06T14:00:05Z,Ford,Mustang,1967,,5000.0,5000.0,7964.47,2964.4700000000003
7923838194,2026-04-06T14:00:05Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,14109.84,111.84000000000015
7925718503,2026-04-06T11:00:27Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,15560.0,2560.0
7925910282,2026-04-06T13:00:33Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,15560.0,4760.0
7924687780,2026-04-06T10:00:16Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7083.23,84.22999999999956
7923269477,2026-04-06T11:00:27Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10197.45,-2602.5499999999993
7924062352,2026-04-06T12:00:34Z,subaru,impreza,2015,183000.0,4800.0,4800.0,5500.0,700.0
7925909947,2026-04-06T13:00:33Z,BMW,X1,2018,86540.0,13500.0,13500.0,14109.84,609.8400000000001
7923863990,2026-04-06T13:00:33Z,Fiat,500,2012,37851.0,7999.0,7999.0,15560.0,7561.0
7923838233,2026-04-06T12:00:34Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,5500.0,-4498.0
7925909825,2026-04-06T14:00:05Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15560.0,-2420.0
7924752722,2026-04-06T13:00:33Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5500.0,-3495.0
7923844048,2026-04-06T10:00:16Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,5500.0,300.0
7923488225,2026-04-06T10:00:16Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,7083.23,383.22999999999956
7925869882,2026-04-06T14:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5500.0,-2500.0
7925602918,2026-04-06T12:00:34Z,tesla,s,2021,61000.0,5000.0,5000.0,15560.0,10560.0
