post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930330247,2026-05-09T21:00:31Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,48607.62,2737.6200000000026
7932125786,2026-05-09T20:00:29Z,BMW,X6,2022,76833.0,43995.0,43995.0,10078.79,-33916.21
7930806044,2026-05-09T19:00:07Z,Jaguar,XJS,1995,83000.0,11500.0,11500.0,7967.64,-3532.3599999999997
7932964356,2026-05-09T21:00:31Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7967.64,-7032.36
7931473651,2026-05-09T20:00:29Z,Audi,A6,2019,42250.0,17000.0,17000.0,20422.87,3422.869999999999
7931151528,2026-05-09T20:00:29Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,20422.87,-8477.130000000001
7933112011,2026-05-09T17:00:41Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,5628.0,1178.0
7931142389,2026-05-09T19:00:07Z,Kia,Sportage,2012,128000.0,3750.0,3750.0,5470.91,1720.9099999999999
7932925877,2026-05-09T21:00:31Z,Ford,E-450,2004,92717.0,14500.0,14500.0,7967.64,-6532.36
7931422606,2026-05-09T19:00:07Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,20422.87,-2077.130000000001
7932037642,2026-05-09T19:00:07Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,20422.87,3425.869999999999
7931153153,2026-05-09T18:00:10Z,Buick,Envista,2024,15753.0,19997.0,19997.0,48607.62,28610.620000000003
7933159890,2026-05-09T17:00:41Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,7967.64,-7932.36
7929938227,2026-05-09T18:00:10Z,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,20422.87,-16477.13
7932589417,2026-05-09T20:00:29Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13715.0,-1185.0
7930678647,2026-05-09T18:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3502.18,-3492.82
7932137967,2026-05-09T21:00:31Z,Chevy,Trailblazer,2008,59000.0,5200.0,5200.0,15069.9,9869.9
7930431204,2026-05-09T18:00:10Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,3502.18,-2997.82
7931843769,2026-05-09T17:00:41Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10078.79,1193.7900000000009
7929999342,2026-05-09T21:00:31Z,Jeep,Compass,2015,155000.0,4500.0,4500.0,8834.53,4334.530000000001
7931148058,2026-05-09T20:00:29Z,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,8834.53,4034.5300000000007
7932759835,2026-05-09T21:00:31Z,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,5470.91,-3129.09
7932987631,2026-05-09T21:00:31Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,48607.62,28610.620000000003
7932291553,2026-05-09T17:00:41Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,20422.87,18422.87
7930435080,2026-05-09T18:00:10Z,Mercedes-Benz,GL450 4-matic,2011,79000.0,8985.0,8985.0,5470.91,-3514.09
7933087594,2026-05-09T21:00:31Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,3502.18,514.1799999999998
7931465356,2026-05-09T19:00:07Z,nissan,altima,2003,59000.0,2500.0,2500.0,15069.9,12569.9
7931587966,2026-05-09T17:00:41Z,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,5470.91,2520.91
7931193763,2026-05-09T17:00:41Z,Buick,Encore GX,2023,26966.0,18997.0,18997.0,48607.62,29610.620000000003
7932365561,2026-05-09T20:00:29Z,Audi,A6,2019,42250.0,17000.0,17000.0,20422.87,3422.869999999999
7932482695,2026-05-09T21:00:31Z,Lexus,ES350,2009,161260.0,5400.0,5400.0,5628.0,228.0
7931482429,2026-05-09T20:00:29Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,13715.0,865.0
7930953377,2026-05-09T21:00:31Z,Chevy,Silverado,2004,173658.0,3600.0,3600.0,7967.64,4367.64
7931457326,2026-05-09T20:00:29Z,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,20422.87,-62577.130000000005
7932589568,2026-05-09T19:00:07Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,5628.0,-622.0
