post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931719518,2026-05-09T12:00:06Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,19774.55,13874.55
7933138972,2026-05-09T10:00:19Z,BMW,X3 Xdrive28i,2015,165000,5900.0,5900.0,8897.05,2997.0499999999993
7932589417,2026-05-09T14:00:29Z,Nissan,Murano,2018,110109,14900.0,14900.0,28488.0,13588.0
7932588146,2026-05-09T11:00:06Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,28488.0,-2012.0
7931482526,2026-05-09T14:00:29Z,Toyota,RAV4,2013,125603,13885.0,13885.0,11411.4,-2473.6000000000004
7931501694,2026-05-09T14:00:29Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,19774.55,-65225.45
7929848486,2026-05-09T13:00:37Z,Subaru,Outback,2022,27514,22991.0,22991.0,31451.17,8460.169999999998
7932920692,2026-05-09T14:00:29Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,11411.4,2511.3999999999996
7932589568,2026-05-09T14:00:29Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,6362.0,112.0
7932589516,2026-05-09T13:00:37Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8897.05,-8002.950000000001
7932276802,2026-05-09T10:00:19Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,8897.05,-1002.9500000000007
7931206130,2026-05-09T14:00:29Z,ford,transit connect,2013,32000,11000.0,11000.0,19774.55,8774.55
7933021547,2026-05-09T12:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3964.62,-2035.38
7932979098,2026-05-09T12:00:06Z,subaru,forester,2020,154836,12900.0,12900.0,8897.05,-4002.9500000000007
7931482619,2026-05-09T10:00:19Z,Ram,3500,2016,142654,29900.0,29900.0,8897.05,-21002.95
7932714245,2026-05-09T13:00:37Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,4315.0,-185.0
7932834063,2026-05-09T12:00:06Z,Acura,TL Type S,2002,190000,1500.0,1500.0,4315.0,2815.0
7932760061,2026-05-09T13:00:37Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3964.62,-3635.38
7930582500,2026-05-09T10:00:19Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3964.62,364.6199999999999
7932918727,2026-05-09T12:00:06Z,honda,pilot,2008,205000,2500.0,2500.0,3964.62,1464.62
7931651841,2026-05-09T10:00:19Z,Fiat,500,2012,37851,7999.0,7999.0,19774.55,11775.55
7931477034,2026-05-09T11:00:06Z,Mazda,CX-5,2014,99800,12800.0,12800.0,11411.4,-1388.6000000000004
7930834572,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,3964.62,476.6199999999999
7932260863,2026-05-09T14:00:29Z,Acura,Integra,2025,4600,32900.0,32900.0,49609.7,16709.699999999997
7932557599,2026-05-09T14:00:29Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,8897.05,-4602.950000000001
7929890332,2026-05-09T14:00:29Z,Buick,Envision,2022,15472,22795.0,22795.0,49609.7,26814.699999999997
7932935940,2026-05-09T12:00:06Z,Subaru,Impreza,2015,144186,8998.0,8998.0,8897.05,-100.95000000000073
7931473651,2026-05-09T14:00:29Z,Audi,A6,2019,42250,17000.0,17000.0,9230.68,-7769.32
7930330247,2026-05-09T12:00:06Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,31451.17,-14418.830000000002
7930454144,2026-05-09T13:00:37Z,hyundia,elantra,2010,133500,3400.0,3400.0,9230.68,5830.68
7932397352,2026-05-09T13:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3964.62,676.6199999999999
7931071282,2026-05-09T13:00:37Z,subaru,forester,2014,175000,6500.0,6500.0,8897.05,2397.0499999999993
7932658416,2026-05-09T13:00:37Z,Jaguar,XJS,1992,60000,16500.0,16500.0,19774.55,3274.5499999999993
7932588748,2026-05-09T10:00:19Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,8897.05,-1602.9500000000007
7930833018,2026-05-09T10:00:19Z,audi,q5,2011,210000,2800.0,2800.0,3964.62,1164.62
7933031273,2026-05-09T10:00:19Z,Buick,Enclave,2025,6793,37799.0,37799.0,49609.7,11810.699999999997
