post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927786239,2026-04-16T20:00:52Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,6774.5,-3675.5
7928122794,2026-04-16T21:00:22Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,9730.83,-11769.17
7926815406,2026-04-16T20:00:52Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5609.0,614.0
7925908827,2026-04-16T20:00:52Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,15399.06,599.0599999999995
7925251829,2026-04-16T20:00:52Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,9730.83,845.8299999999999
7927738568,2026-04-16T20:00:52Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,57870.0,37870.0
7927941701,2026-04-16T21:00:22Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,9987.06,-1512.9400000000005
7924967328,2026-04-16T20:00:52Z,BMW,X5,2018,100000.0,16000.0,16000.0,19780.53,3780.529999999999
7926820618,2026-04-16T19:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9987.06,-5012.9400000000005
7925765296,2026-04-16T21:00:22Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,11055.91,3555.91
7926816619,2026-04-16T20:00:52Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,19780.53,9880.529999999999
7927942415,2026-04-16T18:00:41Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,15399.06,2409.0599999999995
7926049384,2026-04-16T17:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,9987.06,6487.0599999999995
7926593615,2026-04-16T21:00:22Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,9987.06,-4912.9400000000005
7927195284,2026-04-16T17:00:41Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,9730.83,231.82999999999993
7927740737,2026-04-16T17:00:41Z,Ford,F250,1997,131000.0,5000.0,5000.0,9987.06,4987.0599999999995
7926981140,2026-04-16T21:00:22Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,19780.53,-219.47000000000116
7927742061,2026-04-16T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9987.06,6487.0599999999995
7927199298,2026-04-16T21:00:22Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5609.0,610.0
7926305629,2026-04-16T19:00:06Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,9730.83,-1154.17
7927445892,2026-04-16T18:00:41Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,11055.91,4060.91
7926742539,2026-04-16T17:00:41Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,7264.75,-4734.25
7925962860,2026-04-16T21:00:22Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,57870.0,33370.0
7925869882,2026-04-16T19:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6774.5,-1225.5
7927745584,2026-04-16T17:00:41Z,Ford,F150,2006,207000.0,3800.0,3800.0,9987.06,6187.0599999999995
7927857671,2026-04-16T21:00:22Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9730.83,1830.83
7925910282,2026-04-16T19:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,19780.53,8980.529999999999
7925910209,2026-04-16T21:00:22Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,15399.06,2549.0599999999995
7927710951,2026-04-16T20:00:52Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9730.83,7730.83
7927942447,2026-04-16T21:00:22Z,BMW,X1,2018,86540.0,13500.0,13500.0,15399.06,1899.0599999999995
7927942030,2026-04-16T20:00:52Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,19780.53,3790.529999999999
7927856439,2026-04-16T19:00:06Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11055.91,3070.91
7926039400,2026-04-16T19:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11055.91,4055.91
