post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931207028,2026-05-02T06:00:24Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,20824.87,4324.869999999999
7930054689,2026-05-02T05:00:36Z,Subaru,Forester,2015,132799,10998.0,10998.0,8359.93,-2638.0699999999997
7929165285,2026-05-02T08:00:30Z,Honda,CR-V,2011,151000,7995.0,7995.0,4294.0,-3701.0
7931422606,2026-05-02T06:00:24Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,48131.93,25631.93
7931381787,2026-05-02T06:00:24Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8359.93,-1638.0699999999997
7930520115,2026-05-02T08:00:30Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5560.77,4160.77
7930296088,2026-05-02T06:00:24Z,GMC,Canyon,2026,4020,38997.0,38997.0,48131.93,9134.93
7931482235,2026-05-02T08:00:30Z,Nissan,Rogue,2019,143504,10990.0,10990.0,20824.87,9834.869999999999
7930904641,2026-05-02T06:00:24Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7194.42,3444.42
7931482526,2026-05-02T06:00:24Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8359.93,-5525.07
7931477034,2026-05-02T08:00:30Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10570.0,-2230.0
7929149426,2026-05-02T07:00:37Z,Kia,Soul,2014,123296,5900.0,5900.0,7194.42,1294.42
7931025699,2026-05-02T05:00:36Z,Ford,Focus SE,2012,157000,3500.0,3500.0,4294.0,794.0
7929147219,2026-05-02T05:00:36Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,7353.15,-2546.8500000000004
7930090796,2026-05-02T05:00:36Z,Toyota,Camry,2018,33000,2000.0,2000.0,48131.93,46131.93
7929149261,2026-05-02T06:00:24Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,20824.87,12924.869999999999
7931134072,2026-05-02T07:00:37Z,subaru,outback,2015,171000,6500.0,6500.0,7353.15,853.1499999999996
7930935242,2026-05-02T06:00:24Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,20824.87,2073.869999999999
7929147675,2026-05-02T06:00:24Z,Subaru,Legacy,2017,124781,10998.0,10998.0,20824.87,9826.869999999999
7930465905,2026-05-02T08:00:30Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,20824.87,11924.869999999999
7930465816,2026-05-02T06:00:24Z,BMW,X1,2018,86540,13500.0,13500.0,20824.87,7324.869999999999
7930308128,2026-05-02T08:00:30Z,chevrolet,silverado,2022,98056,29900.0,29900.0,20824.87,-9075.130000000001
7930464606,2026-05-02T05:00:36Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,8359.93,-540.0699999999997
7930431204,2026-05-02T08:00:30Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,21869.6,15369.599999999999
7930464800,2026-05-02T08:00:30Z,Lexus,GS 300,2006,131986,8900.0,8900.0,8359.93,-540.0699999999997
7928525965,2026-05-02T09:00:16Z,subaru,crosstrek,2019,114950,13900.0,13900.0,20824.87,6924.869999999999
7931378451,2026-05-02T07:00:37Z,ford,taurus ses,2002,46000,2800.0,2800.0,10570.0,7770.0
7931482818,2026-05-02T08:00:30Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,10570.0,-4280.0
7931451340,2026-05-02T07:00:37Z,Buick,Encore GX,2023,13586,22997.0,22997.0,48131.93,25134.93
7930505544,2026-05-02T08:00:30Z,GMC,Sierra 1500,2013,170000,10885.0,10885.0,7353.15,-3531.8500000000004
