post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930975086,2026-05-03T17:00:28Z,Buick,Encore GX,2026,3845,26995.0,26995.0,51428.55,24433.550000000003
7931154323,2026-05-03T16:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,4649.62,-150.3800000000001
7931839704,2026-05-03T17:00:28Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,7880.8,2895.8
7929286909,2026-05-03T15:00:17Z,chevy,Silverado 150,2013,154000,9200.0,9200.0,4649.62,-4550.38
7930054689,2026-05-03T18:00:23Z,Subaru,Forester,2015,132799,10998.0,10998.0,10146.62,-851.3799999999992
7930707444,2026-05-03T14:00:06Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,51428.55,12440.550000000003
7930464800,2026-05-03T16:00:21Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4649.62,-4250.38
7929107732,2026-05-03T15:00:17Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,12488.42,4988.42
7930431204,2026-05-03T17:00:28Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,12488.42,5988.42
7929027189,2026-05-03T18:00:23Z,dodge,ram 2500,2003,145000,1.0,1.0,4649.62,4648.62
7930173303,2026-05-03T14:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,4649.62,149.6199999999999
7931845397,2026-05-03T15:00:17Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,4649.62,-7850.38
7929827036,2026-05-03T18:00:23Z,Subaru,Forester,2015,125150,9998.0,9998.0,10146.62,148.6200000000008
7930178925,2026-05-03T18:00:23Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,8407.64,-477.3600000000006
7930350340,2026-05-03T17:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3816.71,528.71
7930750735,2026-05-03T18:00:23Z,GMC,Terrain,2022,37500,19997.0,19997.0,20744.6,747.5999999999985
7930464606,2026-05-03T17:00:28Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,10146.62,1246.6200000000008
7929782317,2026-05-03T18:00:23Z,Toyota,Camry,2010,189225,5500.0,5500.0,4649.62,-850.3800000000001
7930296088,2026-05-03T16:00:21Z,GMC,Canyon,2026,4020,38997.0,38997.0,51428.55,12431.550000000003
7929876044,2026-05-03T17:00:28Z,Ford,f350,2002,220000,7900.0,7900.0,4649.62,-3250.38
7931481776,2026-05-03T17:00:28Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,25467.4,-11332.599999999999
7930090796,2026-05-03T14:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,25467.4,23467.4
7929485270,2026-05-03T14:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,3816.71,-883.29
7929240995,2026-05-03T15:00:17Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,4649.62,-3150.38
7930759113,2026-05-03T17:00:28Z,honda,accord lx,2009,176000,4700.0,4700.0,4649.62,-50.38000000000011
7930464493,2026-05-03T18:00:23Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,3816.71,-4683.29
7930276897,2026-05-03T16:00:21Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,9163.43,-3236.5699999999997
7929366479,2026-05-03T16:00:21Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3816.71,-3178.29
7930504909,2026-05-03T17:00:28Z,kia,sedona ex,2012,104000,5000.0,5000.0,12488.42,7488.42
7930794149,2026-05-03T16:00:21Z,BMW,XM,2026,9224,135771.0,135771.0,51428.55,-84342.45
7931148058,2026-05-03T18:00:23Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,9163.43,4263.43
7931515827,2026-05-03T18:00:23Z,Ford,F-150,2005,169000,11800.0,11800.0,4649.62,-7150.38
7929873654,2026-05-03T15:00:17Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9163.43,4663.43
