post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932590612,2026-05-16T18:00:07Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7048.0,-1852.0
7934539302,2026-05-16T17:00:09Z,ford,thunderbird,1965,66000,18000.0,18000.0,12264.69,-5735.3099999999995
7933904382,2026-05-16T20:00:07Z,subaru,impreza sport,2013,199000,4200.0,4200.0,6086.38,1886.38
7933657717,2026-05-16T17:00:09Z,Toyota,sienna,2010,74000,7800.0,7800.0,12264.69,4464.6900000000005
7933376584,2026-05-16T21:00:20Z,Lexus,LC 500,2021,36069,73600.0,73600.0,29144.29,-44455.71
7932588146,2026-05-16T21:00:20Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,14118.0,-16382.0
7931613521,2026-05-16T20:00:07Z,acura,tl,2003,198000,1200.0,1200.0,5525.45,4325.45
7934084043,2026-05-16T21:00:20Z,hyundai,sonata limited 2.0t,2012,125000,5500.0,5500.0,7048.0,1548.0
7933598773,2026-05-16T19:00:39Z,GMC,Yukon,2024,56027,58711.0,58711.0,22005.27,-36705.729999999996
7934395543,2026-05-16T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3047.73,-240.26999999999998
7932967218,2026-05-16T17:00:09Z,chevrolet,camaro,1995,188000,4500.0,4500.0,5525.45,1025.4499999999998
7933159672,2026-05-16T21:00:20Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,14118.0,-11782.0
7934492562,2026-05-16T17:00:09Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12264.69,10264.69
7934645271,2026-05-16T19:00:39Z,Toyota,Camry,2005,190000,3300.0,3300.0,3047.73,-252.26999999999998
7932531406,2026-05-16T17:00:09Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,12264.69,-19635.309999999998
7933996380,2026-05-16T20:00:07Z,Ford,Escape SE,2018,146900,6999.0,6999.0,14118.0,7119.0
7934094258,2026-05-16T21:00:20Z,acura,tlx,2022,30000,2000.0,2000.0,29144.29,27144.29
7934492628,2026-05-16T18:00:07Z,honda,accord,2020,20000,2000.0,2000.0,29144.29,27144.29
7931914889,2026-05-16T21:00:20Z,Dodge,Dart,2013,155000,3800.0,3800.0,6086.38,2286.38
7934362021,2026-05-16T19:00:39Z,Mercedes-Benz,C-Class,2025,28347,37088.0,37088.0,29144.29,-7943.709999999999
7932590439,2026-05-16T21:00:20Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,44090.36,-13909.64
7933162174,2026-05-16T18:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,6086.38,-1413.62
7932658670,2026-05-16T20:00:07Z,Ford,Sedan,1940,40000,3500.0,3500.0,29144.29,25644.29
7933620624,2026-05-16T21:00:20Z,honda,crv ex,2013,178000,7200.0,7200.0,6086.38,-1113.62
7933878170,2026-05-16T21:00:20Z,Nissan,frontier,2011,226000,4000.0,4000.0,6086.38,2086.38
7932037642,2026-05-16T21:00:20Z,GMC,Terrain,2018,74765,16997.0,16997.0,14118.0,-2879.0
7934494435,2026-05-16T21:00:20Z,Mercedes-Benz,GLK 350,2013,129362,7900.0,7900.0,8784.0,884.0
7933160144,2026-05-16T18:00:07Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,14118.0,4218.0
7932079637,2026-05-16T19:00:39Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7048.0,3148.0
7932260863,2026-05-16T18:00:07Z,Acura,Integra,2025,4600,32900.0,32900.0,44090.36,11190.36
7933578830,2026-05-16T17:00:09Z,,Any Junk,1997,9999999,1.0,1.0,3047.73,3046.73
7932921549,2026-05-16T20:00:07Z,Subaru,Outback,2013,145814,5900.0,5900.0,8784.0,2884.0
7934688745,2026-05-16T20:00:07Z,Honda,CRV EX-L,2011,86900,6240.0,6240.0,12264.69,6024.6900000000005
7933687060,2026-05-16T19:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3047.73,-240.26999999999998
7932082124,2026-05-16T17:00:09Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,29144.29,6256.290000000001
7934511877,2026-05-16T17:00:09Z,Chevy,c3500,1999,240000,6000.0,6000.0,5525.45,-474.5500000000002
