post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929989720,2026-04-25T08:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3933.79,645.79
7928524015,2026-04-25T10:00:07Z,Subaru,Forester,2016,113532,11998.0,11998.0,6238.9,-5759.1
7929151326,2026-04-25T08:00:06Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,7277.06,-1622.9399999999996
7928815707,2026-04-25T11:00:06Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,3933.79,-3066.21
7929881181,2026-04-25T11:00:06Z,honda,accord,2020,20000,2000.0,2000.0,46556.9,44556.9
7927579472,2026-04-25T12:00:06Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,14060.0,-8440.0
7929189587,2026-04-25T08:00:06Z,Chevy,Malibu,2011,165000,2950.0,2950.0,7277.06,4327.06
7929782485,2026-04-25T09:00:06Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,8204.5,-6645.5
7928527537,2026-04-25T09:00:06Z,Subaru,Crosstrek,2018,124927,11900.0,11900.0,11483.32,-416.6800000000003
7928815343,2026-04-25T10:00:07Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,7277.06,-7622.94
7928122794,2026-04-25T08:00:06Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,22794.92,1294.9199999999983
7929782432,2026-04-25T10:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,6238.9,-6751.1
7929980515,2026-04-25T11:00:06Z,audi,q3,2016,150000,7900.0,7900.0,7277.06,-622.9399999999996
7929757297,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3933.79,645.79
7929782329,2026-04-25T11:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,11483.32,83.31999999999971
7929782423,2026-04-25T09:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,11483.32,2583.3199999999997
7927889382,2026-04-25T09:00:06Z,Saab,9-2X Aero,2006,140000,4900.0,4900.0,14060.0,9160.0
7929827036,2026-04-25T11:00:06Z,Subaru,Forester,2015,125150,9998.0,9998.0,11483.32,1485.3199999999997
7929191300,2026-04-25T08:00:06Z,Honda,accord,2009,120000,5999.0,5999.0,8749.4,2750.3999999999996
7927718802,2026-04-25T09:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,8204.5,205.5
7928522388,2026-04-25T10:00:07Z,subaru,forester,2015,150818,6900.0,6900.0,7277.06,377.0600000000004
7927742061,2026-04-25T11:00:06Z,Ford,Ranger,2000,104000,3500.0,3500.0,14060.0,10560.0
7927942256,2026-04-25T09:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,8204.5,-2645.5
7928667282,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3933.79,645.79
7929192988,2026-04-25T08:00:06Z,bmw,335.i Turbo,2011,270000,5500.0,5500.0,7277.06,1777.0600000000004
7928008565,2026-04-25T10:00:07Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3933.79,-1566.21
7928523950,2026-04-25T09:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,22794.92,2894.9199999999983
7928927126,2026-04-25T10:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,11483.32,1485.3199999999997
7929782298,2026-04-25T10:00:07Z,Nissan,Murano,2018,110109,14900.0,14900.0,8749.4,-6150.6
7927746444,2026-04-25T12:00:06Z,acura,rl,2006,250000,3000.0,3000.0,3933.79,933.79
