post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924005476,2026-04-06T09:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2883.5,-404.5
7922810985,2026-04-06T10:00:16Z,BMW,750li xdrive,2014,113000.0,6999.0,6999.0,7106.58,107.57999999999993
7922811843,2026-04-06T09:00:31Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,4998.09,1999.0900000000001
7924093354,2026-04-06T09:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,20214.72,-785.2799999999988
7923649180,2026-04-06T10:00:16Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,20214.72,-6285.279999999999
7925306944,2026-04-06T07:00:19Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,20214.72,7364.720000000001
7923778321,2026-04-06T09:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,2883.5,-116.5
7924340657,2026-04-06T08:00:36Z,subaru,legacy,2015,175019.0,6900.0,6900.0,4998.09,-1901.9099999999999
7925234660,2026-04-06T10:00:16Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12438.8,7938.799999999999
7925112720,2026-04-06T08:00:36Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,20214.72,6214.720000000001
7924240885,2026-04-06T10:00:16Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,10355.79,6855.790000000001
7923952902,2026-04-06T10:00:16Z,subaru,outback,1998,260000.0,1550.0,1550.0,5976.06,4426.06
7922673481,2026-04-06T09:00:31Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,5976.06,4426.06
7923643535,2026-04-06T06:00:40Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7106.58,1621.58
7925718718,2026-04-06T06:00:40Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,10355.79,7855.790000000001
7925163610,2026-04-06T09:00:31Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,12438.8,4938.799999999999
7924202834,2026-04-06T07:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2883.5,-404.5
7925186421,2026-04-06T06:00:40Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,12438.8,-6461.200000000001
7924262826,2026-04-06T09:00:31Z,Volvo,240,1990,252300.0,1200.0,1200.0,2883.5,1683.5
7924437904,2026-04-06T06:00:40Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,10355.79,3470.790000000001
7922927030,2026-04-06T07:00:19Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5976.06,-2022.9399999999996
7925231411,2026-04-06T10:00:16Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5976.06,976.0600000000004
7923939433,2026-04-06T09:00:31Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7605.78,805.7799999999997
7923838194,2026-04-06T06:00:40Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,12438.8,-1559.2000000000007
7925305637,2026-04-06T09:00:31Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,12438.8,-2411.2000000000007
7923914038,2026-04-06T06:00:40Z,ford,f-250,1997,131000.0,5500.0,5500.0,10355.79,4855.790000000001
7923329866,2026-04-06T06:00:40Z,Honda,Civic,2011,56000.0,3400.0,3400.0,20214.72,16814.72
7925305626,2026-04-06T08:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,12438.8,-3551.2000000000007
7922899953,2026-04-06T06:00:40Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,12438.8,-7461.200000000001
7925305601,2026-04-06T10:00:16Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12438.8,-551.2000000000007
7925305560,2026-04-06T06:00:40Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,12438.8,-19461.2
7922507737,2026-04-06T10:00:16Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12438.8,3538.7999999999993
7923269564,2026-04-06T10:00:16Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7605.78,-2194.2200000000003
7925305585,2026-04-06T10:00:16Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,14395.36,2095.3600000000006
7925356182,2026-04-06T08:00:36Z,Audi,A6,2019,42250.0,17000.0,17000.0,20214.72,3214.720000000001
