post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927910615,2026-04-29T06:00:38Z,Jeep,Grand Cherokee,2020,97000,22500.0,22500.0,10985.91,-11514.09
7928082393,2026-04-29T06:00:38Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,5816.38,616.3800000000001
7928122794,2026-04-29T04:00:36Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,30138.5,8638.5
7928231853,2026-04-29T06:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7928319449,2026-04-29T05:00:38Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,7981.33,-17.670000000000073
7928526611,2026-04-29T05:00:38Z,toyota,highlander,2019,99548,23900.0,23900.0,10985.91,-12914.09
7929101984,2026-04-29T04:00:36Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,5816.38,-2182.62
7929149024,2026-04-29T06:00:38Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7981.33,3081.33
7929479364,2026-04-29T06:00:38Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,10985.91,5185.91
7929533725,2026-04-29T04:00:36Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5816.38,2816.38
7929611533,2026-04-29T04:00:36Z,Honda,crv,2004,200000,2300.0,2300.0,5816.38,3516.38
7929782243,2026-04-29T05:00:38Z,BMW,328i,2007,117112,5900.0,5900.0,5816.38,-83.61999999999989
7929826640,2026-04-29T05:00:38Z,,,2017,100000,,,10985.91,
7929914822,2026-04-29T06:00:38Z,Acura,TLX a-spec,2022,24000,,,30138.5,
7930109014,2026-04-29T06:00:38Z,GMC,Acadia,2023,21787,26777.0,26777.0,30138.5,3361.5
7930306172,2026-04-29T06:00:38Z,toyota,tacoma,2017,118850,26900.0,26900.0,10985.91,-15914.09
7930434432,2026-04-29T05:00:38Z,Subaru,Outback,2014,106997,10998.0,10998.0,7981.33,-3016.67
7930435080,2026-04-29T05:00:38Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,30138.5,21153.5
7930464411,2026-04-29T04:00:36Z,Honda,Element,2009,138876,11400.0,11400.0,5816.38,-5583.62
7930834572,2026-04-29T06:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7927941897,2026-04-29T05:00:38Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10985.91,-1864.0900000000001
7927950554,2026-04-29T06:00:38Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,30138.5,1238.5
7928429713,2026-04-29T06:00:38Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,7981.33,1181.33
7928686295,2026-04-29T06:00:38Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5816.38,-1383.62
7928815707,2026-04-29T06:00:38Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,5816.38,-1183.62
7928910037,2026-04-29T04:00:36Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,5816.38,321.3800000000001
7929149540,2026-04-29T06:00:38Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,10985.91,3085.91
7929154014,2026-04-29T04:00:36Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,10985.91,5285.91
7929188433,2026-04-29T06:00:38Z,BMW,750li xdrive,2014,114000,6795.0,6795.0,7981.33,1186.33
7929286909,2026-04-29T05:00:38Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,5816.38,-3983.62
7929351943,2026-04-29T05:00:38Z,RAM,PROMASTER,2024,25,88993.0,88993.0,30138.5,-58854.5
7929848486,2026-04-29T05:00:38Z,Subaru,Outback,2022,27514,22991.0,22991.0,30138.5,7147.5
7929876044,2026-04-29T06:00:38Z,Ford,F350,2002,220000,7900.0,7900.0,5816.38,-2083.62
7929933457,2026-04-29T05:00:38Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,30138.5,11821.5
7929980515,2026-04-29T06:00:38Z,audi,q3,2016,150000,7900.0,7900.0,10985.91,3085.91
7930054689,2026-04-29T06:00:38Z,Subaru,Forester,2015,132799,10998.0,10998.0,10985.91,-12.090000000000146
7930090834,2026-04-29T04:00:36Z,Tesla,Model S,2021,61000,5000.0,5000.0,30138.5,25138.5
7930091085,2026-04-29T06:00:38Z,Acura,TLX a-spec,2018,30000,,,30138.5,
7930173303,2026-04-29T05:00:38Z,Toyota,Camry,2009,170000,4500.0,4500.0,5816.38,1316.38
7930296088,2026-04-29T06:00:38Z,GMC,Canyon,2026,4020,38997.0,38997.0,30138.5,-8858.5
7930325388,2026-04-29T05:00:38Z,Honda,Pilot,2004,185500,2999.0,2999.0,5816.38,2817.38
7930464324,2026-04-29T06:00:38Z,Ram,3500,2016,142654,29900.0,29900.0,10985.91,-18914.09
7927942030,2026-04-29T04:00:36Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,10985.91,-5004.09
7928025034,2026-04-29T04:00:36Z,Chevy,c3500,1999,240000,7000.0,7000.0,5816.38,-1183.62
7928523950,2026-04-29T04:00:36Z,subaru,forester,2023,113437,19900.0,19900.0,10985.91,-8914.09
7928526450,2026-04-29T06:00:38Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,10985.91,-14914.09
7928527537,2026-04-29T04:00:36Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,10985.91,-914.0900000000001
7928730478,2026-04-29T04:00:36Z,Mercedes Benz,GLE 43 Coupe,2019,74648,47500.0,47500.0,30138.5,-17361.5
7928815343,2026-04-29T04:00:36Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,10985.91,-3914.09
7928839362,2026-04-29T04:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7928927126,2026-04-29T04:00:36Z,Subaru,Forester,2016,142912,9998.0,9998.0,10985.91,987.9099999999999
7928927176,2026-04-29T04:00:36Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10985.91,-12.090000000000146
7928977431,2026-04-29T05:00:38Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,5816.38,2066.38
7928982857,2026-04-29T04:00:36Z,Honda,Civic,2011,56000,3300.0,3300.0,30138.5,26838.5
7929027189,2026-04-29T04:00:36Z,dodge,ram 2500,2003,145000,1.0,1.0,5816.38,5815.38
7929151326,2026-04-29T06:00:38Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,10985.91,2085.91
7929515849,2026-04-29T04:00:36Z,GMC,Acadia,2013,160000,7000.0,7000.0,7981.33,981.3299999999999
7929757297,2026-04-29T04:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7929782317,2026-04-29T04:00:36Z,Toyota,Camry,2010,189225,5500.0,5500.0,5816.38,316.3800000000001
7929860937,2026-04-29T04:00:36Z,Ram,5500,2017,137000,89995.0,89995.0,10985.91,-79009.09
7929873654,2026-04-29T06:00:38Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7981.33,3481.33
7929890332,2026-04-29T04:00:36Z,Buick,Envision,2022,15472,22795.0,22795.0,30138.5,7343.5
