post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927944447,2026-04-18T14:00:06Z,BMW,328i,2007,117112,5900.0,5900.0,6147.19,247.1899999999996
7927856439,2026-04-18T14:00:06Z,Subaru,Outback,2014,128000,7985.0,7985.0,9537.93,1552.9300000000003
7927028187,2026-04-18T13:00:06Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,20160.71,10210.71
7925909861,2026-04-18T12:00:06Z,Ford,F-150,2017,106743,18995.0,18995.0,12489.83,-6505.17
7925910282,2026-04-18T12:00:06Z,Dodge,Charger,2019,54917,10800.0,10800.0,20160.71,9360.71
7927744005,2026-04-18T13:00:06Z,Ford,E350,2006,297000,4500.0,4500.0,13024.0,8524.0
7926583850,2026-04-18T14:00:06Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,20160.71,-46339.29
7925445118,2026-04-18T12:00:06Z,Ford,Ranger,2000,50000,6500.0,6500.0,4712.63,-1787.37
7926305942,2026-04-18T14:00:06Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,4712.63,-20287.37
7925133149,2026-04-18T14:00:06Z,ford,elite,1976,40000,4000.0,4000.0,40250.0,36250.0
7926690058,2026-04-18T13:00:06Z,honda,civic lx,2008,180000,3300.0,3300.0,13024.0,9724.0
7928231853,2026-04-18T14:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4712.63,1424.63
7926046096,2026-04-18T14:00:06Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,6147.19,3247.1899999999996
7927352450,2026-04-18T14:00:06Z,Mercury,Milan Premier,2006,161984,3500.0,3500.0,6147.19,2647.1899999999996
7927489505,2026-04-18T14:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,4712.63,-51287.37
7927746444,2026-04-18T10:00:06Z,acura,rl,2006,250000,3000.0,3000.0,13024.0,10024.0
7924685016,2026-04-18T14:00:06Z,chevy,camaro z28,1997,130000,15900.0,15900.0,4712.63,-11187.369999999999
7926932703,2026-04-18T13:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,8041.42,-1843.58
7926199758,2026-04-18T13:00:06Z,chevy,traverse lt,2013,155000,6000.0,6000.0,8041.42,2041.42
7926096539,2026-04-18T14:00:06Z,Ford,Sedan,1940,40000,3500.0,3500.0,40250.0,36750.0
7927942165,2026-04-18T12:00:06Z,INFINITI,Q50,2018,139096,14850.0,14850.0,12489.83,-2360.17
7926628240,2026-04-18T12:00:06Z,FORD,FLEX LIMITED AWD,2011,192000,4200.0,4200.0,13024.0,8824.0
7925908827,2026-04-18T10:00:06Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,8041.42,-6758.58
7925568460,2026-04-18T13:00:06Z,Subaru,Outback,2016,165728,9599.0,9599.0,8231.42,-1367.58
7927786239,2026-04-18T10:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,6147.19,-4302.81
7927889382,2026-04-18T14:00:06Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,6147.19,1247.1899999999996
7926094837,2026-04-18T14:00:06Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,12489.83,989.8299999999999
7925980488,2026-04-18T11:00:30Z,ford,pick up,1966,60000,3500.0,3500.0,40250.0,36750.0
7927857501,2026-04-18T13:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8041.42,-1858.58
7926963638,2026-04-18T12:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4712.63,1424.63
7928019153,2026-04-18T13:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,6147.19,3147.1899999999996
7927942580,2026-04-18T11:00:30Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12489.83,3589.83
7926514816,2026-04-18T11:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,4712.63,1424.63
