post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932008595,2026-05-20T04:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,3973.31,-5021.6900000000005
7932531406,2026-05-20T05:00:06Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,15277.27,-16622.73
7933111179,2026-05-20T04:00:06Z,Honda,CRV,2008,166000.0,5700.0,5700.0,3973.31,-1726.69
7933160643,2026-05-20T04:00:06Z,subaru,forester,2017,157287.0,8900.0,8900.0,3973.31,-4926.6900000000005
7933162174,2026-05-20T04:00:06Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,3973.31,-3526.69
7933173969,2026-05-20T05:00:06Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,24977.69,-933.3100000000013
7933273897,2026-05-20T05:00:06Z,Ford,F-150,2016,178733.0,,,11074.0,
7934181871,2026-05-20T05:00:06Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,11074.0,-2426.0
7934448750,2026-05-20T05:00:06Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,5488.09,2588.09
7934535875,2026-05-20T05:00:06Z,Honda,Civic,2010,177000.0,3500.0,3500.0,3973.31,473.30999999999995
7931501694,2026-05-20T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,8352.82,-76647.18
7931760593,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3973.31,685.31
7932018391,2026-05-20T04:00:06Z,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,5488.09,-4311.91
7932188860,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,,,3973.31,
7932247827,2026-05-20T05:00:06Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,3973.31,-2026.69
7932589783,2026-05-20T05:00:06Z,Ford,F-150,2018,116508.0,15500.0,15500.0,8352.82,-7147.18
7932836537,2026-05-20T04:00:06Z,Audi,Q7,2014,196800.0,5500.0,5500.0,15277.27,9777.27
7932872409,2026-05-20T05:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,8352.82,-16647.18
7932967689,2026-05-20T05:00:06Z,Ford,Focus,2014,110900.0,6800.0,6800.0,8352.82,1552.8199999999997
7933250862,2026-05-20T05:00:06Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,24977.69,-6022.310000000001
7933462556,2026-05-20T04:00:06Z,Honda,Civic,2011,56000.0,3200.0,3200.0,5488.09,2288.09
7933768746,2026-05-20T04:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8352.82,-4047.1800000000003
7934492120,2026-05-20T05:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5488.09,3488.09
7934538551,2026-05-20T05:00:06Z,Acura,TLX a-spec,2022,24000.0,,,24977.69,
7934931982,2026-05-20T05:00:06Z,GMC,Acadia,2023,21787.0,28997.0,28997.0,33530.2,4533.199999999997
7932485279,2026-05-20T04:00:06Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,11074.0,-826.0
