post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929967112,2026-04-25T22:00:41Z,subaru,outback,2006,200000,3000.0,3000.0,9810.0,6810.0
7927872263,2026-04-25T22:00:41Z,Volvo,XC60,2016,129000,8885.0,8885.0,14503.25,5618.25
7929782647,2026-04-25T22:00:41Z,Audi,Q3,2020,77916,17980.0,17980.0,27433.73,9453.73
7928319449,2026-04-25T20:00:46Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,9810.0,1811.0
7929154014,2026-04-25T21:00:32Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,14503.25,8803.25
7929190886,2026-04-25T20:00:46Z,Audi,a4 allroad premium plus quattro,2014,141400,8995.0,8995.0,8231.0,-764.0
7929745175,2026-04-25T23:00:06Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,5662.0,-2238.0
7927856282,2026-04-25T21:00:32Z,BMW,328i X-drive,2013,113000,7985.0,7985.0,11314.0,3329.0
7929622732,2026-04-25T21:00:32Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,14503.25,8603.25
7928293700,2026-04-25T23:00:06Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,11314.0,316.0
7928982857,2026-04-25T19:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,11314.0,7914.0
7928019153,2026-04-25T23:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5662.0,2662.0
7928526611,2026-04-25T21:00:32Z,toyota,highlander,2019,99548,23900.0,23900.0,11350.2,-12549.8
7929084823,2026-04-25T23:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3995.93,707.9299999999998
7929149540,2026-04-25T19:00:06Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,14503.25,6603.25
7929292415,2026-04-25T19:00:06Z,BMW,X3,2014,89000,8985.0,8985.0,11314.0,2329.0
7929860937,2026-04-25T22:00:41Z,Ram,5500,2017,137000,89995.0,89995.0,11350.2,-78644.8
7929782410,2026-04-25T21:00:32Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,11350.2,-14549.8
7929147675,2026-04-25T23:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,11350.2,352.2000000000007
7928584805,2026-04-25T19:00:06Z,Volvo,s60,2006,115000,3750.0,3750.0,11314.0,7564.0
7929899927,2026-04-25T23:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14503.25,12503.25
7928927176,2026-04-25T21:00:32Z,Subaru,Legacy,2016,128238,10998.0,10998.0,14503.25,3505.25
7928470860,2026-04-25T22:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3995.93,707.9299999999998
7927950554,2026-04-25T19:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,14503.25,-14396.75
7929414179,2026-04-25T23:00:06Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,6384.5,2384.5
7929656941,2026-04-25T23:00:06Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,11314.0,1319.0
7929351943,2026-04-25T21:00:32Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,27433.73,-61559.270000000004
7928525223,2026-04-25T20:00:46Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,11350.2,-9549.8
7929938227,2026-04-25T22:00:41Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,27433.73,-9466.27
7929782519,2026-04-25T23:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,11350.2,-5549.799999999999
7927019087,2026-04-25T23:00:06Z,Honda,Civic,2013,112885,9999.0,9999.0,11314.0,1315.0
7930091132,2026-04-25T22:00:41Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14503.25,12503.25
7928719894,2026-04-25T22:00:41Z,Audi,Q5 Hybrid,2014,164000,3800.0,3800.0,6384.5,2584.5
