post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927019087,2026-04-26T06:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9123.5,-875.5
7927039581,2026-04-26T06:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9123.5,2873.5
7927361501,2026-04-26T04:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,9123.5,-25876.5
7927638506,2026-04-26T05:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,9123.5,138.5
7928523950,2026-04-26T05:00:06Z,subaru,forester,2023,113437.0,19900.0,19900.0,11702.18,-8197.82
7928927126,2026-04-26T05:00:06Z,Subaru,Forester,2016,142912.0,9998.0,9998.0,11702.18,1704.1800000000003
7928994128,2026-04-26T06:00:06Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,5704.92,-1245.08
7929149342,2026-04-26T04:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9123.5,-2776.5
7929487509,2026-04-26T06:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,9123.5,6323.5
7929496984,2026-04-26T06:00:06Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,9123.5,-6776.5
7929656941,2026-04-26T05:00:06Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,9123.5,-871.5
7929782140,2026-04-26T06:00:06Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11702.18,712.1800000000003
7929782270,2026-04-26T06:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11702.18,2727.1800000000003
7929782329,2026-04-26T06:00:06Z,Honda,Element,2009,138876.0,11400.0,11400.0,9123.5,-2276.5
7929782647,2026-04-26T05:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,24870.09,6890.09
7929827036,2026-04-26T05:00:06Z,Subaru,Forester,2015,125150.0,9998.0,9998.0,9123.5,-874.5
7929980515,2026-04-26T05:00:06Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,5704.92,-2195.08
7930147396,2026-04-26T05:00:06Z,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,24870.09,191.09000000000015
7930178925,2026-04-26T06:00:06Z,Honda,Fit Sport,2009,59000.0,8885.0,8885.0,24870.09,15985.09
7926958705,2026-04-26T06:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9123.5,133.5
7927092018,2026-04-26T04:00:06Z,ford,mustang,2001,147000.0,2000.0,2000.0,9123.5,7123.5
7928525343,2026-04-26T06:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,5704.92,-7195.08
7928686295,2026-04-26T06:00:06Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5704.92,-1495.08
7928723431,2026-04-26T05:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,9123.5,1828.5
7928730478,2026-04-26T05:00:06Z,Mercedes Benz-AMG,GLE 43 Coupe,2019,74648.0,47500.0,47500.0,24870.09,-22629.91
7928908242,2026-04-26T04:00:06Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173.0,6495.0,6495.0,5704.92,-790.0799999999999
7929101984,2026-04-26T06:00:06Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,7999.0,5704.92,-2294.08
7929149024,2026-04-26T05:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,9123.5,4223.5
7929149540,2026-04-26T06:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9123.5,1223.5
7929191300,2026-04-26T04:00:06Z,Honda,accord,2009,120000.0,5999.0,5999.0,9123.5,3124.5
7929240995,2026-04-26T06:00:06Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,9123.5,1323.5
7929510424,2026-04-26T05:00:06Z,BMW,645i,2004,59000.0,12500.0,12500.0,24870.09,12370.09
7929782448,2026-04-26T06:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,9123.5,-5826.5
7929814768,2026-04-26T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,9123.5,4128.5
7929967112,2026-04-26T05:00:06Z,subaru,outback,2006,200000.0,3000.0,3000.0,5704.92,2704.92
7929970578,2026-04-26T06:00:06Z,BMW,320I X-DRIVE,2017,114000.0,8900.0,8900.0,11702.18,2802.1800000000003
7927339985,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5704.92,2416.92
7927445892,2026-04-26T04:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,9123.5,2128.5
7927468244,2026-04-26T05:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,9123.5,2623.5
7927718194,2026-04-26T04:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,11702.18,-97.81999999999971
7927742061,2026-04-26T04:00:06Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9123.5,5623.5
7927942030,2026-04-26T06:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,5704.92,-10285.08
7928025034,2026-04-26T04:00:06Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,5704.92,-1295.08
7928238558,2026-04-26T04:00:06Z,Toyota,Corolla,1998,185000.0,1200.0,1200.0,5704.92,4504.92
7928293714,2026-04-26T05:00:06Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,5704.92,-3794.08
7928523469,2026-04-26T04:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9123.5,-776.5
7928524278,2026-04-26T04:00:06Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,5704.92,-1695.08
7928526450,2026-04-26T04:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11702.18,-14197.82
7928527537,2026-04-26T05:00:06Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,11702.18,-197.8199999999997
7928744823,2026-04-26T05:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,24870.09,-44122.91
7929003398,2026-04-26T04:00:06Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,24870.09,15370.09
7929058316,2026-04-26T06:00:06Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,5704.92,-14295.08
7929188988,2026-04-26T04:00:06Z,Ford,Focus SE,2009,132300.0,2650.0,2650.0,9123.5,6473.5
7929190886,2026-04-26T04:00:06Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,9123.5,128.5
7929286909,2026-04-26T04:00:06Z,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,5704.92,-4095.08
