post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928982857,2026-04-25T19:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,24641.47,21241.47
7926932703,2026-04-25T17:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,7855.3,-2029.6999999999998
7929292415,2026-04-25T19:00:06Z,BMW,X3,2014,89000,8985.0,8985.0,12057.5,3072.5
7929084823,2026-04-25T20:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,3937.2,649.1999999999998
7927877622,2026-04-25T18:00:33Z,Jaguar,XK8,1997,61000,6985.0,6985.0,45840.0,38855.0
7929762862,2026-04-25T16:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,11660.0,10660.0
7928082393,2026-04-25T18:00:33Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,6274.58,1074.58
7928522388,2026-04-25T18:00:33Z,subaru,forester,2015,150818,6900.0,6900.0,5926.0,-974.0
7928044037,2026-04-25T18:00:33Z,Chevy,Silverado 1500,2023,53400,41500.0,41500.0,24641.47,-16858.53
7929881011,2026-04-25T19:00:06Z,Tesla,s,2021,61000,5000.0,5000.0,24641.47,19641.47
7929145497,2026-04-25T17:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,12057.5,4157.5
7928470860,2026-04-25T19:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3937.2,649.1999999999998
7928731237,2026-04-25T16:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,5926.0,526.0
7929351943,2026-04-25T17:00:06Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,24641.47,-64351.53
7929165285,2026-04-25T20:00:46Z,Honda,CR-V,2011,151000,7995.0,7995.0,5926.0,-2069.0
7929782140,2026-04-25T16:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,22003.5,11013.5
7927950554,2026-04-25T19:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,24641.47,-4258.529999999999
7929782256,2026-04-25T18:00:33Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6274.58,-3625.42
7927944409,2026-04-25T18:00:33Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,10315.9,1325.8999999999996
7929175459,2026-04-25T19:00:06Z,chevrolet,volt,2018,177000,4850.0,4850.0,22003.5,17153.5
7928319449,2026-04-25T20:00:46Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,11660.0,3661.0
7929107732,2026-04-25T17:00:06Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,12057.5,4557.5
7928700380,2026-04-25T20:00:46Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,6274.58,-1725.42
7928293714,2026-04-25T16:00:06Z,Subaru,Forester,2016,172843,9499.0,9499.0,5926.0,-3573.0
7929782243,2026-04-25T18:00:33Z,BMW,328I,2007,117112,5900.0,5900.0,6274.58,374.5799999999999
7930083881,2026-04-25T18:00:33Z,GMC,Canyon,2007,88800,6005.0,6005.0,12057.5,6052.5
7927746444,2026-04-25T20:00:46Z,acura,rl,2006,250000,3000.0,3000.0,11660.0,8660.0
7929827016,2026-04-25T19:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,12057.5,3059.5
7928525343,2026-04-25T19:00:06Z,toyota,sienna,2015,159707,12900.0,12900.0,5926.0,-6974.0
7927738568,2026-04-25T20:00:46Z,ford,thunderbird,1965,66000,20000.0,20000.0,45840.0,25840.0
7927511121,2026-04-25T20:00:46Z,Volkswagen,R32,2008,212208,6800.0,6800.0,11660.0,4860.0
7929782432,2026-04-25T19:00:06Z,Honda,Pilot,2016,120070,12990.0,12990.0,7855.3,-5134.7
