post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925687438,2026-04-13T20:00:34Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,18005.14,5505.139999999999
7926151746,2026-04-13T20:00:34Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18005.14,-7894.860000000001
7926815406,2026-04-13T19:00:39Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8789.55,3794.5499999999993
7925055107,2026-04-13T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3684.61,396.6100000000001
7925331759,2026-04-13T20:00:34Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7716.0,4516.0
7925910242,2026-04-13T18:00:45Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,14124.3,4724.299999999999
7925910253,2026-04-13T22:00:44Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15205.0,-5695.0
7926958773,2026-04-13T21:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,9104.73,-22795.27
7925909947,2026-04-13T22:00:44Z,BMW,X1,2018,86540.0,13500.0,13500.0,15205.0,1705.0
7926295610,2026-04-13T20:00:34Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,15205.0,7705.0
7925043371,2026-04-13T18:00:45Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,4758.4,758.3999999999996
7926963638,2026-04-13T22:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3684.61,396.6100000000001
7924562729,2026-04-13T18:00:45Z,subaru,outback,2011,150000.0,6000.0,6000.0,4758.4,-1241.6000000000004
7925909002,2026-04-13T19:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,18005.14,5705.139999999999
7925619387,2026-04-13T21:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14124.3,12124.3
7926026983,2026-04-13T18:00:45Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6634.93,-660.0699999999997
7926029597,2026-04-13T21:00:36Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7716.0,-4779.0
7924202834,2026-04-13T22:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3684.61,396.6100000000001
7926388127,2026-04-13T22:00:44Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,18005.14,-5894.860000000001
7924615716,2026-04-13T21:00:36Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3684.61,1184.6100000000001
7926583850,2026-04-13T22:00:44Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,49129.9,-17370.1
7924967328,2026-04-13T18:00:45Z,BMW,X5,2018,100000.0,16000.0,16000.0,18005.14,2005.1399999999994
7924159050,2026-04-13T18:00:45Z,Ford,Mustang,1967,,5000.0,5000.0,3684.61,-1315.3899999999999
7923932390,2026-04-13T18:00:45Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4758.4,1008.3999999999996
7926035506,2026-04-13T22:00:44Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6634.93,-360.0699999999997
7926456208,2026-04-13T19:00:39Z,acura,tlx,2022,30000.0,2000.0,2000.0,49129.9,47129.9
7926448669,2026-04-13T21:00:36Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,15205.0,11705.0
7925273874,2026-04-13T21:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3684.61,396.6100000000001
7925022585,2026-04-13T21:00:36Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6634.93,2734.9300000000003
7927451192,2026-04-13T21:00:36Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,3684.61,-3815.39
7925980488,2026-04-13T21:00:36Z,ford,pick up,1966,60000.0,3500.0,3500.0,15205.0,11705.0
7926958705,2026-04-13T21:00:36Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,18005.14,9015.14
7923838233,2026-04-13T21:00:36Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,14124.3,4126.299999999999
7923948525,2026-04-13T22:00:44Z,Ford,Edge,2018,137100.0,10800.0,10800.0,14124.3,3324.2999999999993
