post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930090963,2026-05-01T18:00:41Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14298.75,12298.75
7931142389,2026-05-01T18:00:41Z,Kia,Sportage,2012,128000,3750.0,3750.0,8773.5,5023.5
7931044579,2026-05-01T21:00:08Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,5543.64,1543.6400000000003
7930076819,2026-05-01T20:00:06Z,Subaru,Forester,2017,157287,8900.0,8900.0,10285.21,1385.2099999999991
7930147396,2026-05-01T21:00:08Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,69446.1,44767.100000000006
7929989720,2026-05-01T22:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3989.53,701.5300000000002
7930325527,2026-05-01T18:00:41Z,BMW,i8,2015,26186,43800.0,43800.0,14298.75,-29501.25
7929827016,2026-05-01T22:00:41Z,Subaru,Impreza,2012,96628,8998.0,8998.0,11536.08,2538.08
7930465081,2026-05-01T20:00:06Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,69446.1,11446.100000000006
7928994128,2026-05-01T20:00:06Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,8374.5,1424.5
7928910037,2026-05-01T20:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,8773.5,3278.5
7931482785,2026-05-01T21:00:08Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,19173.82,2273.8199999999997
7929999342,2026-05-01T19:00:18Z,Jeep,Compass,2015,155000,4500.0,4500.0,10285.21,5785.209999999999
7930429068,2026-05-01T22:00:41Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,3989.53,2789.53
7931217661,2026-05-01T18:00:41Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,11536.08,-12963.92
7929999688,2026-05-01T19:00:18Z,Honda,Accord,2009,189000,4799.0,4799.0,5543.64,744.6400000000003
7928470860,2026-05-01T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3989.53,701.5300000000002
7930764688,2026-05-01T21:00:08Z,Infiniti,Q50,2015,106000,8400.0,8400.0,14298.75,5898.75
7930566802,2026-05-01T19:00:18Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,6202.64,-10297.36
7928885037,2026-05-01T19:00:18Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,11536.08,36.07999999999993
7928524015,2026-05-01T22:00:41Z,Subaru,Forester,2016,113532,11998.0,11998.0,14298.75,2300.75
7931207028,2026-05-01T22:00:41Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,28827.15,12327.150000000001
7930109014,2026-05-01T21:00:08Z,GMC,Acadia,2023,21787,26777.0,26777.0,28827.15,2050.1500000000015
7930464667,2026-05-01T18:00:41Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,19173.82,1673.8199999999997
7929510424,2026-05-01T19:00:18Z,BMW,645i,2004,59000,12500.0,12500.0,11536.08,-963.9200000000001
7931243504,2026-05-01T20:00:06Z,Jeep,Liberty,2012,114000,6885.0,6885.0,8773.5,1888.5
7929107732,2026-05-01T19:00:18Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,6202.64,-1297.3599999999997
7930067997,2026-05-01T18:00:41Z,subaru,forester,2018,155812,9900.0,9900.0,10285.21,385.2099999999991
7929351943,2026-05-01T22:00:41Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,69446.1,-19546.899999999994
7930457591,2026-05-01T21:00:08Z,Honda,HR-V,2019,45808,19319.0,19319.0,28827.15,9508.150000000001
7930453774,2026-05-01T19:00:18Z,mazda,3 ISPORT,2015,211000,5200.0,5200.0,10285.21,5085.209999999999
7928864120,2026-05-01T19:00:18Z,Chevy,c3500,1999,240000,7000.0,7000.0,3989.53,-3010.47
7930505544,2026-05-01T20:00:06Z,GMC,Sierra 1500,2013,170000,10885.0,10885.0,8374.5,-2510.5
7928744823,2026-05-01T21:00:08Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,69446.1,453.1000000000058
7929487509,2026-05-01T19:00:18Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,6202.64,3402.6400000000003
7930464324,2026-05-01T18:00:41Z,Ram,3500,2016,142654,29900.0,29900.0,19173.82,-10726.18
7930464434,2026-05-01T22:00:41Z,Subaru,Legacy,2010,127030,5500.0,5500.0,19173.82,13673.82
