post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932880608,2026-05-16T11:00:06Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,51759.9,29759.9
7934530284,2026-05-16T11:00:06Z,Chevy,Silverado LTZ Z71,2016,169455,15995.0,15995.0,14026.45,-1968.5499999999993
7933020177,2026-05-16T14:00:06Z,Volvo,940,1993,167400,6900.0,6900.0,7226.74,326.7399999999998
7933551440,2026-05-16T11:00:06Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,7226.74,1426.7399999999998
7932836537,2026-05-16T12:00:10Z,Audi,Q7,2014,196800,5500.0,5500.0,14026.45,8526.45
7932589881,2026-05-16T15:00:07Z,INFINITI,Q50,2018,139096,13850.0,13850.0,17919.09,4069.09
7934238687,2026-05-16T13:00:15Z,MAZDA,CX9,2010,200000,3000.0,3000.0,7226.74,4226.74
7933456822,2026-05-16T15:00:07Z,Buick,Encore,2016,93000,10885.0,10885.0,10062.07,-822.9300000000003
7933230997,2026-05-16T13:00:15Z,Cadillac,Milan,1979,86000,7500.0,7500.0,9832.18,2332.1800000000003
7933087594,2026-05-16T14:00:06Z,Dodge,Neon,2002,150000,2988.0,2988.0,3840.12,852.1199999999999
7933112011,2026-05-16T11:00:06Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,7226.74,2776.74
7932589367,2026-05-16T15:00:07Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,17237.11,3587.1100000000006
7934194258,2026-05-16T13:00:15Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,3840.12,-3759.88
7934190349,2026-05-16T15:00:07Z,Ford,Escape titanium,2014,153000,4200.0,4200.0,7194.8,2994.8
7932589839,2026-05-16T11:00:06Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,17919.09,5019.09
7933269159,2026-05-16T13:00:15Z,toyota,rav4,2012,138985,8900.0,8900.0,7226.74,-1673.2600000000002
7933403099,2026-05-16T13:00:15Z,Jeep,Grand Cherokee,2023,49437,28397.0,28397.0,38398.55,10001.550000000003
7934166516,2026-05-16T12:00:10Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,10062.07,2177.0699999999997
7932018353,2026-05-16T11:00:06Z,Cadillac,ATS,2015,80600,13800.0,13800.0,10062.07,-3737.9300000000003
7933578830,2026-05-16T13:00:15Z,,Any Junk,1997,9999999,1.0,1.0,3840.12,3839.12
7932689744,2026-05-16T11:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,7226.74,3231.74
7932805973,2026-05-16T12:00:10Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,33081.4,-36515.6
7932336719,2026-05-16T12:00:10Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,9832.18,7382.18
7933159672,2026-05-16T15:00:07Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,10062.07,-15837.93
7933162174,2026-05-16T15:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,14026.45,6526.450000000001
7934409314,2026-05-16T14:00:06Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,51759.9,38009.9
7934035589,2026-05-16T15:00:07Z,Honda,Civic,2005,192000,2300.0,2300.0,3840.12,1540.12
7932762673,2026-05-16T12:00:10Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,51759.9,11762.900000000001
7931217661,2026-05-16T13:00:15Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,9832.18,-14667.82
7931482785,2026-05-16T14:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,17919.09,1019.0900000000001
7933337650,2026-05-16T11:00:06Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,7226.74,3251.74
7931482526,2026-05-16T14:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,17919.09,4034.09
7933995496,2026-05-16T14:00:06Z,TOYOTA,HIGHLANDER,2012,133225,11995.0,11995.0,7226.74,-4768.26
7933642885,2026-05-16T11:00:06Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,14026.45,8026.450000000001
7932579921,2026-05-16T15:00:07Z,Ford,F-150,2023,48510,64995.0,64995.0,38398.55,-26596.449999999997
7934332470,2026-05-16T14:00:06Z,GMC,HUMMER EV,2024,17174,48500.0,48500.0,33081.4,-15418.599999999999
