post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923854316,2026-04-07T19:00:35Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,5440.79,1940.79
7925917710,2026-04-07T18:00:36Z,Jeep,Grand Cherokee,2018,163000.0,9500.0,9500.0,15723.05,6223.049999999999
7925184822,2026-04-07T19:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,47469.88,39169.88
7925601939,2026-04-07T19:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,12228.0,-4672.0
7925909032,2026-04-07T18:00:36Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,3585.46,-5314.54
7924892871,2026-04-07T18:00:36Z,toyota,tundra,2011,190000.0,7500.0,7500.0,6976.8,-523.1999999999998
7923562891,2026-04-07T20:00:39Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5440.79,-2559.21
7923939433,2026-04-07T20:00:39Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8061.2,1261.1999999999998
7923518061,2026-04-07T18:00:36Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10046.8,161.79999999999927
7925661646,2026-04-07T19:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3585.46,-2414.54
7923948552,2026-04-07T18:00:36Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8061.2,1261.1999999999998
7923842626,2026-04-07T17:00:30Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6976.8,2076.8
7923855738,2026-04-07T16:00:37Z,Acura,TL,2008,144000.0,3800.0,3800.0,3585.46,-214.53999999999996
7924825235,2026-04-07T17:00:30Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,4880.25,-1114.75
7924660924,2026-04-07T16:00:37Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,12228.0,2230.0
7925022585,2026-04-07T16:00:37Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5440.79,1540.79
7923722098,2026-04-07T19:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,47469.88,18569.879999999997
7925625070,2026-04-07T19:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15723.05,1823.0499999999993
7925422877,2026-04-07T20:00:39Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6976.8,-823.1999999999998
7924429406,2026-04-07T17:00:30Z,Kia,soul +,2018,170000.0,4200.0,4200.0,15723.05,11523.05
7926165731,2026-04-07T18:00:36Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,47469.88,-6350.120000000003
7923932390,2026-04-07T17:00:30Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6976.8,3226.8
7923650746,2026-04-07T16:00:37Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6976.8,3676.8
7923269547,2026-04-07T20:00:39Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12228.0,5428.0
7925084301,2026-04-07T16:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,6976.8,-38018.2
7925910197,2026-04-07T17:00:30Z,Audi,A4,2019,71241.0,15900.0,15900.0,15723.05,-176.95000000000073
7922732721,2026-04-07T19:00:35Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4880.25,885.25
7924376322,2026-04-07T20:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.46,297.46000000000004
7922688678,2026-04-07T20:00:39Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,4880.25,-2019.75
7924224692,2026-04-07T18:00:36Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6976.8,2026.8000000000002
7924073272,2026-04-07T20:00:39Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8061.2,576.1999999999998
7925336798,2026-04-07T17:00:30Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10046.8,-951.2000000000007
