post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932311372,2026-05-17T04:00:35Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,26756.89,-13222.11
7932714245,2026-05-17T04:00:35Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6180.38,1680.38
7932935616,2026-05-17T04:00:35Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,12257.24,1259.2399999999998
7933366714,2026-05-17T04:00:35Z,Honda,Civic,2006,180000.0,2900.0,2900.0,3509.17,609.1700000000001
7933873805,2026-05-17T04:00:35Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,12257.24,7257.24
7934287910,2026-05-17T04:00:35Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,16758.5,-4741.5
7934492659,2026-05-17T04:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,16758.5,14758.5
7932037642,2026-05-17T04:00:35Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,26756.89,9759.89
7932590385,2026-05-17T04:00:35Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,16758.5,5908.5
7932921806,2026-05-17T04:00:35Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,15918.8,4018.7999999999993
7933211539,2026-05-17T04:00:35Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,26756.89,8839.89
7933996380,2026-05-17T04:00:35Z,Ford,Escape SE,2018,146900.0,6999.0,6999.0,12257.24,5258.24
7934332470,2026-05-17T04:00:35Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,34105.82,-14394.18
7934373955,2026-05-17T04:00:35Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,10652.4,202.39999999999964
7934463360,2026-05-17T04:00:35Z,Honda,Civic,2013,112932.0,8999.0,8999.0,10652.4,1653.3999999999996
7934679383,2026-05-17T04:00:35Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,7843.08,845.0799999999999
7931151528,2026-05-17T04:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26756.89,-2143.1100000000006
7931473944,2026-05-17T04:00:35Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,34105.82,14105.82
7931495819,2026-05-17T04:00:35Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,26756.89,-7562.110000000001
7932588201,2026-05-17T04:00:35Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6180.38,-719.6199999999999
7932967218,2026-05-17T04:00:35Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,6180.38,1680.38
7932967689,2026-05-17T04:00:35Z,Ford,Focus,2014,110900.0,6800.0,6800.0,16758.5,9958.5
7933250978,2026-05-17T04:00:35Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,10652.4,4652.4
7934016196,2026-05-17T04:00:35Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,7843.08,843.0799999999999
7934645271,2026-05-17T04:00:35Z,Toyota,Camry,2005,190000.0,3300.0,3300.0,3509.17,209.17000000000007
7931482429,2026-05-17T04:00:35Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,15918.8,3068.7999999999993
7931843769,2026-05-17T04:00:35Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,12257.24,3372.24
7932018324,2026-05-17T04:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12257.24,-542.7600000000002
7932537332,2026-05-17T04:00:35Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,34105.82,-19881.18
7932581662,2026-05-17T04:00:35Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,3509.17,559.1700000000001
7932588803,2026-05-17T04:00:35Z,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,10652.4,-36847.6
7932589216,2026-05-17T04:00:35Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12257.24,1267.2399999999998
7932589325,2026-05-17T04:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,26756.89,15856.89
7932589963,2026-05-17T04:00:35Z,Honda,Pilot,2016,120070.0,12688.0,12688.0,12257.24,-430.7600000000002
7932872409,2026-05-17T04:00:35Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,34105.82,9105.82
7932920468,2026-05-17T04:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,6180.38,-519.6199999999999
7932920979,2026-05-17T04:00:35Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,7843.08,2943.08
7932964356,2026-05-17T04:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10652.4,-4347.6
7932979098,2026-05-17T04:00:35Z,subaru,forester,2020,154836.0,12900.0,12900.0,12257.24,-642.7600000000002
7933160810,2026-05-17T04:00:35Z,toyota,camry,2012,160899.0,7900.0,7900.0,6180.38,-1719.62
7933278185,2026-05-17T04:00:35Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,12257.24,-1627.7600000000002
7933320133,2026-05-17T04:00:35Z,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,6180.38,-6619.62
7933383957,2026-05-17T04:00:35Z,Nissan,Murano,2014,73000.0,7800.0,7800.0,15591.1,7791.1
7933432707,2026-05-17T04:00:35Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,26756.89,2959.8899999999994
7934166516,2026-05-17T04:00:35Z,Mini,Countryman S All4,2015,109000.0,7885.0,7885.0,16758.5,8873.5
7934279282,2026-05-17T04:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,26756.89,21756.89
7934347184,2026-05-17T04:00:35Z,Mercedes-Benz,C-Class,2025,32819.0,38777.0,38777.0,15591.1,-23185.9
7934397950,2026-05-17T04:00:35Z,Hyundai,Santa Fe Limited,2009,140000.0,3500.0,3500.0,7843.08,4343.08
7934649826,2026-05-17T04:00:35Z,Ford,F-100,1963,,15000.0,15000.0,7843.08,-7156.92
7934682309,2026-05-17T04:00:35Z,KIA,FORTE LX,2014,110000.0,5200.0,5200.0,16758.5,11558.5
