post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929479364,2026-05-01T12:00:48Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,6744.8,944.8000000000002
7931130562,2026-05-01T12:00:48Z,honda,civic lx,2008,180000,3198.0,3198.0,5233.9,2035.8999999999996
7929762862,2026-05-01T15:00:35Z,Ford,Ranger,2009,199000,1000.0,1000.0,5233.9,4233.9
7930287649,2026-05-01T15:00:35Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5233.9,2333.8999999999996
7930173303,2026-05-01T13:00:32Z,Toyota,Camry,2009,170000,4500.0,4500.0,5233.9,733.8999999999996
7929149540,2026-05-01T14:00:10Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,11197.09,3297.09
7930707444,2026-05-01T14:00:10Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,61645.0,22657.0
7931012766,2026-05-01T16:00:08Z,nissan,rogue,2013,145000,4700.0,4700.0,8349.0,3649.0
7930287105,2026-05-01T14:00:10Z,Honda,Civic,2006,180000,3300.0,3300.0,2802.0,-498.0
7930104630,2026-05-01T15:00:35Z,toyota,venza,2014,154941,8900.0,8900.0,8349.0,-551.0
7929876044,2026-05-01T15:00:35Z,Ford,f350,2002,220000,7900.0,7900.0,2802.0,-5098.0
7929510424,2026-05-01T16:00:08Z,BMW,645i,2004,59000,12500.0,12500.0,25605.0,13105.0
7930566802,2026-05-01T12:00:48Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,25605.0,9105.0
7930678647,2026-05-01T14:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,2802.0,-4193.0
7929149093,2026-05-01T16:00:08Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10909.06,3009.0599999999995
7930464248,2026-05-01T16:00:08Z,Honda,Accord,2009,167283,6250.0,6250.0,5233.9,-1016.1000000000004
7930464360,2026-05-01T14:00:10Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6744.8,-10155.2
7931044579,2026-05-01T15:00:35Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,5233.9,1233.8999999999996
7928526450,2026-05-01T13:00:32Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,12863.53,-13036.47
7930464385,2026-05-01T16:00:08Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6149.09,-3750.91
7929292415,2026-05-01T12:00:48Z,BMW,X3,2014,89000,8985.0,8985.0,11197.09,2212.09
7930047015,2026-05-01T13:00:32Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6149.09,-7750.91
7929668565,2026-05-01T14:00:10Z,Buick,Encore GX,2024,19604,23797.0,23797.0,61645.0,37848.0
7930464468,2026-05-01T16:00:08Z,Honda,Pilot,2016,120070,12990.0,12990.0,10909.06,-2080.9400000000005
7930504909,2026-05-01T16:00:08Z,kia,sedona ex,2012,104000,5000.0,5000.0,6149.09,1149.0900000000001
7931193763,2026-05-01T15:00:35Z,Buick,Encore GX,2023,26966,18997.0,18997.0,25605.0,6608.0
7930505544,2026-05-01T15:00:35Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,8349.0,-2536.0
7929967112,2026-05-01T13:00:32Z,subaru,outback,2006,200000,3000.0,3000.0,2802.0,-198.0
7928025034,2026-05-01T16:00:08Z,Chevy,c3500,1999,240000,7000.0,7000.0,2802.0,-4198.0
7929058316,2026-05-01T13:00:32Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,12863.53,-7136.469999999999
7930091094,2026-05-01T12:00:48Z,honda,accord,2020,20000,2000.0,2000.0,61645.0,59645.0
7928700380,2026-05-01T15:00:35Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,7037.36,-962.6400000000003
7930464493,2026-05-01T15:00:35Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5233.9,-3266.1000000000004
7930390453,2026-05-01T12:00:48Z,Toyota,Camry,2009,72000,9000.0,9000.0,25605.0,16605.0
7928839362,2026-05-01T16:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,2802.0,-486.0
7930620074,2026-05-01T12:00:48Z,Dodge,Neon,2002,150000,3288.0,3288.0,2802.0,-486.0
