post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925530133,2026-04-09T14:00:34Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5403.5,-496.5
7925618752,2026-04-09T16:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8890.76,990.7600000000002
7923457320,2026-04-09T17:00:32Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,8890.76,-6059.24
7923863990,2026-04-09T14:00:34Z,Fiat,500,2012,37851.0,7999.0,7999.0,58766.3,50767.3
7923916683,2026-04-09T17:00:32Z,Audi,A3,2016,161000.0,1600.0,1600.0,11670.47,10070.47
7926028695,2026-04-09T17:00:32Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,5403.5,-1591.5
7926234605,2026-04-09T17:00:32Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16320.59,4820.59
7925909019,2026-04-09T16:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5403.5,-3096.5
7926305942,2026-04-09T17:00:32Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,58766.3,33766.3
7925617373,2026-04-09T17:00:32Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8890.76,2990.76
7923518061,2026-04-09T16:00:33Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,16320.59,6435.59
7925910025,2026-04-09T15:00:37Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,58766.3,-233.6999999999971
7926066162,2026-04-09T13:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3349.93,61.929999999999836
7922811843,2026-04-09T17:00:32Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,4413.9,1414.8999999999996
7926031130,2026-04-09T16:00:33Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9680.5,685.5
7924074050,2026-04-09T16:00:33Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9680.5,-3219.5
7924810376,2026-04-09T17:00:32Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,11670.47,-329.53000000000065
7925336798,2026-04-09T13:00:39Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9680.5,-1317.5
7925305513,2026-04-09T14:00:34Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16320.59,-579.4099999999999
7925910253,2026-04-09T16:00:33Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,8890.76,-12009.24
7925601983,2026-04-09T13:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11670.47,2695.4699999999993
7925602918,2026-04-09T16:00:33Z,tesla,s,2021,61000.0,5000.0,5000.0,16320.59,11320.59
7923269589,2026-04-09T14:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,16320.59,2520.59
7926199758,2026-04-09T15:00:37Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5403.5,-596.5
7926151746,2026-04-09T17:00:32Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11670.47,-14229.53
7924615716,2026-04-09T13:00:39Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3349.93,849.9299999999998
7924159050,2026-04-09T13:00:39Z,Ford,Mustang,1967,,5000.0,5000.0,7248.78,2248.7799999999997
7925596210,2026-04-09T15:00:37Z,Ram,3500,2016,142654.0,29900.0,29900.0,11670.47,-18229.53
7924562729,2026-04-09T14:00:34Z,subaru,outback,2011,150000.0,6000.0,6000.0,5403.5,-596.5
7923912455,2026-04-09T14:00:34Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,58766.3,41766.3
7925750254,2026-04-09T16:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,16320.59,8820.59
7923269547,2026-04-09T13:00:39Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,9680.5,2880.5
7925910265,2026-04-09T13:00:39Z,Kia,Optima,2015,116669.0,8800.0,8800.0,16320.59,7520.59
7923525504,2026-04-09T16:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4413.9,-586.1000000000004
7925765296,2026-04-09T14:00:34Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9680.5,2180.5
