post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926963638,2026-04-20T07:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3118.5,-169.5
7928525343,2026-04-20T04:00:07Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7360.69,-5539.31
7928584805,2026-04-20T07:00:43Z,Volvo,s60,2006,115000.0,3750.0,3750.0,11170.0,7420.0
7927856282,2026-04-20T06:00:47Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7384.83,-600.1700000000001
7927942099,2026-04-20T07:00:43Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13717.08,-3032.92
7926735595,2026-04-20T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3118.5,-169.5
7927579472,2026-04-20T07:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,11170.0,-11330.0
7927857501,2026-04-20T05:00:34Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7384.83,-2515.17
7927942301,2026-04-20T06:00:47Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,16677.78,2687.779999999999
7926690058,2026-04-20T06:00:47Z,honda,civic lx,2008,180000.0,3300.0,3300.0,4909.0,1609.0
7926096214,2026-04-20T08:00:28Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,11170.0,-5330.0
7925910282,2026-04-20T08:00:28Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16677.78,5877.779999999999
7927877622,2026-04-20T05:00:34Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,11170.0,4185.0
7927868905,2026-04-20T08:00:28Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,7360.69,-539.3100000000004
7928819683,2026-04-20T04:00:07Z,Audi,S7,2014,118800.0,16000.0,16000.0,7384.83,-8615.17
7926742539,2026-04-20T04:00:07Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,19241.58,7242.580000000002
7925445118,2026-04-20T06:00:47Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,13793.8,7293.799999999999
7927944844,2026-04-20T04:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,7384.83,-7465.17
7928527537,2026-04-20T05:00:34Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13717.08,1817.08
7926029597,2026-04-20T05:00:34Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7384.83,-5110.17
7926094837,2026-04-20T08:00:28Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,13717.08,2217.08
7928526450,2026-04-20T07:00:43Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,13717.08,-12182.92
7927941456,2026-04-20T07:00:43Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,7384.83,-4915.17
7927941424,2026-04-20T04:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,4909.0,-3591.0
7926015068,2026-04-20T06:00:47Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,16677.78,7277.779999999999
7928744823,2026-04-20T07:00:43Z,Chrysler,Pacifica,2023,20228.0,68993.0,68993.0,38631.5,-30361.5
7926372867,2026-04-20T07:00:43Z,vw,buggy,1978,,1200.0,1200.0,13793.8,12593.8
7926953071,2026-04-20T04:00:07Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4909.0,2909.0
7927361501,2026-04-20T08:00:28Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,13793.8,-21206.2
7927901288,2026-04-20T08:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,38631.5,36631.5
7927944782,2026-04-20T07:00:43Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9236.23,-4648.77
7925910231,2026-04-20T05:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16677.78,2877.779999999999
7927944409,2026-04-20T06:00:47Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9236.23,246.22999999999956
7926267852,2026-04-20T07:00:43Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4909.0,-3090.0
7927745584,2026-04-20T05:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,19241.58,15441.580000000002
7927901063,2026-04-20T05:00:34Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16677.78,11677.779999999999
7927941506,2026-04-20T08:00:28Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,13717.08,2727.08
