post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931651841,2026-05-07T20:00:25Z,Fiat,500,2012,37851,7999.0,7999.0,28975.17,20976.17
7932251806,2026-05-07T17:00:29Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,8062.83,2062.83
7932589690,2026-05-07T20:00:25Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,14467.58,-10932.42
7932131002,2026-05-07T17:00:29Z,hyundai,kona limited sport,2018,150000,7500.0,7500.0,14467.58,6967.58
7932485717,2026-05-07T20:00:25Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8062.83,2162.83
7932137967,2026-05-07T21:00:18Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,6341.25,841.25
7932588708,2026-05-07T21:00:18Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,58112.8,21312.800000000003
7929698623,2026-05-07T21:00:18Z,Toyota,Prius,2008,122000,4800.0,4800.0,8062.83,3262.83
7931697488,2026-05-07T20:00:25Z,Mazda,tribute,2010,170000,1700.0,1700.0,4599.0,2899.0
7930390453,2026-05-07T18:00:30Z,Toyota,Camry,2009,72000,9000.0,9000.0,8062.83,-937.1700000000001
7930834572,2026-05-07T17:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,3389.9,-98.09999999999991
7931182502,2026-05-07T21:00:18Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,6341.25,-4158.75
7931451340,2026-05-07T20:00:25Z,Buick,Encore GX,2023,13586,22997.0,22997.0,58112.8,35115.8
7932645879,2026-05-07T20:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,3389.9,101.90000000000009
7931715389,2026-05-07T18:00:30Z,Nissan,350Z,2007,10000,27500.0,27500.0,58112.8,30612.800000000003
7932589963,2026-05-07T18:00:30Z,Honda,Pilot,2016,120070,12688.0,12688.0,6341.25,-6346.75
7931587966,2026-05-07T19:00:07Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,6341.25,3391.25
7932018370,2026-05-07T19:00:07Z,BMW,5 Series,2016,100300,14800.0,14800.0,8062.83,-6737.17
7932072634,2026-05-07T18:00:30Z,tesla,Y,2021,61000,5000.0,5000.0,20529.45,15529.45
7931903769,2026-05-07T19:00:07Z,acura,tlx,2022,30000,2000.0,2000.0,28975.17,26975.17
7931217661,2026-05-07T17:00:29Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,8062.83,-16437.17
7930991324,2026-05-07T17:00:29Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,8062.83,2962.83
7932269676,2026-05-07T17:00:29Z,Honda,Odyssey,2021,35912,32979.0,32979.0,28975.17,-4003.8300000000017
7931153153,2026-05-07T17:00:29Z,Buick,Envista,2024,15753,19997.0,19997.0,58112.8,38115.8
7930618675,2026-05-07T21:00:18Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,28975.17,18225.17
7930464434,2026-05-07T20:00:25Z,Subaru,Legacy,2010,127030,5500.0,5500.0,15297.5,9797.5
7932589172,2026-05-07T19:00:07Z,Toyota,Camry,2014,141623,9900.0,9900.0,15297.5,5397.5
7931133308,2026-05-07T21:00:18Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8062.83,-4432.17
7932082124,2026-05-07T21:00:18Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,28975.17,6087.169999999998
7930054689,2026-05-07T18:00:30Z,Subaru,Forester,2015,132799,10998.0,10998.0,11149.2,151.20000000000073
7932590471,2026-05-07T17:00:29Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,14467.58,-2282.42
7930071844,2026-05-07T18:00:30Z,GMC,Yukon,2023,37237,53357.0,53357.0,28975.17,-24381.83
7930553529,2026-05-07T21:00:18Z,GMC,Acadia,2023,36595,25197.0,25197.0,28975.17,3778.1699999999983
7932291705,2026-05-07T20:00:25Z,Toyota,Camry,2018,33000,2000.0,2000.0,28975.17,26975.17
