post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589729,2026-05-11T10:00:20Z,Lexus,GS 300,2006,131986,8500.0,8500.0,7206.9,-1293.1000000000004
7933023306,2026-05-11T06:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,33789.38,31789.379999999997
7933158369,2026-05-11T08:00:29Z,Toyota,Sienna,2015,159707,11900.0,11900.0,7119.5,-4780.5
7931381787,2026-05-11T07:00:17Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9802.13,-195.8700000000008
7933011538,2026-05-11T08:00:29Z,Buick,Verano,2013,142000,4000.0,4000.0,11471.27,7471.27
7932557599,2026-05-11T10:00:20Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,11471.27,-2028.7299999999996
7932967689,2026-05-11T06:00:06Z,Ford,Focus,2014,110900,6800.0,6800.0,9802.13,3002.129999999999
7931482165,2026-05-11T09:00:46Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,7206.9,-70593.1
7932964356,2026-05-11T09:00:46Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7206.9,-7793.1
7932758548,2026-05-11T08:00:29Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,4173.2,-3326.8
7930265507,2026-05-11T09:00:46Z,Ford,Bronco,2024,7142,74997.0,74997.0,56109.64,-18887.36
7932921107,2026-05-11T07:00:17Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,13425.0,4525.0
7932920468,2026-05-11T08:00:29Z,Chevrolet,Silverado,2008,167190,6800.0,6800.0,6303.56,-496.4399999999996
7932920853,2026-05-11T06:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9802.13,902.1299999999992
7932589516,2026-05-11T07:00:17Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7119.5,-9780.5
7931151528,2026-05-11T06:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,33789.38,4889.379999999997
7932872409,2026-05-11T08:00:29Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,56109.64,31109.64
7931207028,2026-05-11T07:00:17Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,13425.0,-3075.0
7932269676,2026-05-11T06:00:06Z,Honda,Odyssey,2021,35912,32979.0,32979.0,33789.38,810.3799999999974
7930834572,2026-05-11T10:00:20Z,Dodge,Neon,2002,150000,3488.0,3488.0,4173.2,685.1999999999998
7933320133,2026-05-11T10:00:20Z,Toyota,Tacoma,2011,158594,12800.0,12800.0,6303.56,-6496.44
7933351880,2026-05-11T06:00:06Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,4173.2,173.19999999999982
7933159890,2026-05-11T09:00:46Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,4173.2,-11726.8
7932588803,2026-05-11T10:00:20Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,7206.9,-40293.1
7931142389,2026-05-11T07:00:17Z,Kia,Sportage,2012,128000,3750.0,3750.0,4173.2,423.1999999999998
7931945260,2026-05-11T07:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,4173.2,885.1999999999998
7933157291,2026-05-11T09:00:46Z,subaru,crosstrek,2016,155031,8900.0,8900.0,7119.5,-1780.5
7931637067,2026-05-11T06:00:06Z,Jeep,Compass,2022,33282,21595.0,21595.0,33789.38,12194.379999999997
7931495819,2026-05-11T08:00:29Z,INFINITI,QX60,2023,38565,34319.0,34319.0,33789.38,-529.6200000000026
7932689744,2026-05-11T09:00:46Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,6303.56,2308.5600000000004
7932589325,2026-05-11T09:00:46Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,33789.38,22889.379999999997
7931555233,2026-05-11T10:00:20Z,Dodge,Neon,2002,150000,3288.0,3288.0,4173.2,885.1999999999998
7931422606,2026-05-11T06:00:06Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,33789.38,11289.379999999997
7932589270,2026-05-11T10:00:20Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,4173.2,-5626.8
7933100344,2026-05-11T08:00:29Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,7119.5,3219.5
