post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922393570,2026-04-05T05:00:16Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,7920.0,-80.0
7922507802,2026-04-05T06:00:19Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,11423.55,-10526.45
7922732721,2026-04-05T05:00:16Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,3266.6,-728.4000000000001
7922970700,2026-04-05T05:00:16Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,5429.09,
7923189477,2026-04-05T05:00:16Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,7920.0,-1880.0
7923488225,2026-04-05T04:00:18Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5429.09,-1270.9099999999999
7923562891,2026-04-05T06:00:19Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5429.09,-2570.91
7924240885,2026-04-05T06:00:19Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5429.09,1929.0900000000001
7924666742,2026-04-05T05:00:16Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,7920.0,-7980.0
7925084301,2026-04-05T04:00:18Z,ford,e-450,2013,164000.0,44995.0,44995.0,7920.0,-37075.0
7925186421,2026-04-05T05:00:16Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,11423.55,-7476.450000000001
7925306897,2026-04-05T04:00:18Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7920.0,-2930.0
7925336756,2026-04-05T06:00:19Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,11423.55,425.5499999999993
7925422877,2026-04-05T06:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,5429.09,-2470.91
7925565239,2026-04-05T05:00:16Z,Ford,F-150,2013,181000.0,6505.0,6505.0,7920.0,1415.0
7925596287,2026-04-05T04:00:18Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5429.09,-9520.91
7925602933,2026-04-05T06:00:19Z,Acura,TLX a-spec,2018,30000.0,,,24571.9,
7925617373,2026-04-05T06:00:19Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7920.0,2020.0
7925618185,2026-04-05T06:00:19Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7920.0,-1980.0
7925619053,2026-04-05T05:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11423.55,5523.549999999999
7922267738,2026-04-05T05:00:16Z,freightliner,m2,2007,235000.0,9500.0,9500.0,5429.09,-4070.91
7922589046,2026-04-05T04:00:18Z,toyota,camry le,2012,160899.0,8500.0,8500.0,3266.6,-5233.4
7922811843,2026-04-05T06:00:19Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,3266.6,267.5999999999999
7922813137,2026-04-05T05:00:16Z,Honda,accord,2009,120000.0,5999.0,5999.0,3266.6,-2732.4
7922825064,2026-04-05T05:00:16Z,Audi,A5,2009,215000.0,2500.0,2500.0,5429.09,2929.09
7922872400,2026-04-05T06:00:19Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,5429.09,-2070.91
7922959941,2026-04-05T05:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,5429.09,-19570.91
7923896699,2026-04-05T04:00:18Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,3266.6,-3483.4
7924305807,2026-04-05T06:00:19Z,ford,pickup,1958,100000.0,6000.0,6000.0,5429.09,-570.9099999999999
7924437904,2026-04-05T05:00:16Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,7920.0,1035.0
7924615716,2026-04-05T06:00:19Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3266.6,766.5999999999999
7924666974,2026-04-05T05:00:16Z,BMW,X1,2018,86540.0,13500.0,13500.0,11423.55,-2076.4500000000007
7925133149,2026-04-05T05:00:16Z,ford,ELITE,1976,40000.0,4000.0,4000.0,24571.9,20571.9
7925234660,2026-04-05T06:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,11423.55,6923.549999999999
7925240722,2026-04-05T04:00:18Z,subaru,impreza,2013,185000.0,3500.0,3500.0,7920.0,4420.0
7925305560,2026-04-05T05:00:16Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,11423.55,-20476.45
7925305613,2026-04-05T06:00:19Z,Audi,Q3,2020,77916.0,18900.0,18900.0,24571.9,5671.9000000000015
7925423031,2026-04-05T05:00:16Z,Acura,TLX a-spec,2022,24000.0,,,24571.9,
7925618367,2026-04-05T05:00:16Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7920.0,4420.0
7925673628,2026-04-05T06:00:19Z,Volkswagen,Jetta S,2010,191000.0,3000.0,3000.0,5429.09,2429.09
7922351290,2026-04-05T04:00:18Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,5429.09,3129.09
7922382217,2026-04-05T04:00:18Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,5429.09,-4568.91
7922385577,2026-04-05T04:00:18Z,Mercedes Benz,AMG GLE 43,2019,74648.0,47500.0,47500.0,24571.9,-22928.1
7922438841,2026-04-05T06:00:19Z,chevrolet,silverado,2008,250000.0,3800.0,3800.0,5429.09,1629.0900000000001
7922507523,2026-04-05T04:00:18Z,Audi,A4,2019,71241.0,13800.0,13800.0,24571.9,10771.900000000001
7922507642,2026-04-05T04:00:18Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7920.0,-880.0
7922507872,2026-04-05T04:00:18Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,7920.0,-6680.0
7922899953,2026-04-05T04:00:18Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,11423.55,-8476.45
7922927030,2026-04-05T04:00:18Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5429.09,-2569.91
7923005029,2026-04-05T06:00:19Z,mazda,5,2012,172000.0,3900.0,3900.0,5429.09,1529.0900000000001
7923252224,2026-04-05T04:00:18Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,3266.6,-33.40000000000009
7923286252,2026-04-05T05:00:16Z,subaru,forester,2010,150000.0,5500.0,5500.0,5429.09,-70.90999999999985
7923457320,2026-04-05T04:00:18Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,24571.9,9621.900000000001
7923627347,2026-04-05T04:00:18Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,24571.9,4571.9000000000015
7923643535,2026-04-05T04:00:18Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7920.0,2435.0
7923838194,2026-04-05T05:00:16Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,11423.55,-2574.4500000000007
7923842626,2026-04-05T04:00:18Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,7920.0,3020.0
