post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782410,2026-04-27T15:00:14Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,18503.09,-7396.91
7930296088,2026-04-27T16:00:39Z,GMC,Canyon,2026,4020,38997.0,38997.0,31426.71,-7570.290000000001
7930390453,2026-04-27T15:00:14Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,7892.3,-1107.6999999999998
7929149024,2026-04-27T14:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,12854.3,7954.299999999999
7929596984,2026-04-27T15:00:14Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5015.67,1020.6700000000001
7929286909,2026-04-27T17:00:41Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,4235.69,-5564.31
7930043364,2026-04-27T16:00:39Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,31426.71,17226.71
7927579304,2026-04-27T15:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4235.69,947.6899999999996
7929890332,2026-04-27T15:00:14Z,Buick,Envision,2022,15472,22795.0,22795.0,31426.71,8631.71
7930308128,2026-04-27T15:00:14Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056,29900.0,29900.0,18503.09,-11396.91
7928667282,2026-04-27T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4235.69,947.6899999999996
7927638506,2026-04-27T14:00:07Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,7892.3,-1092.6999999999998
7928238558,2026-04-27T15:00:14Z,Toyota,Corolla,1998,185000,1200.0,1200.0,4235.69,3035.6899999999996
7929782629,2026-04-27T14:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,12854.3,-17045.7
7929101984,2026-04-27T13:00:07Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,5015.67,-2983.33
7929496984,2026-04-27T16:00:39Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7892.3,-8007.7
7930124601,2026-04-27T16:00:39Z,Ford,Escape SE,2018,84000,9900.0,9900.0,18503.09,8603.09
7928833009,2026-04-27T14:00:07Z,Nissan,Rogue,2016,169500,6995.0,6995.0,9706.36,2711.3600000000006
7930047083,2026-04-27T17:00:41Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,12854.3,9154.3
7928523681,2026-04-27T15:00:14Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,7892.3,-3007.7
7930259503,2026-04-27T14:00:07Z,GMC,Savana 2500,2019,100000,16800.0,16800.0,18503.09,1703.0900000000001
7928524278,2026-04-27T13:00:07Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,7420.45,20.449999999999818
7927942256,2026-04-27T17:00:41Z,Ford,Fusion,2015,92276,10850.0,10850.0,10518.82,-331.1800000000003
7927856439,2026-04-27T17:00:41Z,Subaru,Outback,2014,128000,7985.0,7985.0,12854.3,4869.299999999999
7930184850,2026-04-27T17:00:41Z,Ford,Mustang,2000,197000,3900.0,3900.0,4235.69,335.6899999999996
7930200128,2026-04-27T16:00:39Z,MG,MGB Roadster,1977,76000,8500.0,8500.0,7892.3,-607.6999999999998
7930462773,2026-04-27T16:00:39Z,Mercedes-Benz,GLK350,2012,156000,7995.0,7995.0,9706.36,1711.3600000000006
7929782140,2026-04-27T14:00:07Z,Nissan,Rogue,2019,143504,10990.0,10990.0,14687.73,3697.7299999999996
7929147219,2026-04-27T14:00:07Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,12854.3,2954.2999999999993
7928429713,2026-04-27T17:00:41Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,12854.3,6054.299999999999
7929288571,2026-04-27T17:00:41Z,BMW,X3 2.8i X-drive Premium,2016,124000,8985.0,8985.0,9706.36,721.3600000000006
7930464493,2026-04-27T16:00:39Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5015.67,-3484.33
7929149342,2026-04-27T16:00:39Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9706.36,-2193.6399999999994
7928523469,2026-04-27T17:00:41Z,mercedes benz,e350 4matic wagon,2013,148609,9900.0,9900.0,7420.45,-2479.55
