post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933160643,2026-05-18T22:00:35Z,subaru,forester,2017,157287.0,8900.0,8900.0,12095.27,3195.2700000000004
7934775045,2026-05-18T18:00:25Z,Toyota,RAV4,2023,34755.0,29797.0,29797.0,34578.4,4781.4000000000015
7932336719,2026-05-18T20:00:07Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,7554.5,5104.5
7932590612,2026-05-18T20:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,7295.55,-1604.4499999999998
7934901492,2026-05-18T22:00:35Z,GMC,Yukon,2023,37237.0,54599.0,54599.0,34578.4,-20020.6
7934053853,2026-05-18T21:00:16Z,ford,f-150,2002,118500.0,6500.0,6500.0,7554.5,1054.5
7934539302,2026-05-18T18:00:25Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,16674.4,-1325.5999999999985
7932794506,2026-05-18T18:00:25Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,3017.53,-5882.469999999999
7934699195,2026-05-18T22:00:35Z,Jeep,Wrangler 4xe,2021,81914.0,23288.0,23288.0,16674.4,-6613.5999999999985
7933768746,2026-05-18T20:00:07Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,7295.55,-5104.45
7932557599,2026-05-18T21:00:16Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,12095.27,-1404.7299999999996
7934318587,2026-05-18T22:00:35Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,34578.4,-921.5999999999985
7934133575,2026-05-18T19:00:34Z,Honda,accord ex,2010,123000.0,8900.0,8900.0,7295.55,-1604.4499999999998
7934388987,2026-05-18T18:00:25Z,Audi,A5 Coupe quattro Prestige,2019,60000.0,25000.0,25000.0,21225.0,-3775.0
7933873805,2026-05-18T18:00:25Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,7295.55,2295.55
7932494427,2026-05-18T18:00:25Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,12095.27,-404.72999999999956
7934492562,2026-05-18T21:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11828.15,9828.15
7932589658,2026-05-18T19:00:34Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,11828.15,-1851.8500000000004
7933320672,2026-05-18T18:00:25Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,11828.15,7829.15
7932247827,2026-05-18T22:00:35Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,4411.09,-1588.9099999999999
7932588201,2026-05-18T20:00:07Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,4411.09,-2488.91
7935105007,2026-05-18T21:00:16Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7295.55,-689.4499999999998
7935189461,2026-05-18T21:00:16Z,Mercedes-Benz,GLC 300,2024,19612.0,37888.0,37888.0,34578.4,-3309.5999999999985
7933764918,2026-05-18T22:00:35Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,3017.53,-6882.469999999999
7932589325,2026-05-18T21:00:16Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,21225.0,10325.0
7933011538,2026-05-18T19:00:34Z,Buick,Verano,2013,142000.0,4000.0,4000.0,8587.47,4587.469999999999
7934585481,2026-05-18T21:00:16Z,Toyota,Prius Touring,2008,152000.0,5485.0,5485.0,7554.5,2069.5
7933157886,2026-05-18T21:00:16Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,16674.4,-4225.5999999999985
7932805973,2026-05-18T18:00:25Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,53687.27,-15909.730000000003
7934545618,2026-05-18T21:00:16Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,7295.55,400.5500000000002
7933794745,2026-05-18T19:00:34Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,34578.4,14801.400000000001
7932920692,2026-05-18T22:00:35Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8587.47,-312.53000000000065
7932590439,2026-05-18T21:00:16Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,53687.27,-4312.730000000003
7934181871,2026-05-18T21:00:16Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,12095.27,-1404.7299999999996
7935018641,2026-05-18T20:00:07Z,Nissan,Xterra,2004,124000.0,2500.0,2500.0,4411.09,1911.0900000000001
