post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923269623,2026-04-07T10:00:33Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,13167.41,-1632.5900000000001
7925908910,2026-04-07T10:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17449.3,-50.70000000000073
7923896699,2026-04-07T10:00:33Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,9874.92,3124.92
7923912455,2026-04-07T09:00:50Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,14460.36,-2539.6399999999994
7925559046,2026-04-07T09:00:50Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5891.3,-308.6999999999998
7925084301,2026-04-07T09:00:50Z,ford,e-450,2013,164000.0,44995.0,44995.0,4454.9,-40540.1
7925910231,2026-04-07T06:00:41Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,13167.41,-632.5900000000001
7923948506,2026-04-07T10:00:33Z,Ford,Escape,2015,119500.0,7800.0,7800.0,10555.53,2755.5300000000007
7923525504,2026-04-07T10:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5891.3,891.3000000000002
7924062352,2026-04-07T07:00:36Z,subaru,impreza,2015,183000.0,4700.0,4700.0,10555.53,5855.530000000001
7925348581,2026-04-07T09:00:50Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,14460.36,6475.360000000001
7923488225,2026-04-07T10:00:33Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6442.64,-257.3599999999997
7926049384,2026-04-07T06:00:41Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,3526.0,-474.0
7922723123,2026-04-07T07:00:36Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,58399.2,9479.199999999997
7925501885,2026-04-07T09:00:50Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3526.0,238.0
7923722098,2026-04-07T06:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,14460.36,-14439.64
7925422877,2026-04-07T08:00:40Z,ACURA,MDX Sport,2012,166000.0,7800.0,7800.0,4454.9,-3345.1000000000004
7923178106,2026-04-07T08:00:40Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,5891.3,1991.3000000000002
7924825235,2026-04-07T08:00:40Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5891.3,-103.69999999999982
7923254716,2026-04-07T10:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,5891.3,2591.3
7925003013,2026-04-07T09:00:50Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,17449.3,-67550.7
7925596287,2026-04-07T10:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5891.3,-9058.7
7923914038,2026-04-07T09:00:50Z,ford,f-250,1997,131000.0,5500.0,5500.0,3526.0,-1974.0
7925305513,2026-04-07T07:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13167.41,-3732.59
7923197043,2026-04-07T07:00:36Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,10555.53,557.5300000000007
7925909825,2026-04-07T08:00:40Z,Audi,Q3,2020,77916.0,17980.0,17980.0,14460.36,-3519.6399999999994
7925043371,2026-04-07T08:00:40Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5891.3,891.3000000000002
7924340657,2026-04-07T06:00:41Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7203.77,303.77000000000044
7923948552,2026-04-07T06:00:41Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9874.92,3074.92
7925617529,2026-04-07T07:00:36Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7203.77,-696.2299999999996
7925336798,2026-04-07T08:00:40Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10555.53,-442.46999999999935
7924073386,2026-04-07T09:00:50Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7203.77,718.7700000000004
7923854316,2026-04-07T08:00:40Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3526.0,26.0
7924159050,2026-04-07T09:00:50Z,Ford,Mustang,1967,,5000.0,5000.0,3526.0,-1474.0
7925776376,2026-04-07T08:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13167.41,11167.41
