post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931291640,2026-05-18T04:00:32Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3583.7,583.6999999999998
7932188860,2026-05-18T05:00:06Z,Dodge,Neon,2002,150000,,,3583.7,
7932248764,2026-05-18T05:00:06Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,8307.0,-1143.0
7932336719,2026-05-18T04:00:32Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,6967.8,4517.8
7932388610,2026-05-18T04:00:32Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,6967.8,-1917.1999999999998
7932494427,2026-05-18T04:00:32Z,chevrolet,suburban,2016,163430,12500.0,12500.0,10570.08,-1929.92
7932589325,2026-05-18T05:00:06Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,26809.0,15909.0
7932589568,2026-05-18T05:00:06Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,4890.0,-1360.0
7933192751,2026-05-18T05:00:06Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,26809.0,11810.0
7933283664,2026-05-18T05:00:06Z,Mini,Cooper S,2013,119000,6885.0,6885.0,8307.0,1422.0
7933320672,2026-05-18T05:00:06Z,Ford,Freestar,2006,90285,3999.0,3999.0,6967.8,2968.8
7934035589,2026-05-18T05:00:06Z,Honda,Civic,2005,192000,2300.0,2300.0,3583.7,1283.6999999999998
7934318587,2026-05-18T04:00:32Z,LEXUS,GX 460,2021,47450,35500.0,35500.0,26809.0,-8691.0
7934492120,2026-05-18T04:00:32Z,Toyota,Camry,2018,33000,2000.0,2000.0,26809.0,24809.0
7934665036,2026-05-18T04:00:32Z,Porsche,Cayenne GTS,2013,121000,6200.0,6200.0,8307.0,2107.0
7932365561,2026-05-18T05:00:06Z,Audi,A6,2019,42250,17000.0,17000.0,26809.0,9809.0
7933157886,2026-05-18T05:00:06Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,16305.08,-4594.92
7933946510,2026-05-18T05:00:06Z,Volvo,850,1994,140000,6000.0,6000.0,4890.0,-1110.0
7934084043,2026-05-18T04:00:32Z,hyundai,sonata limited 2.0t,2012,125000,5500.0,5500.0,6967.8,1467.8000000000002
7934169859,2026-05-18T05:00:06Z,Lincoln,Capri,1953,5000,15500.0,15500.0,26809.0,11309.0
7934538551,2026-05-18T05:00:06Z,Acura,TLX a-spec,2022,24000,,,26809.0,
7931482429,2026-05-18T05:00:06Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,16305.08,3455.08
7931482484,2026-05-18T05:00:06Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,6967.8,2987.8
7931839704,2026-05-18T04:00:32Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,6967.8,1982.8000000000002
7932581662,2026-05-18T04:00:32Z,Chevrolet,Impala,2008,194000,2950.0,2950.0,4890.0,1940.0
7932920468,2026-05-18T05:00:06Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,4890.0,-1810.0
7932921107,2026-05-18T04:00:32Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,16305.08,7405.08
7933285650,2026-05-18T05:00:06Z,ford,f-150,2003,190000,2.0,2.0,4890.0,4888.0
7933620624,2026-05-18T04:00:32Z,honda,crv ex,2013,178000,7200.0,7200.0,8307.0,1107.0
7934194204,2026-05-18T05:00:06Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3583.7,-4016.3
7934268258,2026-05-18T05:00:06Z,,,1931,10,7000.0,7000.0,26809.0,19809.0
7934373955,2026-05-18T05:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,6967.8,-3482.2
7934455793,2026-05-18T04:00:32Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10570.08,-427.9200000000001
7934511877,2026-05-18T04:00:32Z,Chevy,c3500,1999,240000,6000.0,6000.0,4890.0,-1110.0
7931381668,2026-05-18T04:00:32Z,Subaru,Impreza,2016,147969,8998.0,8998.0,10570.08,1572.08
7931473944,2026-05-18T04:00:32Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,26809.0,6809.0
7931482165,2026-05-18T04:00:32Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,6967.8,-70832.2
7931845397,2026-05-18T04:00:32Z,Ford,F-350 Super Duty,2005,312000,15000.0,15000.0,4890.0,-10110.0
7931945260,2026-05-18T04:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3583.7,295.6999999999998
7932008595,2026-05-18T04:00:32Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,10570.08,1575.08
7932018324,2026-05-18T04:00:32Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,16305.08,3505.08
7932588146,2026-05-18T04:00:32Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,16305.08,-14194.92
7932588748,2026-05-18T05:00:06Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,8307.0,-2193.0
7932588803,2026-05-18T04:00:32Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,6967.8,-40532.2
7932589658,2026-05-18T04:00:32Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,16305.08,2625.08
7932920900,2026-05-18T04:00:32Z,Kia,Soul,2014,123296,5900.0,5900.0,8307.0,2407.0
7932935563,2026-05-18T04:00:32Z,Subaru,Legacy,2015,147063,10998.0,10998.0,10570.08,-427.9200000000001
7932935940,2026-05-18T04:00:32Z,Subaru,Impreza,2015,144186,8998.0,8998.0,10570.08,1572.08
7933011538,2026-05-18T04:00:32Z,Buick,Verano,2013,142000,4000.0,4000.0,8307.0,4307.0
7933087594,2026-05-18T05:00:06Z,Dodge,Neon,2002,150000,2988.0,2988.0,3583.7,595.6999999999998
7933158369,2026-05-18T04:00:32Z,Toyota,Sienna,2015,159707,11900.0,11900.0,10570.08,-1329.92
7933160810,2026-05-18T04:00:32Z,toyota,camry,2012,160899,7900.0,7900.0,4890.0,-3010.0
7933161399,2026-05-18T05:00:06Z,Subaru,Forester,2023,113437,18900.0,18900.0,16305.08,-2594.92
7933225052,2026-05-18T04:00:32Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,6967.8,3467.8
7933250978,2026-05-18T04:00:32Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,8307.0,2307.0
7933337650,2026-05-18T04:00:32Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,4890.0,915.0
