post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926593615,2026-04-14T17:00:37Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5996.07,-8903.93
7926958824,2026-04-14T15:00:50Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15936.27,-2043.7299999999996
7925909885,2026-04-14T16:01:16Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11248.3,2348.2999999999993
7924043271,2026-04-14T17:00:37Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5996.07,196.0699999999997
7925084301,2026-04-14T15:00:50Z,ford,e-450,2013,164000.0,44995.0,44995.0,4953.33,-40041.67
7926267852,2026-04-14T16:01:16Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5996.07,-2002.9300000000003
7926234605,2026-04-14T17:00:37Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15936.27,4436.27
7923846364,2026-04-14T14:00:48Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,4953.33,-3046.67
7925619188,2026-04-14T17:00:37Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12937.55,3037.5499999999993
7927511121,2026-04-14T16:01:16Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5996.07,-3803.9300000000003
7925765296,2026-04-14T13:00:59Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,11248.3,3748.2999999999993
7927197968,2026-04-14T14:00:48Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5996.07,1296.0699999999997
7925356182,2026-04-14T15:00:50Z,Audi,A6,2019,42250.0,17000.0,17000.0,33952.59,16952.589999999997
7925348581,2026-04-14T17:00:37Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,8336.27,351.27000000000044
7925910209,2026-04-14T13:00:59Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,33952.59,21102.589999999997
7926302204,2026-04-14T13:00:59Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3066.37,-421.6300000000001
7925909939,2026-04-14T16:01:16Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8336.27,-2513.7299999999996
7925909002,2026-04-14T15:00:50Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,9198.57,-3101.4300000000003
7925673628,2026-04-14T17:00:37Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5996.07,2496.0699999999997
7925445118,2026-04-14T13:00:59Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,33952.59,27452.589999999997
7926029597,2026-04-14T17:00:37Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,11248.3,-1246.7000000000007
7925568460,2026-04-14T13:00:59Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,9722.08,123.07999999999993
7925055107,2026-04-14T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3066.37,-221.6300000000001
7924752722,2026-04-14T13:00:59Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5996.07,-2998.9300000000003
7926354442,2026-04-14T16:01:16Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,4953.33,-546.6700000000001
7925870629,2026-04-14T17:00:37Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,33952.59,30452.589999999997
7925411755,2026-04-14T15:00:50Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4953.33,2953.33
7924302745,2026-04-14T14:00:48Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3066.37,-533.6300000000001
7926583850,2026-04-14T16:01:16Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,33952.59,-32547.410000000003
7926731711,2026-04-14T17:00:37Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,33952.59,-41047.41
7926958798,2026-04-14T16:01:16Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11248.3,-1741.7000000000007
7926575489,2026-04-14T15:00:50Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3066.37,-2933.63
7924601339,2026-04-14T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3066.37,-221.6300000000001
