post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929058316,2026-05-05T09:00:37Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,8458.91,-11541.09
7931232928,2026-05-05T08:00:17Z,chevy,silverado 1500,2010,98000,6500.0,6500.0,9491.07,2991.0699999999997
7930071844,2026-05-05T08:00:17Z,GMC,Yukon,2023,37237,53357.0,53357.0,28194.94,-25162.06
7929190886,2026-05-05T09:00:37Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,6621.82,-2373.1800000000003
7931012766,2026-05-05T09:00:37Z,nissan,rogue,2013,145000,4700.0,4700.0,6621.82,1921.8199999999997
7930504909,2026-05-05T08:00:17Z,kia,sedona ex,2012,104000,5000.0,5000.0,9491.07,4491.07
7931651841,2026-05-05T05:00:24Z,Fiat,500,2012,37851,7999.0,7999.0,28194.94,20195.94
7930090796,2026-05-05T05:00:24Z,Toyota,Camry,2018,33000,2000.0,2000.0,28194.94,26194.94
7929166247,2026-05-05T08:00:17Z,Jeep,Liberty,2011,115000,5988.0,5988.0,9491.07,3503.0699999999997
7930465816,2026-05-05T06:00:07Z,BMW,X1,2018,86540,13500.0,13500.0,20376.47,6876.470000000001
7930707444,2026-05-05T08:00:17Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,28194.94,-10793.060000000001
7930147396,2026-05-05T07:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,28194.94,3515.9399999999987
7931843769,2026-05-05T08:00:17Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,6621.82,-2263.1800000000003
7929151120,2026-05-05T09:00:37Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,20376.47,14476.470000000001
7931206130,2026-05-05T05:00:24Z,ford,transit connect,2013,32000,11000.0,11000.0,28194.94,17194.94
7929873654,2026-05-05T08:00:17Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,6621.82,2121.8199999999997
7931151528,2026-05-05T07:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,28194.94,-705.0600000000013
7929191300,2026-05-05T06:00:07Z,Honda,accord,2009,120000,5750.0,5750.0,9491.07,3741.0699999999997
7930464800,2026-05-05T07:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5944.46,-2955.54
7932183709,2026-05-05T09:00:37Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,5944.46,-1655.54
7930464523,2026-05-05T08:00:17Z,Audi,Q3,2020,77916,17980.0,17980.0,20376.47,2396.470000000001
7931243504,2026-05-05T09:00:37Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,9491.07,2606.0699999999997
7929496984,2026-05-05T08:00:17Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,9491.07,-6408.93
7930991324,2026-05-05T06:00:07Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,20376.47,15276.470000000001
7929414179,2026-05-05T06:00:07Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,5260.0,1260.0
7931609764,2026-05-05T08:00:17Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,5944.46,449.46000000000004
7930544011,2026-05-05T07:00:07Z,volvo,v70,2005,198000,2500.0,2500.0,5944.46,3444.46
7930276897,2026-05-05T05:00:24Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,6621.82,-5778.18
7930090963,2026-05-05T07:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13347.08,11347.08
7931291640,2026-05-05T09:00:37Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5260.0,2260.0
7931182502,2026-05-05T05:00:24Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,9491.07,-1008.9300000000003
7930173303,2026-05-05T08:00:17Z,Toyota,Camry,2009,170000,4500.0,4500.0,5944.46,1444.46
7930047015,2026-05-05T07:00:07Z,chevy,camaro z28,1997,130000,13900.0,13900.0,3222.54,-10677.46
7930505544,2026-05-05T09:00:37Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,8458.91,-2426.09
7931482619,2026-05-05T07:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,9953.67,-19946.33
