post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927039581,2026-04-25T05:00:37Z,Subaru,Outback 2.5i,2013,122750,6250,6250,9832.9,3582.8999999999996
7927092018,2026-04-25T06:00:07Z,ford,mustang,2001,147000,2000,2000,6171.64,4171.64
7927195284,2026-04-25T06:00:07Z,Chevrolet,Traverse LS,2018,103220,9499,9499,9832.9,333.89999999999964
7927339985,2026-04-25T05:00:37Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7927579304,2026-04-25T04:00:42Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7927638506,2026-04-25T04:00:42Z,Mercedes-Benz,GL450 4matic,2011,98000,8985,8985,9832.9,847.8999999999996
7927740737,2026-04-25T05:00:37Z,Ford,F250,1997,131000,5000,5000,9832.9,4832.9
7928470860,2026-04-25T04:00:42Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7928723482,2026-04-25T04:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781,6995,6995,8861.64,1866.6399999999994
7928819683,2026-04-25T05:00:37Z,Audi,S7,2014,118800,16000,16000,6171.64,-9828.36
7929149261,2026-04-25T04:00:42Z,Hyundai,Elantra,2019,121000,7900,7900,6171.64,-1728.3599999999997
7929188433,2026-04-25T06:00:07Z,BMW,750LI xdrive,2014,114000,6795,6795,6171.64,-623.3599999999997
7929192988,2026-04-25T06:00:07Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500,5500,8861.64,3361.6399999999994
7929297535,2026-04-25T05:00:37Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7929533725,2026-04-25T06:00:07Z,CHEVROLET,COBALT,2009,140000,3000,3000,6171.64,3171.6400000000003
7929782386,2026-04-25T06:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900,20900,6171.64,-14728.36
7929782536,2026-04-25T06:00:07Z,Hyundai,Elantra,2023,108905,16750,16750,6171.64,-10578.36
7929782629,2026-04-25T05:00:37Z,Ram,3500,2016,142654,29900,29900,8861.64,-21038.36
7929933457,2026-04-25T05:00:37Z,Chevrolet,Malibu,2024,29394,18317,18317,28186.4,9869.400000000001
7926953071,2026-04-25T04:00:42Z,Suzuki,SX4,2009,154000,2000,2000,6171.64,4171.64
7927738568,2026-04-25T05:00:37Z,ford,thunderbird,1965,66000,20000,20000,28186.4,8186.4000000000015
7927746444,2026-04-25T06:00:07Z,Acura,RL,2006,250000,3000,3000,6171.64,3171.6400000000003
7927856141,2026-04-25T05:00:37Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485,5485,6171.64,686.6400000000003
7927856439,2026-04-25T05:00:37Z,Subaru,Outback Limited AWD Wagon,2014,128000,7985,7985,9832.9,1847.8999999999996
7927941456,2026-04-25T05:00:37Z,Ford,Econoline Cargo Van e-250,2014,91374,12300,12300,9832.9,-2467.1000000000004
7928293700,2026-04-25T06:00:07Z,Subaru,XV Crosstrek,2013,110054,10998,10998,9832.9,-1165.1000000000004
7928730478,2026-04-25T05:00:37Z,Mercedes Benz-AMG,GLE 43 Coupe,2019,74648,47500,47500,28186.4,-19313.6
7929021911,2026-04-25T06:00:07Z,Ford,E-350 Step Van,2016,10862,38880,38880,28186.4,-10693.599999999999
7929154014,2026-04-25T06:00:07Z,KIA,SEDONA LX,2015,120000,5700,5700,9832.9,4132.9
7929189587,2026-04-25T05:00:37Z,Chevy,Malibu,2011,165000,2950,2950,6171.64,3221.6400000000003
7929762862,2026-04-25T05:00:37Z,Ford,Ranger,2009,199000,1000,1000,8861.64,7861.639999999999
7929782410,2026-04-25T06:00:07Z,Land Rover,Range Rover,2018,101615,25900,25900,9832.9,-16067.1
7929782459,2026-04-25T06:00:07Z,Hyundai,Elantra,2017,105189,8900,8900,6171.64,-2728.3599999999997
7929782647,2026-04-25T06:00:07Z,Audi,Q3,2020,77916,17980,17980,9832.9,-8147.1
7929995522,2026-04-25T05:00:37Z,BMW,328i,2007,177000,3000,3000,6171.64,3171.6400000000003
7926706752,2026-04-25T04:00:42Z,Nissan,Xterra,2002,162000,700,700,8861.64,8161.639999999999
7926820618,2026-04-25T05:00:37Z,Toyota,Tundra,2005,105000,15000,15000,9832.9,-5167.1
7926936883,2026-04-25T04:00:42Z,Toyota,Camry,1996,165000,2000,2000,6171.64,4171.64
7927325013,2026-04-25T05:00:37Z,Volkswagen,Passat,2014,86000,5500,5500,6171.64,671.6400000000003
7927445892,2026-04-25T04:00:42Z,Mini,Cooper S,2013,91274,6995,6995,9832.9,2837.8999999999996
7927507060,2026-04-25T04:00:42Z,chevrolet,corvette,1964,2700,85000,85000,28186.4,-56813.6
7927872263,2026-04-25T06:00:07Z,Volvo,XC60 T5 AWD Premier,2016,129000,8885,8885,9832.9,947.8999999999996
7927941897,2026-04-25T05:00:37Z,Chevrolet,Colorado,2018,167341,12850,12850,8861.64,-3988.3600000000006
7927942256,2026-04-25T04:00:42Z,Ford,Fusion,2015,92276,10850,10850,6171.64,-4678.36
7928082393,2026-04-25T04:00:42Z,Ford,Fusion Sport,2010,109446,5200,5200,6171.64,971.6400000000003
7928122794,2026-04-25T04:00:42Z,Toyota,Camry SE,2022,71200,21500,21500,28186.4,6686.4000000000015
7928317228,2026-04-25T04:00:42Z,chevrolet,city express,2017,122761,7499,7499,9832.9,2333.8999999999996
7928490407,2026-04-25T04:00:42Z,Ford,E-350 Super Duty,2012,198600,10000,10000,8861.64,-1138.3600000000006
7928523069,2026-04-25T06:00:07Z,toyota,camry,2012,160899,8500,8500,6171.64,-2328.3599999999997
7928523469,2026-04-25T04:00:42Z,Mercedes-Benz,E350,2013,148609,9900,9900,8861.64,-1038.3600000000006
