post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932920468,2026-05-19T22:00:36Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,6707.79,7.789999999999964
7933161399,2026-05-19T22:00:36Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,14153.55,-4746.450000000001
7933836900,2026-05-19T22:00:36Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,35558.0,8561.0
7932495142,2026-05-19T21:00:06Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,35558.0,-3619.0
7932590471,2026-05-19T22:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,14153.55,-2596.4500000000007
7933462556,2026-05-19T20:00:45Z,Honda,Civic,2011,56000.0,3200.0,3200.0,11016.92,7816.92
7933158369,2026-05-19T22:00:36Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,6707.79,-5192.21
7934471229,2026-05-19T21:00:06Z,Land Rover,Range Rover Sport,2021,61622.0,34888.0,34888.0,25207.7,-9680.3
7932925877,2026-05-19T22:00:36Z,Ford,E-450,2004,92717.0,14500.0,14500.0,11016.92,-3483.08
7933225745,2026-05-19T22:00:36Z,mazda,mpv,2001,140000.0,3000.0,3000.0,5440.73,2440.7299999999996
7933157291,2026-05-19T20:00:45Z,subaru,crosstrek,2016,155031.0,8900.0,8900.0,6707.79,-2192.21
7934595977,2026-05-19T20:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2794.21,-493.78999999999996
7932979098,2026-05-19T20:00:45Z,subaru,forester,2020,154836.0,12900.0,12900.0,14153.55,1253.5499999999993
7932967218,2026-05-19T21:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,6707.79,2207.79
7933283664,2026-05-19T20:00:45Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,8425.5,1540.5
7933643905,2026-05-19T22:00:36Z,GMC,Canyon,2025,5092.0,33599.0,33599.0,43077.67,9478.669999999998
7932082124,2026-05-19T23:00:08Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,43077.67,20189.67
7931839704,2026-05-19T21:00:06Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5440.73,455.72999999999956
7935017032,2026-05-19T23:00:08Z,ford,coupe,1932,1600.0,72500.0,72500.0,43077.67,-29422.33
7933087594,2026-05-19T20:00:45Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,2794.21,-193.78999999999996
7933620624,2026-05-19T23:00:08Z,honda,crv ex,2013,178000.0,7200.0,7200.0,6707.79,-492.21000000000004
7933112011,2026-05-19T20:00:45Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6707.79,2257.79
7932589881,2026-05-19T20:00:45Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14153.55,303.5499999999993
7932588748,2026-05-19T21:00:06Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,6707.79,-3792.21
7932269676,2026-05-19T23:00:08Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,43077.67,10098.669999999998
7933383957,2026-05-19T21:00:06Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,11016.92,3516.92
7932588803,2026-05-19T23:00:08Z,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,11016.92,-36483.08
7932589270,2026-05-19T21:00:06Z,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,5440.73,-4359.27
7932397352,2026-05-19T22:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2794.21,-493.78999999999996
7933992447,2026-05-19T23:00:08Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,5440.73,-4554.27
7933519163,2026-05-19T21:00:06Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,11016.92,-1983.08
7932721532,2026-05-19T23:00:08Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,14153.55,3756.5499999999993
7934463360,2026-05-19T22:00:36Z,Honda,Civic,2013,112932.0,8999.0,8999.0,8425.5,-573.5
7934014309,2026-05-19T23:00:08Z,ford,f-250,2008,180000.0,2700.0,2700.0,2794.21,94.21000000000004
