post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465905,2026-05-12T04:00:28Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,10805.95,1905.9500000000007
7930991324,2026-05-12T04:00:28Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,15053.0,10053.0
7932589729,2026-05-12T04:00:28Z,Lexus,GS 300,2006,131986,8500.0,8500.0,5404.58,-3095.42
7932589839,2026-05-12T04:00:28Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,8070.23,-4829.77
7932660538,2026-05-12T04:00:28Z,chevy,colorado,2019,101000,9900.0,9900.0,10805.95,905.9500000000007
7932756200,2026-05-12T04:00:28Z,Ford,E450,2010,149000,32995.0,32995.0,7533.27,-25461.73
7932880608,2026-05-12T04:00:28Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,35731.14,13731.14
7933161772,2026-05-12T04:00:28Z,Subaru,Outback 3.6r Limited AWD,2015,179079,6900.0,6900.0,10805.95,3905.9500000000007
7933226811,2026-05-12T04:00:28Z,Subaru,Forester,2012,144000,6500.0,6500.0,7533.27,1033.2700000000004
7933250862,2026-05-12T04:00:28Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,21952.8,-9047.2
7932292036,2026-05-12T04:00:28Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15053.0,13053.0
7932589881,2026-05-12T04:00:28Z,INFINITI,Q50,2018,139096,13850.0,13850.0,10805.95,-3044.0499999999993
7933157886,2026-05-12T04:00:28Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,21952.8,1052.7999999999993
7931134072,2026-05-12T04:00:28Z,subaru,outback premium,2015,171000,6500.0,6500.0,10805.95,4305.950000000001
7931381787,2026-05-12T04:00:28Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8070.23,-1927.7700000000004
7931945260,2026-05-12T04:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3336.39,48.38999999999987
7932531406,2026-05-12T04:00:28Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,21952.8,-9947.2
7932935563,2026-05-12T04:00:28Z,Subaru,Legacy,2015,147063,10998.0,10998.0,10805.95,-192.04999999999927
7932935893,2026-05-12T04:00:28Z,Subaru,Outback,2015,141231,10998.0,10998.0,10805.95,-192.04999999999927
7933112011,2026-05-12T04:00:28Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,7533.27,3083.2700000000004
7933366714,2026-05-12T04:00:28Z,Honda,Civic,2006,180000,2900.0,2900.0,3336.39,436.3899999999999
7931482619,2026-05-12T04:00:28Z,Ram,3500,2016,142654,29900.0,29900.0,10805.95,-19094.05
7932590385,2026-05-12T04:00:28Z,Ford,Fusion,2015,92276,10850.0,10850.0,15053.0,4203.0
7932745787,2026-05-12T04:00:28Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,10805.95,2306.9500000000007
7932925877,2026-05-12T04:00:28Z,Ford,E-450,2004,92717,14500.0,14500.0,15053.0,553.0
7932964356,2026-05-12T04:00:28Z,Toyota,Tundra,2005,105000,15000.0,15000.0,5404.58,-9595.42
7932987631,2026-05-12T04:00:28Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,35731.14,15734.14
7933020177,2026-05-12T04:00:28Z,Volvo,940,1993,167400,6900.0,6900.0,5404.58,-1495.42
7930504909,2026-05-12T04:00:28Z,kia,sedona ex,2012,104000,5000.0,5000.0,3336.39,-1663.6100000000001
7930620074,2026-05-12T04:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3336.39,48.38999999999987
7930678647,2026-05-12T04:00:28Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5404.58,-1590.42
7931206130,2026-05-12T04:00:28Z,ford,transit connect,2013,32000,11000.0,11000.0,35731.14,24731.14
7931473651,2026-05-12T04:00:28Z,Audi,A6,2019,42250,17000.0,17000.0,35731.14,18731.14
7931495819,2026-05-12T04:00:28Z,INFINITI,QX60,2023,38565,34319.0,34319.0,35731.14,1412.1399999999994
7931914889,2026-05-12T04:00:28Z,Dodge,Dart,2013,155000,3800.0,3800.0,8070.23,4270.23
7932291705,2026-05-12T04:00:28Z,Toyota,Camry,2018,33000,2000.0,2000.0,35731.14,33731.14
7932365561,2026-05-12T04:00:28Z,Audi,A6,2019,42250,17000.0,17000.0,35731.14,18731.14
7932557599,2026-05-12T04:00:28Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,10805.95,-2694.0499999999993
7932589417,2026-05-12T04:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,10805.95,-4094.0499999999993
7932590561,2026-05-12T04:00:28Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,52513.7,-122486.3
7932658416,2026-05-12T04:00:28Z,Jaguar,XJS,1992,60000,16500.0,16500.0,21952.8,5452.799999999999
