post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922813137,2026-04-05T03:00:40Z,Honda,accord,2009,120000.0,5999.0,5999.0,7643.12,1644.12
7925354008,2026-04-05T02:00:19Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,7643.12,2943.12
7923488225,2026-04-05T02:00:19Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5098.2,-1601.8000000000002
7923062721,2026-04-05T02:00:19Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7643.12,-2355.88
7925084301,2026-04-05T02:00:19Z,ford,e-450,2013,164000.0,44995.0,44995.0,5098.2,-39896.8
7924240885,2026-04-05T02:00:19Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,7643.12,4143.12
7925559046,2026-04-05T01:00:09Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5696.5,-503.5
7923197043,2026-04-05T00:00:19Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9554.27,-443.72999999999956
7922813805,2026-04-05T02:00:19Z,Honda,Accord,2015,149000.0,7500.0,7500.0,9554.27,2054.2700000000004
7924159050,2026-04-05T03:00:40Z,Ford,Mustang,1967,,5000.0,5000.0,35650.0,30650.0
7925306928,2026-04-05T01:00:09Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,12271.2,2871.2000000000007
7923842626,2026-04-05T00:00:19Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5098.2,198.19999999999982
7925618752,2026-04-04T23:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7643.12,-256.8800000000001
7922723123,2026-04-05T02:00:19Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,19658.18,-29261.82
7924494256,2026-04-05T03:00:40Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,7643.12,4648.12
7922810985,2026-04-04T23:00:05Z,BMW,750li xdrive,2014,113000.0,6999.0,6999.0,7643.12,644.1199999999999
7925306939,2026-04-05T03:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,35650.0,-33850.0
7923269564,2026-04-05T00:00:19Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7643.12,-2156.88
7923932390,2026-04-04T23:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,5707.43,1957.4300000000003
7922589046,2026-04-05T03:00:40Z,toyota,camry le,2012,160899.0,8500.0,8500.0,5098.2,-3401.8
7924202834,2026-04-05T02:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3060.77,-227.23000000000002
7925163610,2026-04-05T03:00:40Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9554.27,2054.2700000000004
7923189477,2026-04-05T02:00:19Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5707.43,-4092.5699999999997
7924437904,2026-04-05T03:00:40Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5696.5,-1188.5
7923286252,2026-04-05T01:00:09Z,subaru,forester,2010,150000.0,5500.0,5500.0,5098.2,-401.8000000000002
7925336798,2026-04-05T03:00:40Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,12271.2,1273.2000000000007
7925055107,2026-04-05T01:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3060.77,-227.23000000000002
7923518061,2026-04-05T03:00:40Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,12271.2,2386.2000000000007
7923269589,2026-04-05T03:00:40Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,12271.2,-1528.7999999999993
7925348581,2026-04-05T00:00:19Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,11198.92,3213.92
7924445814,2026-04-04T23:00:05Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,12915.38,4415.379999999999
7923457320,2026-04-04T23:00:05Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,11198.92,-3751.08
7922860906,2026-04-05T01:00:09Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,35650.0,32100.0
7924376322,2026-04-05T00:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3060.77,-227.23000000000002
7925603033,2026-04-05T01:00:09Z,honda,accord,2020,20000.0,2000.0,2000.0,12915.38,10915.38
