post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589568,2026-05-14T16:00:17Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5054.55,-1195.4499999999998
7933764918,2026-05-14T14:00:07Z,mercedes-benz,e300 turbo diesel sedan,1999,219522,9900.0,9900.0,3409.47,-6490.530000000001
7931481730,2026-05-14T18:00:32Z,Subaru,Impreza,2017,138131,8800.0,8800.0,10738.8,1938.7999999999993
7931495819,2026-05-14T16:00:17Z,INFINITI,QX60,2023,38565,34319.0,34319.0,35558.3,1239.300000000003
7933375186,2026-05-14T17:00:08Z,Kia,K4,2025,13700,19959.0,19959.0,41131.08,21172.08
7932581662,2026-05-14T16:00:17Z,Chevrolet,Impala,2008,194000,2950.0,2950.0,5054.55,2104.55
7932721532,2026-05-14T14:00:07Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,35558.3,25161.300000000003
7932311372,2026-05-14T15:00:06Z,INFINITI,QX80,2023,48158,39979.0,39979.0,35558.3,-4420.699999999997
7933157794,2026-05-14T16:00:17Z,Mini-T,Campervan,2026,22,66500.0,66500.0,14277.25,-52222.75
7931422606,2026-05-14T16:00:17Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,14277.25,-8222.75
7931288695,2026-05-14T17:00:08Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,8185.73,-3314.2700000000004
7932589476,2026-05-14T18:00:32Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,8125.64,-5774.36
7932494427,2026-05-14T15:00:06Z,chevrolet,suburban,2016,163430,12500.0,12500.0,10738.8,-1761.2000000000007
7932920692,2026-05-14T16:00:17Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,8185.73,-714.2700000000004
7933878170,2026-05-14T17:00:08Z,Nissan,frontier,2011,226000,4000.0,4000.0,8185.73,4185.73
7932588146,2026-05-14T16:00:17Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,14277.25,-16222.75
7930678647,2026-05-14T17:00:08Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5054.55,-1940.4499999999998
7930635700,2026-05-14T17:00:08Z,GMC,Acadia,2009,205500,3500.0,3500.0,5054.55,1554.5500000000002
7931477034,2026-05-14T16:00:17Z,Mazda,CX-5,2014,99800,12800.0,12800.0,8125.64,-4674.36
7931146154,2026-05-14T15:00:06Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5054.55,-3940.45
7933578830,2026-05-14T18:00:32Z,,Any Junk,1997,9999999,1.0,1.0,3409.47,3408.47
7933657717,2026-05-14T16:00:17Z,Toyota,sienna,2010,74000,7900.0,7900.0,14277.25,6377.25
7933158369,2026-05-14T18:00:32Z,Toyota,Sienna,2015,159707,11900.0,11900.0,8185.73,-3714.2700000000004
7933162174,2026-05-14T14:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,5822.27,-1677.7299999999996
7931760593,2026-05-14T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3409.47,121.4699999999998
7933808736,2026-05-14T18:00:32Z,Mercedes-Benz,ML350 4Matic,2011,160000,5300.0,5300.0,5822.27,522.2700000000004
7931384137,2026-05-14T15:00:06Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,13375.91,-19324.09
7932589367,2026-05-14T16:00:17Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,23664.47,10014.470000000001
7933031273,2026-05-14T18:00:32Z,Buick,Enclave,2025,6793,37799.0,37799.0,41131.08,3332.0800000000017
7932987631,2026-05-14T18:00:32Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,41131.08,21134.08
7933546528,2026-05-14T18:00:32Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8125.64,1875.6400000000003
7931071282,2026-05-14T18:00:32Z,subaru,forester,2014,175000,6500.0,6500.0,5822.27,-677.7299999999996
7934166516,2026-05-14T15:00:06Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,8125.64,240.64000000000033
7933192751,2026-05-14T15:00:06Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,14277.25,-721.75
7931845397,2026-05-14T16:00:17Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,5054.55,-7445.45
7933159672,2026-05-14T18:00:32Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,10738.8,-15161.2
7933290244,2026-05-14T16:00:17Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,41131.08,-33868.92
