post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928148379,2026-04-21T08:00:31Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7360.75,-539.25
7926450869,2026-04-21T09:00:43Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,7360.75,2360.75
7926583850,2026-04-21T09:00:43Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,17532.11,-48967.89
7928839362,2026-04-21T09:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3581.94,293.94000000000005
7927857048,2026-04-21T10:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,14369.2,4469.200000000001
7928817198,2026-04-21T08:00:31Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,35620.0,28620.0
7928537369,2026-04-21T10:00:34Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,17532.11,9032.11
7928523069,2026-04-21T10:00:34Z,toyota,camry,2012,160899.0,8500.0,8500.0,5564.54,-2935.46
7928744823,2026-04-21T09:00:43Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,17532.11,-51460.89
7928730478,2026-04-21T08:00:31Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,17532.11,-29967.89
7928470860,2026-04-21T10:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3581.94,293.94000000000005
7928764166,2026-04-21T09:00:43Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,11659.2,-2340.7999999999993
7926015068,2026-04-21T07:00:37Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,17532.11,8132.110000000001
7927579472,2026-04-21T06:00:47Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,35620.0,13120.0
7925748951,2026-04-21T07:00:37Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9110.0,-340.0
7928524278,2026-04-21T06:00:47Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,6994.0,-406.0
7928082393,2026-04-21T09:00:43Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,7360.75,2160.75
7928525343,2026-04-21T08:00:31Z,toyota,sienna,2015,159707.0,12900.0,12900.0,6994.0,-5906.0
7928885037,2026-04-21T09:00:43Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,11659.2,159.20000000000073
7927944447,2026-04-21T10:00:34Z,BMW,328i,2007,117112.0,5900.0,5900.0,7360.75,1460.75
7927718194,2026-04-21T10:00:34Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,14369.2,2569.2000000000007
7929003398,2026-04-21T10:00:34Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,17532.11,8032.110000000001
7927872263,2026-04-21T10:00:34Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,9110.0,225.0
7927692237,2026-04-21T09:00:43Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,17532.11,12532.11
7929052067,2026-04-21T10:00:34Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,11659.2,-3190.7999999999993
7927857364,2026-04-21T06:00:47Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,11659.2,2759.2000000000007
7927195284,2026-04-21T09:00:43Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,17532.11,8033.110000000001
7929021911,2026-04-21T10:00:34Z,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,17532.11,-21347.89
7926735595,2026-04-21T07:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3581.94,293.94000000000005
7928910037,2026-04-21T08:00:31Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,11659.2,6164.200000000001
7928526450,2026-04-21T06:00:47Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14369.2,-11530.8
7926295610,2026-04-21T08:00:31Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,17532.11,10032.11
7927942225,2026-04-21T09:00:43Z,Audi,A4,2019,73327.0,15900.0,15900.0,17532.11,1632.1100000000006
7928526611,2026-04-21T10:00:34Z,toyota,highlander,2019,99548.0,23900.0,23900.0,17532.11,-6367.889999999999
7929107732,2026-04-21T08:00:31Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,7360.75,-139.25
