post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923911742,2026-04-06T18:00:15Z,Ford,Ranger,2000,104000,3500.0,3500.0,9542.27,6042.27
7925909939,2026-04-06T15:00:05Z,Ford,Fusion,2015,92276,10850.0,10850.0,8069.36,-2780.6400000000003
7924687780,2026-04-06T18:00:15Z,Honda,civic EX,2014,150000,6999.0,6999.0,5290.0,-1709.0
7924338874,2026-04-06T19:00:38Z,Honda,Civic,2012,136000,3500.0,3500.0,5290.0,1790.0
7923015219,2026-04-06T17:00:05Z,Nissan,Altima,2010,163117,4500.0,4500.0,4069.92,-430.0799999999999
7924494256,2026-04-06T15:00:05Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,4069.92,1074.92
7923916683,2026-04-06T19:00:38Z,Audi,A3,2016,161000,1600.0,1600.0,5290.0,3690.0
7924444719,2026-04-06T17:00:05Z,Subaru,Outback,2012,130671,8998.0,8998.0,9542.27,544.2700000000004
7923896699,2026-04-06T17:00:05Z,chevy,impala SS,2006,111000,6750.0,6750.0,8069.36,1319.3599999999997
7925619053,2026-04-06T18:00:15Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8069.36,2169.3599999999997
7923932390,2026-04-06T15:00:05Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,5404.5,1654.5
7923518061,2026-04-06T16:00:06Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,8763.46,-1121.5400000000009
7923562891,2026-04-06T15:00:05Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5404.5,-2595.5
7924667000,2026-04-06T16:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,15020.25,-159979.75
7924302745,2026-04-06T19:00:38Z,toyota,land cruiser,2001,273000,4000.0,4000.0,5404.5,1404.5
7924967328,2026-04-06T16:00:06Z,BMW,X5,2018,100000,20999.0,20999.0,21026.08,27.080000000001746
7922813137,2026-04-06T18:00:15Z,Honda,accord,2009,120000,5999.0,5999.0,8069.36,2070.3599999999997
7925568448,2026-04-06T17:00:05Z,Nissan,Murano,2010,109000,5985.0,5985.0,9542.27,3557.2700000000004
7923687600,2026-04-06T17:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,8763.46,-2186.540000000001
7924093354,2026-04-06T16:00:06Z,Subaru,outback 3.6,2017,80000,21000.0,21000.0,21026.08,26.080000000001746
7923278051,2026-04-06T19:00:38Z,Nissan,Maxima SV,2014,117455,6488.0,6488.0,8069.36,1581.3599999999997
7923854316,2026-04-06T18:00:15Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,5404.5,1904.5
7923457320,2026-04-06T15:00:05Z,Lexus,ES350,2013,79000,14950.0,14950.0,8069.36,-6880.64
7923254716,2026-04-06T18:00:15Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,5404.5,2104.5
7925003013,2026-04-06T16:00:06Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,15020.25,-69979.75
7925683896,2026-04-06T17:00:05Z,Dodge,Neon,2002,150000,3288.0,3288.0,4069.92,781.9200000000001
7922959941,2026-04-06T19:00:38Z,chevrolet,camaro,1976,139000,25000.0,25000.0,5404.5,-19595.5
7925618560,2026-04-06T18:00:15Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,8763.46,-2136.540000000001
7923650746,2026-04-06T18:00:15Z,Chevy,express 2500,2011,200000,3300.0,3300.0,5404.5,2104.5
7925910197,2026-04-06T18:00:15Z,Audi,A4,2019,71241,15900.0,15900.0,21026.08,5126.080000000002
7925909032,2026-04-06T18:00:15Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4069.92,-4830.08
7925336798,2026-04-06T18:00:15Z,Subaru,Forester,2015,132799,10998.0,10998.0,8763.46,-2234.540000000001
