post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928927126,2026-05-02T19:00:18Z,Subaru,Forester,2016,142912,9998,9998,13094.73,3096.7299999999996
7930500888,2026-05-02T19:00:18Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800,9800,13094.73,3294.7299999999996
7931049317,2026-05-02T18:00:31Z,Acura,MDX Sport Utility,2012,179000,7900,7900,4167.07,-3732.9300000000003
7931482711,2026-05-02T18:00:31Z,Honda,Accord,2009,167283,6250,6250,5129.8,-1120.1999999999998
7931153153,2026-05-02T20:00:20Z,Buick,Envista,2024,15753,19997,19997,57111.3,37114.3
7931044579,2026-05-02T19:00:18Z,mercedes-benz,c-class,2011,150000,4000,4000,5129.8,1129.8000000000002
7928952033,2026-05-02T22:00:19Z,Pontiac,Fire Bird Trans Am,1991,96000,9000,9000,7927.21,-1072.79
7929188433,2026-05-02T19:00:18Z,BMW,750LI XDRIVE,2014,114000,6795,6795,9230.32,2435.3199999999997
7931482526,2026-05-02T18:00:31Z,Toyota,RAV4,2013,125603,13885,13885,4167.07,-9717.93
7929656941,2026-05-02T20:00:20Z,Ford,Explorer LIMITED,2012,106000,9995,9995,4167.07,-5827.93
7931217661,2026-05-02T19:00:18Z,Ford,Model A Sport Coupe,1931,91710,24500,24500,7927.21,-16572.79
7930464800,2026-05-02T18:00:31Z,Lexus,GS 300,2006,131986,8900,8900,5129.8,-3770.2
7930350340,2026-05-02T20:00:20Z,Dodge,Neon,2002,150000,3288,3288,4167.07,879.0699999999997
7929757297,2026-05-02T20:00:20Z,Dodge,Neon,2002,150000,3288,3288,4167.07,879.0699999999997
7930457591,2026-05-02T19:00:18Z,Honda,HR-V,2019,45808,19319,19319,24249.33,4930.330000000002
7931386284,2026-05-02T19:00:18Z,Subaru,Outback,2015,176255,7998,7998,9230.32,1232.3199999999997
7929151326,2026-05-02T18:00:31Z,Subaru,Crosstrek,2018,173000,8900,8900,13094.73,4194.73
7930566802,2026-05-02T18:00:31Z,CHRYSLER,NEWPORT,1969,60000,16500,16500,16659.0,159.0
7930390453,2026-05-02T19:00:18Z,Toyota,Camry,2009,72000,9000,9000,16659.0,7659.0
7931684179,2026-05-02T20:00:20Z,chevrolet,silverado,2022,98056,29900,29900,13094.73,-16805.27
7931279366,2026-05-02T20:00:20Z,HONDA,FIT,2009,106000,7900,7900,7927.21,27.210000000000036
7929998859,2026-05-02T19:00:18Z,Kia,Optima,2013,149000,5400,5400,5129.8,-270.1999999999998
7930090796,2026-05-02T18:00:31Z,Toyota,Camry,2018,33000,2000,2000,24249.33,22249.33
7929515849,2026-05-02T18:00:31Z,GMC,Acadia,2013,160000,7000,7000,5129.8,-1870.1999999999998
7930325388,2026-05-02T19:00:18Z,Honda,Pilot EX-L,2004,185500,2999,2999,4167.07,1168.0699999999997
7931555233,2026-05-02T20:00:20Z,Dodge,Neon,2002,150000,3288,3288,4167.07,879.0699999999997
7929596984,2026-05-02T18:00:31Z,TOYOTA,CAMRY LE,1999,167845,3995,3995,4167.07,172.0699999999997
