post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929027189,2026-04-26T08:00:48Z,Dodge,Ram 2500,2003,145000,1.0,1.0,6416.27,6415.27
7930184850,2026-04-26T05:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,16010.0,12110.0
7929382589,2026-04-26T08:00:48Z,kia,rio 5-door,2013,26000,5000.0,5000.0,25945.17,20945.17
7929938227,2026-04-26T08:00:48Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,25945.17,-10954.830000000002
7926991399,2026-04-26T08:00:48Z,toyota,4runner,1993,230000,4500.0,4500.0,16010.0,11510.0
7929723763,2026-04-26T05:00:06Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,25945.17,-14051.830000000002
7928833009,2026-04-26T09:00:44Z,Nissan,Rogue,2016,169500,6995.0,6995.0,7388.5,393.5
7929098512,2026-04-26T09:00:44Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7388.5,888.5
7928522771,2026-04-26T07:00:15Z,Subaru,Crosstrek,2018,188779,6900.0,6900.0,18531.25,11631.25
7930090834,2026-04-26T08:00:48Z,tesla,s,2021,61000,5000.0,5000.0,18531.25,13531.25
7928952033,2026-04-26T09:00:44Z,Pontiac,Firebird Trans Am,1991,96000,9500.0,9500.0,6416.27,-3083.7299999999996
7928700380,2026-04-26T08:00:48Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,6416.27,-1583.7299999999996
7928744823,2026-04-26T05:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228,68993.0,68993.0,25945.17,-43047.83
7929496984,2026-04-26T06:00:06Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6416.27,-9483.73
7929189587,2026-04-26T07:00:15Z,Chevy,Malibu,2011,165000,2950.0,2950.0,7280.91,4330.91
7929782140,2026-04-26T08:00:48Z,Nissan,Rogue,2019,143504,10990.0,10990.0,18531.25,7541.25
7928885037,2026-04-26T09:00:44Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,25945.17,14445.169999999998
7930047083,2026-04-26T07:00:15Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,16010.0,12310.0
7929782359,2026-04-26T09:00:44Z,INFINITI,Q50,2018,139096,14850.0,14850.0,18531.25,3681.25
7929188433,2026-04-26T06:00:06Z,BMW,750LI,2014,114000,6795.0,6795.0,9287.45,2492.4500000000007
7927941966,2026-04-26T08:00:48Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,6416.27,-63083.729999999996
7928927126,2026-04-26T05:00:06Z,Subaru,Forester,2016,142912,9998.0,9998.0,7388.5,-2609.5
7928667282,2026-04-26T08:00:48Z,Dodge,Neon,2002,150000,3288.0,3288.0,4192.89,904.8900000000003
7928523950,2026-04-26T05:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,18531.25,-1368.75
7929782256,2026-04-26T05:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6416.27,-3483.7299999999996
7929860937,2026-04-26T09:00:44Z,Ram,5500,2017,137000,89995.0,89995.0,7388.5,-82606.5
7927889382,2026-04-26T08:00:48Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,6416.27,1516.2700000000004
7929149426,2026-04-26T08:00:48Z,Kia,Soul,2014,123296,5900.0,5900.0,9758.64,3858.6399999999994
7928523069,2026-04-26T09:00:44Z,toyota,camry,2012,160899,8500.0,8500.0,7388.5,-1111.5
7929149342,2026-04-26T07:00:15Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9758.64,-2141.3600000000006
7929165285,2026-04-26T09:00:44Z,Honda,CR-V,2011,151000,7995.0,7995.0,7280.91,-714.0900000000001
7929782163,2026-04-26T06:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7280.91,2300.91
