post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922725779,2026-04-09T06:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7922731916,2026-04-09T04:00:31Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,4033.6,-10866.4
7922970700,2026-04-09T04:00:31Z,Jeep,Grand Cherokee Overland,2011,135168,,,9132.8,
7923189477,2026-04-09T06:00:39Z,Lexus,RX 350,2013,168000,9800.0,9800.0,4033.6,-5766.4
7923269508,2026-04-09T04:00:31Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,12769.5,-30.5
7923269623,2026-04-09T06:00:39Z,BMW,5 Series,2016,100300,14800.0,14800.0,12769.5,-2030.5
7923842626,2026-04-09T06:00:39Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,4033.6,-866.4000000000001
7923844048,2026-04-09T06:00:39Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,12769.5,7769.5
7924262826,2026-04-09T04:00:31Z,Volvo,240,1990,252300,1200.0,1200.0,4033.6,2833.6
7924601339,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7925234660,2026-04-09T05:00:35Z,ford,fusion titanium,2016,199000,4500.0,4500.0,12769.5,8269.5
7925286956,2026-04-09T05:00:35Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,4033.6,-966.4000000000001
7925601983,2026-04-09T06:00:39Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12769.5,3794.5
7925617373,2026-04-09T05:00:35Z,Kia,Soul,2014,123296,5900.0,5900.0,9132.8,3232.7999999999993
7925757414,2026-04-09T05:00:35Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,36650.0,2150.0
7925862253,2026-04-09T04:00:31Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,36650.0,25150.0
7925869882,2026-04-09T06:00:39Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,4033.6,-3966.4
7925908827,2026-04-09T06:00:39Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,9132.8,-5667.200000000001
7925909825,2026-04-09T05:00:35Z,Audi,Q3,2020,77916,17980.0,17980.0,36650.0,18670.0
7925909872,2026-04-09T06:00:39Z,Ford,Fusion,2020,35125,14850.0,14850.0,36650.0,21800.0
7925910282,2026-04-09T05:00:35Z,Dodge,Charger,2019,54917,10800.0,10800.0,36650.0,25850.0
7926041125,2026-04-09T05:00:35Z,Chevy,3500,2007,150000,5700.0,5700.0,4033.6,-1666.4
7926199758,2026-04-09T05:00:35Z,chevy,traverse lt,2013,155000,6000.0,6000.0,4033.6,-1966.4
7922810985,2026-04-09T06:00:39Z,BMW,750li xdrive,2014,113000,6999.0,6999.0,9132.8,2133.7999999999993
7922888909,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,,,4033.6,
7922939454,2026-04-09T06:00:39Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,36650.0,-52343.0
7923121216,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7923559798,2026-04-09T06:00:39Z,Dodge,Neon,2002,150000,,,4033.6,
7923948552,2026-04-09T05:00:35Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,9132.8,2332.7999999999993
