post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932557599,2026-05-08T07:00:39Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,10232.2,-3267.7999999999993
7932018370,2026-05-08T06:00:07Z,BMW,5 Series,2016,100300,14800.0,14800.0,10232.2,-4567.799999999999
7929933457,2026-05-08T07:00:39Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,28713.25,10396.25
7931992818,2026-05-08T06:00:07Z,dodge,grand caravan,2008,60200,6400.0,6400.0,12251.33,5851.33
7929970578,2026-05-08T08:00:30Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,20879.21,12779.21
7932589325,2026-05-08T08:00:30Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,12251.33,1351.33
7932590519,2026-05-08T08:00:30Z,BMW,X1,2018,86540,13500.0,13500.0,15855.14,2355.1399999999994
7929849470,2026-05-08T05:00:12Z,MG,Midget,1975,40000,2000.0,2000.0,12251.33,10251.33
7931722868,2026-05-08T08:00:30Z,ford,mustang,2015,150000,6900.0,6900.0,7505.33,605.3299999999999
7930453774,2026-05-08T07:00:39Z,mazda,3,2015,211000,5200.0,5200.0,7505.33,2305.33
7931017263,2026-05-08T04:00:28Z,BMW,430I,2026,19212,42397.0,42397.0,48574.1,6177.0999999999985
7932365561,2026-05-08T08:00:30Z,Audi,A6,2019,42250,17000.0,17000.0,20879.21,3879.209999999999
7932072634,2026-05-08T07:00:39Z,tesla,Y,2021,61000,5000.0,5000.0,20879.21,15879.21
7932759835,2026-05-08T05:00:12Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,4392.83,-4207.17
7931288695,2026-05-08T07:00:39Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,7505.33,-3994.67
7932589568,2026-05-08T05:00:12Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,6541.38,291.3800000000001
7931481730,2026-05-08T06:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,20879.21,12079.21
7932588653,2026-05-08T06:00:07Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,10232.2,732.2000000000007
7932018339,2026-05-08T05:00:12Z,Audi,Q5,2014,129400,9800.0,9800.0,10232.2,432.2000000000007
7932495142,2026-05-08T07:00:39Z,GMC,Acadia,2025,5231,39177.0,39177.0,48574.1,9397.099999999999
7931146154,2026-05-08T04:00:28Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4392.83,-4602.17
7931068894,2026-05-08T06:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4392.83,1104.83
7932079637,2026-05-08T04:00:28Z,audi,a4 quattro,2008,109000,3900.0,3900.0,4392.83,492.8299999999999
7931133308,2026-05-08T06:00:07Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10232.2,-2262.7999999999993
7930520115,2026-05-08T05:00:12Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,3481.64,2081.64
7930464493,2026-05-08T04:00:28Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,6541.38,-1958.62
7932537332,2026-05-08T07:00:39Z,Ford,Ranger,2024,16872,53987.0,53987.0,48574.1,-5412.9000000000015
7930618675,2026-05-08T06:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,12251.33,1501.33
7932248764,2026-05-08T05:00:12Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,12251.33,2801.33
7930076819,2026-05-08T05:00:12Z,Subaru,Forester,2017,157287,8900.0,8900.0,15855.14,6955.139999999999
7932589924,2026-05-08T04:00:28Z,Audi,Q3,2020,77916,17980.0,17980.0,15855.14,-2124.8600000000006
7930109014,2026-05-08T08:00:30Z,GMC,Acadia,2023,21787,26777.0,26777.0,48574.1,21797.1
7931025699,2026-05-08T08:00:30Z,ford,focus se,2012,157000,3200.0,3200.0,7505.33,4305.33
7932590653,2026-05-08T06:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,12251.33,-8648.67
