post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926816619,2026-04-15T18:00:36Z,subaru,outback 2.5i limited awd,2015,120707,9900.0,9900.0,13357.12,3457.120000000001
7926715357,2026-04-15T21:00:42Z,Ford,Escape,2019,98400,10800.0,10800.0,18503.5,7703.5
7927942447,2026-04-15T20:00:31Z,BMW,X1,2018,86540,13500.0,13500.0,11585.0,-1915.0
7925354008,2026-04-15T21:00:42Z,hyundai,elantra,2013,130000,4700.0,4700.0,7830.5,3130.5
7924922065,2026-04-15T21:00:42Z,Ford,F150,1987,79000,7500.0,7500.0,20057.27,12557.27
7927856439,2026-04-15T21:00:42Z,Subaru,Outback,2014,128000,7985.0,7985.0,13357.12,5372.120000000001
7927877622,2026-04-15T19:00:45Z,Jaguar,XK8,1997,61000,6985.0,6985.0,20057.27,13072.27
7927451192,2026-04-15T20:00:31Z,Ford,Mustang GT,2003,115000,7500.0,7500.0,7830.5,330.5
7927718802,2026-04-15T19:00:45Z,Fiat,500,2012,37851,7999.0,7999.0,20057.27,12058.27
7926936883,2026-04-15T17:00:37Z,Toyota,Camry,1996,165000,2000.0,2000.0,2710.0,710.0
7927944782,2026-04-15T21:00:42Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7830.5,-6054.5
7927147931,2026-04-15T19:00:45Z,Kia,Soul,2013,136409,3400.0,3400.0,4312.14,912.1400000000003
7927738568,2026-04-15T18:00:36Z,ford,thunderbird,1965,66000,20000.0,20000.0,20057.27,57.27000000000044
7925355433,2026-04-15T21:00:42Z,Chevy,Chevette,1978,75000,5500.0,5500.0,20057.27,14557.27
7927742061,2026-04-15T21:00:42Z,Ford,Ranger,2000,104000,3500.0,3500.0,20057.27,16557.27
7925559046,2026-04-15T18:00:36Z,infinity,qx56,2010,128000,6200.0,6200.0,7830.5,1630.5
7926450869,2026-04-15T21:00:42Z,nissan,sentra,2012,120000,5000.0,5000.0,7830.5,2830.5
7926151746,2026-04-15T17:00:37Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9878.23,-16021.77
7926725413,2026-04-15T20:00:31Z,Lexus,LX 570,2017,43051,31310.0,31310.0,11585.0,-19725.0
7927693132,2026-04-15T21:00:42Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,6331.64,-48668.36
7926811665,2026-04-15T17:00:37Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,2710.0,-1285.0
7926817854,2026-04-15T19:00:45Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,20057.27,13072.27
7924667000,2026-04-15T18:00:36Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,45392.27,-129607.73000000001
7927718194,2026-04-15T19:00:45Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,13357.12,1557.1200000000008
7927941666,2026-04-15T21:00:42Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7830.5,2330.5
7925980488,2026-04-15T17:00:37Z,ford,pick up,1966,60000,3500.0,3500.0,20057.27,16557.27
7925568460,2026-04-15T17:00:37Z,Subaru,Outback,2016,165728,9599.0,9599.0,9878.23,279.22999999999956
7926743179,2026-04-15T19:00:45Z,Honda,Civic LX,2003,194000,2850.0,2850.0,2710.0,-140.0
7925718503,2026-04-15T17:00:37Z,Subaru,Impreza,2016,59000,12500.0,12500.0,11585.0,-915.0
7925348793,2026-04-15T17:00:37Z,Mercedes-Benz,GLK350,2015,130000,8885.0,8885.0,13357.12,4472.120000000001
7927172041,2026-04-15T20:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3490.4,202.4000000000001
7925084301,2026-04-15T17:00:37Z,ford,e-450,2013,164000,44995.0,44995.0,4312.14,-40682.86
7927511121,2026-04-15T21:00:42Z,Volkswagen,R32,2008,212208,9800.0,9800.0,6331.64,-3468.3599999999997
7924831703,2026-04-15T20:00:31Z,Toyota,Prius Hybrid Hatchback,2009,127000,5885.0,5885.0,7830.5,1945.5
7926958756,2026-04-15T18:00:36Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,20057.27,5207.27
