post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926592185,2026-04-16T13:00:06Z,honda,accord,2000,110.0,1500.0,1500.0,41750.0,40250.0
7927511121,2026-04-16T13:00:06Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,17014.9,7214.9000000000015
7927872263,2026-04-16T13:00:06Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,8885.0,10164.67,1279.67
7925908827,2026-04-16T12:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6980.0,-7820.0
7926046096,2026-04-16T15:00:45Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6980.0,4080.0
7927199298,2026-04-16T11:00:21Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5584.58,585.5799999999999
7927019087,2026-04-16T14:00:15Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6980.0,-3019.0
7927942653,2026-04-16T12:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16168.18,-731.8199999999997
7926981140,2026-04-16T15:00:45Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,16168.18,-3831.8199999999997
7927638506,2026-04-16T13:00:06Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,8985.0,10164.67,1179.67
7926165731,2026-04-16T14:00:15Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,25460.5,-28359.5
7927942301,2026-04-16T14:00:15Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,16168.18,2178.1800000000003
7925980488,2026-04-16T15:00:45Z,ford,pick up,1966,60000.0,3500.0,3500.0,41750.0,38250.0
7926991399,2026-04-16T12:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,17014.9,12514.900000000001
7926735595,2026-04-16T14:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.27,216.26999999999998
7927361501,2026-04-16T15:00:45Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,12450.0,-22550.0
7927745584,2026-04-16T15:00:45Z,Ford,F150,2006,207000.0,3800.0,3800.0,17014.9,13214.900000000001
7925055107,2026-04-16T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.27,216.26999999999998
7927718802,2026-04-16T15:00:45Z,Fiat,500,2012,37851.0,7999.0,7999.0,41750.0,33751.0
7925987763,2026-04-16T11:00:21Z,subaru,legacy,2018,175000.0,7200.0,7200.0,14241.2,7041.200000000001
7927857425,2026-04-16T12:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,7568.0,-1332.0
7926028695,2026-04-16T11:00:21Z,TOYOTA,SEQUOIA,2006,167781.0,6995.0,6995.0,3504.27,-3490.73
7925880745,2026-04-16T11:00:21Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,16168.18,-1331.8199999999997
7925718503,2026-04-16T11:00:21Z,Subaru,Impreza 2.0i Wagon 4D,2016,59000.0,13000.0,13000.0,25460.5,12460.5
7927746444,2026-04-16T14:00:15Z,acura,rl,2006,250000.0,3000.0,3000.0,17014.9,14014.900000000001
7927856439,2026-04-16T15:00:45Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10164.67,2179.67
7927857624,2026-04-16T14:00:15Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10164.67,-1735.33
7926222609,2026-04-16T15:00:45Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,25460.5,-17539.5
7925757414,2026-04-16T12:00:06Z,mitsubishi,fuso,2017,33690.0,34500.0,34500.0,25460.5,-9039.5
7926029597,2026-04-16T15:00:45Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,10164.67,-2330.33
7927339985,2026-04-16T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.27,216.26999999999998
7927942488,2026-04-16T14:00:15Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,6980.0,-13920.0
7925184822,2026-04-16T14:00:15Z,ford,focus se,2017,56588.0,8300.0,8300.0,25460.5,17160.5
7926234605,2026-04-16T15:00:45Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14241.2,2741.2000000000007
