post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928526450,2026-04-27T14:00:07Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,8381.36,-17518.64
7928522771,2026-04-27T14:00:07Z,subaru,crosstrek,2018,188779,6900.0,6900.0,8381.36,1481.3600000000006
7928525965,2026-04-27T11:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,12360.27,-1539.7299999999996
7929155688,2026-04-27T11:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8381.36,-613.6399999999994
7930113979,2026-04-27T14:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,9665.33,-1284.67
7929288571,2026-04-27T13:00:07Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,12360.27,3375.2700000000004
7929189587,2026-04-27T12:00:07Z,Chevy,Malibu,2011,165000,2950.0,2950.0,4647.8,1697.8000000000002
7929782270,2026-04-27T14:00:07Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12360.27,3385.2700000000004
7927868905,2026-04-27T15:00:14Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,8381.36,481.3600000000006
7928523950,2026-04-27T13:00:07Z,Subaru,Forester,2023,113437,19900.0,19900.0,12360.27,-7539.73
7928523681,2026-04-27T15:00:14Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,9819.67,-1080.33
7930296088,2026-04-27T11:00:06Z,GMC,Canyon,2026,4020,38997.0,38997.0,42046.0,3049.0
7929757297,2026-04-27T12:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4681.94,1393.9399999999996
7929479364,2026-04-27T12:00:07Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,8381.36,2581.3600000000006
7929487509,2026-04-27T11:00:06Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,4647.8,1847.8000000000002
7930090963,2026-04-27T11:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12360.27,10360.27
7929182155,2026-04-27T11:00:06Z,chevy,colorado,2019,101000,11500.0,11500.0,12360.27,860.2700000000004
7929058316,2026-04-27T11:00:06Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,8381.36,-11618.64
7927746444,2026-04-27T15:00:14Z,acura,rl,2006,250000,3000.0,3000.0,4681.94,1681.9399999999996
7928839362,2026-04-27T12:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4681.94,1393.9399999999996
7930200128,2026-04-27T14:00:07Z,MG,Roadster,1977,76398,8500.0,8500.0,19068.5,10568.5
7927740737,2026-04-27T13:00:07Z,Ford,F250,1997,131000,5000.0,5000.0,9819.67,4819.67
7929090533,2026-04-27T14:00:07Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,9819.67,5819.67
7929782448,2026-04-27T14:00:07Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,9665.33,-5284.67
7929101984,2026-04-27T13:00:07Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,4681.94,-3317.0600000000004
7927718802,2026-04-27T14:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,42046.0,34047.0
7928927126,2026-04-27T13:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,12360.27,2362.2700000000004
7929027189,2026-04-27T13:00:07Z,dodge,ram 2500,2003,145000,1.0,1.0,9819.67,9818.67
