post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929970578,2026-05-03T12:00:49Z,BMW,320i xdrive,2017,114000,8100.0,8100.0,24737.84,16637.84
7931232928,2026-05-03T11:00:30Z,chevy,silverado 1500,2010,98000,6700.0,6700.0,8293.63,1593.6299999999992
7929668565,2026-05-03T10:00:08Z,Buick,Encore GX,2024,19604,23797.0,23797.0,49595.75,25798.75
7929485270,2026-05-03T11:00:30Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5379.67,679.6700000000001
7930764688,2026-05-03T11:00:30Z,Infiniti,Q50,2015,106000,8400.0,8400.0,11122.44,2722.4400000000005
7930678647,2026-05-03T11:00:30Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5379.67,-1615.33
7931482785,2026-05-03T11:00:30Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,24737.84,7837.84
7930054670,2026-05-03T10:00:08Z,Subaru,Forester,2014,97688,10998.0,10998.0,11122.44,124.44000000000051
7929189587,2026-05-03T11:00:30Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5379.67,2429.67
7930090642,2026-05-03T09:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,24737.84,22737.84
7930552361,2026-05-03T10:00:08Z,GMC,Envoy SLT,2006,151000,3900.0,3900.0,5379.67,1479.67
7929240995,2026-05-03T09:00:07Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,8293.63,493.6299999999992
7931587966,2026-05-03T08:00:28Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,3101.85,151.8499999999999
7929090533,2026-05-03T09:00:07Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,8293.63,4293.629999999999
7930975086,2026-05-03T09:00:07Z,Buick,Encore GX,2026,3845,26995.0,26995.0,49595.75,22600.75
7929611533,2026-05-03T11:00:30Z,Honda,CRV,2004,200000,1600.0,1600.0,3101.85,1501.85
7930935242,2026-05-03T10:00:08Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,24737.84,5986.84
7929149093,2026-05-03T09:00:07Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,11122.44,3222.4400000000005
7930464553,2026-05-03T12:00:49Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,24737.84,7987.84
7929782317,2026-05-03T12:00:49Z,Toyota,Camry,2010,189225,5500.0,5500.0,5379.67,-120.32999999999993
7930505544,2026-05-03T11:00:30Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6967.55,-3917.45
7931381712,2026-05-03T12:00:49Z,Honda,Civic,2013,112885,8999.0,8999.0,11122.44,2123.4400000000005
7929656941,2026-05-03T12:00:49Z,Ford,Explorer,2012,106000,9995.0,9995.0,8293.63,-1701.3700000000008
7930707444,2026-05-03T08:00:28Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,49595.75,10607.75
7929149261,2026-05-03T09:00:07Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,24737.84,16837.84
7931482569,2026-05-03T08:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,24737.84,9837.84
7930464411,2026-05-03T11:00:30Z,Honda,Element,2009,138876,11400.0,11400.0,5379.67,-6020.33
7930296088,2026-05-03T10:00:08Z,GMC,Canyon,2026,4020,38997.0,38997.0,49595.75,10598.75
7930090834,2026-05-03T08:00:28Z,tesla,Model Y,2021,61000,5000.0,5000.0,24737.84,19737.84
7931025699,2026-05-03T12:00:49Z,ford,focus se,2012,157000,3500.0,3500.0,7960.62,4460.62
7930904641,2026-05-03T10:00:08Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,8293.63,4543.629999999999
7930184707,2026-05-03T12:00:49Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,11122.44,2237.4400000000005
7929848486,2026-05-03T10:00:08Z,Subaru,Outback,2022,27514,22991.0,22991.0,49595.75,26604.75
7930090796,2026-05-03T12:00:49Z,Toyota,Camry,2018,33000,2000.0,2000.0,24737.84,22737.84
7931451340,2026-05-03T12:00:49Z,Buick,Encore GX,2023,13586,22997.0,22997.0,49595.75,26598.75
