post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941506,2026-04-20T13:00:06Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,13602.09,2612.09
7928148379,2026-04-20T13:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6287.5,-1612.5
7928667282,2026-04-20T12:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3052.3,-235.69999999999982
7926575489,2026-04-20T12:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3052.3,-2947.7
7927889382,2026-04-20T14:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,12073.21,7173.209999999999
7927941632,2026-04-20T11:00:06Z,Honda,Accord,2009,167283.0,6250.0,6250.0,6287.5,37.5
7927944368,2026-04-20T13:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,20047.5,5147.5
7925683896,2026-04-20T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3052.3,-235.69999999999982
7927942301,2026-04-20T15:00:06Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,20047.5,6057.5
7928194997,2026-04-20T13:00:06Z,Kia,soul +,2018,170000.0,4200.0,4200.0,13602.09,9402.09
7927503222,2026-04-20T15:00:06Z,subaru,impreza,2011,158000.0,3900.0,3900.0,6287.5,2387.5
7928336783,2026-04-20T15:00:06Z,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,4784.54,-54715.46
7926742539,2026-04-20T14:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,5109.9,-6890.1
7927857501,2026-04-20T14:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,12696.88,2796.879999999999
7927856439,2026-04-20T15:00:06Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,8435.0,450.0
7927941897,2026-04-20T11:00:06Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,13602.09,752.0900000000001
7927941701,2026-04-20T14:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,50567.83,39067.83
7925910282,2026-04-20T15:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,20047.5,9247.5
7928319449,2026-04-20T15:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,12073.21,4074.209999999999
7926958705,2026-04-20T14:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10293.0,1303.0
7928525223,2026-04-20T15:00:06Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13602.09,-7297.91
7927195284,2026-04-20T11:00:06Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,10293.0,794.0
7926592185,2026-04-20T13:00:06Z,honda,accord,2000,110.0,1500.0,1500.0,50567.83,49067.83
7926295610,2026-04-20T11:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12696.88,5196.879999999999
7927941787,2026-04-20T14:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,20047.5,-11852.5
7928523681,2026-04-20T12:00:07Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10293.0,-607.0
7927942580,2026-04-20T14:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,20047.5,11147.5
7927038127,2026-04-20T14:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,5109.9,-1590.1000000000004
7926354442,2026-04-20T14:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5109.9,-390.10000000000036
7926234605,2026-04-20T15:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,10293.0,-1207.0
7927941862,2026-04-20T13:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,20047.5,2547.5
7928490407,2026-04-20T14:00:06Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,12073.21,2073.209999999999
7926031130,2026-04-20T14:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5109.9,-3885.1000000000004
7926305942,2026-04-20T15:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,50567.83,25567.83
