post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931760593,2026-05-13T12:00:21Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4193.38,905.3800000000001
7933353274,2026-05-13T12:00:21Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,6038.24,-956.7600000000002
7933551440,2026-05-13T11:00:32Z,GMC,SIERRA 1500,2013,185000.0,5800.0,5800.0,6038.24,238.23999999999978
7932590653,2026-05-13T10:00:15Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,11822.0,-9078.0
7932880608,2026-05-13T11:00:32Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,11822.0,-10178.0
7931587966,2026-05-13T10:00:15Z,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,8264.53,5314.530000000001
7932589325,2026-05-13T08:00:45Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11822.0,922.0
7932714245,2026-05-13T10:00:15Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6038.24,1538.2399999999998
7933001420,2026-05-13T11:00:32Z,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,15913.67,10963.67
7931381712,2026-05-13T10:00:15Z,Honda,Civic,2013,112885.0,8999.0,8999.0,8264.53,-734.4699999999993
7931381668,2026-05-13T10:00:15Z,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9010.15,12.149999999999636
7931457326,2026-05-13T12:00:21Z,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,11822.0,-71178.0
7932834063,2026-05-13T09:00:20Z,Acura,TL Type S,2002,190000.0,1500.0,1500.0,4193.38,2693.38
7932760061,2026-05-13T12:00:21Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,4193.38,-3206.62
7933697817,2026-05-13T08:00:45Z,ford,f150,2013,139000.0,7600.0,7600.0,6038.24,-1561.7600000000002
7931613521,2026-05-13T10:00:15Z,acura,tl,2003,198000.0,1200.0,1200.0,6038.24,4838.24
7931288695,2026-05-13T09:00:20Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6038.24,-5461.76
7933112011,2026-05-13T08:00:45Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6038.24,1588.2399999999998
7933578830,2026-05-13T09:00:20Z,,Any Junk,1997,9999999.0,1.0,1.0,4193.38,4192.38
7931992818,2026-05-13T11:00:32Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,11822.0,5422.0
7932269676,2026-05-13T12:00:21Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,18354.6,-14624.400000000001
7933678418,2026-05-13T10:00:15Z,Lexus,LX 570,2020,36995.0,55000.0,55000.0,18354.6,-36645.4
7932756200,2026-05-13T11:00:32Z,Ford,E450,2010,149000.0,29995.0,29995.0,4193.38,-25801.62
7932762673,2026-05-13T08:00:45Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,18354.6,-21642.4
7931151528,2026-05-13T12:00:21Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,11822.0,-17078.0
7933946510,2026-05-13T10:00:15Z,Volvo,850 Turbo Wagon,1994,140000.0,6000.0,6000.0,6038.24,38.23999999999978
7932291745,2026-05-13T12:00:21Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,18354.6,13354.599999999999
7931696144,2026-05-13T08:00:45Z,volvo,xc70,2007,250000.0,1000.0,1000.0,6038.24,5038.24
7932589615,2026-05-13T12:00:21Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,11822.0,-5678.0
7932660538,2026-05-13T10:00:15Z,chevy,colorado,2019,101000.0,9900.0,9900.0,15913.67,6013.67
7933173969,2026-05-13T09:00:20Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,18354.6,-7556.4000000000015
7931914889,2026-05-13T09:00:20Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,4193.38,393.3800000000001
7933162247,2026-05-13T12:00:21Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,9010.15,110.14999999999964
7932008595,2026-05-13T11:00:32Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9010.15,15.149999999999636
7932658416,2026-05-13T10:00:15Z,Jaguar,XJS,1992,60000.0,16500.0,16500.0,11822.0,-4678.0
7932759644,2026-05-13T11:00:32Z,HONDA,FIT,2009,106000.0,7400.0,7400.0,8264.53,864.5300000000007
7932805973,2026-05-13T12:00:21Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,55297.93,-14299.07
