post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931482165,2026-05-06T15:00:38Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,9910.76,-67889.24
7930325527,2026-05-06T12:00:44Z,BMW,I8,2015,26186,43800.0,43800.0,21811.27,-21988.73
7930764688,2026-05-06T13:00:35Z,Infiniti,Q50,2015,106000,8400.0,8400.0,15492.56,7092.5599999999995
7931232928,2026-05-06T14:00:19Z,chevy,silverado 1500,2010,98000,5700.0,5700.0,9910.76,4210.76
7931381668,2026-05-06T13:00:35Z,Subaru,Impreza,2016,147969,8998.0,8998.0,6757.94,-2240.0600000000004
7930464411,2026-05-06T13:00:35Z,Honda,Element,2009,138876,11400.0,11400.0,4221.94,-7178.06
7931613521,2026-05-06T14:00:19Z,acura,tl,2003,198000,1400.0,1400.0,3324.56,1924.56
7930552361,2026-05-06T12:00:44Z,GMC,Envoy SLT,2006,151000,3900.0,3900.0,4221.94,321.9399999999996
7930991324,2026-05-06T13:00:35Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,15492.56,10392.56
7932291745,2026-05-06T15:00:38Z,tesla,Model Y,2021,61000,5000.0,5000.0,15492.56,10492.56
7932018370,2026-05-06T14:00:19Z,BMW,5 Series,2016,100300,14800.0,14800.0,15492.56,692.5599999999995
7931903769,2026-05-06T14:00:19Z,acura,tlx,2022,30000,2000.0,2000.0,21811.27,19811.27
7931071282,2026-05-06T14:00:19Z,subaru,forester,2014,175000,6500.0,6500.0,6757.94,257.9399999999996
7932247827,2026-05-06T13:00:35Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4221.94,-1778.0600000000004
7931142389,2026-05-06T13:00:35Z,Kia,Sportage,2012,128000,3750.0,3750.0,10992.6,7242.6
7930147396,2026-05-06T16:00:24Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,41222.45,16543.449999999997
7931207028,2026-05-06T14:00:19Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,15492.56,-1007.4400000000005
7930618675,2026-05-06T16:00:24Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,21811.27,11061.27
7931149276,2026-05-06T16:00:24Z,Honda,Pilot,2007,206000,2500.0,2500.0,3324.56,824.56
7931482667,2026-05-06T15:00:38Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,10992.6,-3957.3999999999996
7931148058,2026-05-06T16:00:24Z,Dodge,Grand Caravan SXT,2016,180000,4900.0,4900.0,6757.94,1857.9399999999996
7930975086,2026-05-06T12:00:44Z,Buick,Encore GX,2026,3845,26995.0,26995.0,41222.45,14227.449999999997
7929668565,2026-05-06T12:00:44Z,Buick,Encore GX,2024,19604,23797.0,23797.0,41222.45,17425.449999999997
7931482871,2026-05-06T14:00:19Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,9910.76,-7589.24
7929101984,2026-05-06T16:00:24Z,mercedes benz,ml350,2007,173,7500.0,7500.0,21811.27,14311.27
7930464303,2026-05-06T16:00:24Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,8975.5,-5924.5
7929782317,2026-05-06T15:00:38Z,Toyota,Camry,2010,189225,5500.0,5500.0,3324.56,-2175.44
7931151528,2026-05-06T15:00:38Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,21811.27,-7088.73
7929240995,2026-05-06T14:00:19Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6151.18,-1648.8199999999997
7932018324,2026-05-06T16:00:24Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,10992.6,-1807.3999999999996
7929510424,2026-05-06T14:00:19Z,BMW,645i,2004,59000,12500.0,12500.0,9910.76,-2589.24
7931025699,2026-05-06T16:00:24Z,ford,focus se,2012,157000,3500.0,3500.0,6757.94,3257.9399999999996
7929782558,2026-05-06T14:00:19Z,Ford,Fusion,2020,35125,14850.0,14850.0,21811.27,6961.27
7930904641,2026-05-06T15:00:38Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,9910.76,6160.76
7930953377,2026-05-06T16:00:24Z,Chevy,Silverado,2004,173658,3600.0,3600.0,3324.56,-275.44000000000005
7931481730,2026-05-06T15:00:38Z,Subaru,Impreza,2017,138131,8800.0,8800.0,10992.6,2192.6000000000004
