post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925910265,2026-04-13T17:00:37Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7994.18,-805.8199999999997
7926958705,2026-04-13T14:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12826.0,3836.0
7927037471,2026-04-13T14:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,7186.67,-2613.33
7925305513,2026-04-13T14:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12826.0,-4074.0
7926049384,2026-04-13T16:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3288.0,-212.0
7925618752,2026-04-13T16:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7994.18,94.18000000000029
7926958173,2026-04-13T17:00:37Z,Honda,Element,2009,138876.0,11400.0,11400.0,4407.73,-6992.27
7924666673,2026-04-13T17:00:37Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,12826.0,-8124.0
7925910242,2026-04-13T15:00:27Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9572.09,172.09000000000015
7925750254,2026-04-13T16:00:41Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,7994.18,494.1800000000003
7927199298,2026-04-13T17:00:37Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6213.85,1214.8500000000004
7926234605,2026-04-13T17:00:37Z,chevy,colorado,2019,101000.0,11500.0,11500.0,11500.0,0.0
7926039400,2026-04-13T16:00:41Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,7994.18,994.1800000000003
7926742539,2026-04-13T17:00:37Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,14714.27,2715.2700000000004
7926295610,2026-04-13T16:00:41Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12826.0,5326.0
7924159050,2026-04-13T17:00:37Z,Ford,Mustang,1967,,5000.0,5000.0,7186.67,2186.67
7925869882,2026-04-13T15:00:27Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6213.85,-1786.1499999999996
7924967328,2026-04-13T14:00:06Z,BMW,X5,2018,100000.0,16000.0,16000.0,12826.0,-3174.0
7925619188,2026-04-13T17:00:37Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11500.0,1600.0
7924445814,2026-04-13T17:00:37Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,11500.0,3000.0
7923277819,2026-04-13T16:00:41Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,7186.67,-808.3299999999999
7926958890,2026-04-13T17:00:37Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14714.27,-1275.7299999999996
7926046096,2026-04-13T16:00:41Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7186.67,4286.67
7926031130,2026-04-13T15:00:27Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,14714.27,5719.27
7924892871,2026-04-13T14:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6213.85,-1286.1499999999996
7925559046,2026-04-13T16:00:41Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7186.67,986.6700000000001
7925909019,2026-04-13T16:00:41Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6213.85,-2286.1499999999996
7925133149,2026-04-13T16:00:41Z,ford,ELITE,1976,40000.0,4000.0,4000.0,47154.06,43154.06
7924685016,2026-04-13T13:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,7186.67,-8713.33
7925880745,2026-04-13T16:00:41Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,11500.0,-6000.0
7926066162,2026-04-13T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0,0.0
7924922065,2026-04-13T13:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,9912.5,2412.5
7924494256,2026-04-13T15:00:27Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,4407.73,1412.7299999999996
7925683896,2026-04-13T16:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0,0.0
7926305629,2026-04-13T17:00:37Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,14714.27,3829.2700000000004
