post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930552361,2026-05-03T16:00:21Z,GMC,ENVOY SLT,2006,151000,3900.0,3900.0,6139.94,2239.9399999999996
7930806044,2026-05-03T15:00:17Z,Jaguar,XJS,1995,83000,14900.0,14900.0,14670.0,-230.0
7929782558,2026-05-03T16:00:21Z,Ford,Fusion,2020,35125,14850.0,14850.0,24136.92,9286.919999999998
7929873654,2026-05-03T15:00:17Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9781.33,5281.33
7930054689,2026-05-03T16:00:21Z,Subaru,Forester,2015,132799,10998.0,10998.0,9781.33,-1216.67
7931071282,2026-05-03T16:00:21Z,subaru,forester,2014,175000,6500.0,6500.0,7795.46,1295.46
7931403950,2026-05-03T13:00:32Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,24136.92,8617.919999999998
7931482818,2026-05-03T15:00:17Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,11757.45,-3092.5499999999993
7931193763,2026-05-03T14:00:06Z,Buick,Encore GX,2023,26966,18997.0,18997.0,44609.8,25612.800000000003
7931146154,2026-05-03T13:00:32Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,6139.94,-2855.0600000000004
7931684179,2026-05-03T16:00:21Z,chevrolet,silverado,2022,98056,29900.0,29900.0,24136.92,-5763.080000000002
7930759113,2026-05-03T14:00:06Z,honda,accord lx,2009,176000,4700.0,4700.0,6139.94,1439.9399999999996
7931473651,2026-05-03T13:00:32Z,Audi,A6,2019,42250,17000.0,17000.0,24136.92,7136.919999999998
7928927176,2026-05-03T14:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9781.33,-1216.67
7931843769,2026-05-03T16:00:21Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9781.33,896.3299999999999
7930067997,2026-05-03T13:00:32Z,subaru,forester,2018,155812,9900.0,9900.0,12681.64,2781.6399999999994
7930178925,2026-05-03T16:00:21Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,14670.0,5785.0
7930457591,2026-05-03T12:00:49Z,Honda,HR-V,2019,45808,19319.0,19319.0,24136.92,4817.919999999998
7930520115,2026-05-03T16:00:21Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,3701.75,2301.75
7931715389,2026-05-03T15:00:17Z,Nissan,350 Z,2007,10000,27500.0,27500.0,14670.0,-12830.0
7931025699,2026-05-03T15:00:17Z,ford,focus se,2012,157000,3500.0,3500.0,7795.46,4295.46
7931133308,2026-05-03T13:00:32Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925,12495.0,12495.0,9781.33,-2713.67
7929166247,2026-05-03T15:00:17Z,Jeep,Liberty,2011,115000,6488.0,6488.0,7685.53,1197.5299999999997
7931068894,2026-05-03T14:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3701.75,413.75
7931378451,2026-05-03T16:00:21Z,ford,taurus ses,2002,46000,2800.0,2800.0,14670.0,11870.0
7930184707,2026-05-03T12:00:49Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9781.33,896.3299999999999
7930090796,2026-05-03T14:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,24136.92,22136.92
7930265507,2026-05-03T14:00:06Z,Ford,Bronco,2024,7142,74997.0,74997.0,44609.8,-30387.199999999997
7930183762,2026-05-03T15:00:17Z,Mercedes-Benz,CLS550 4-matic,2013,97000,11885.0,11885.0,11757.45,-127.54999999999927
7929721475,2026-05-03T16:00:21Z,Subaru,Outback,2013,145814,6900.0,6900.0,7795.46,895.46
7931207028,2026-05-03T16:00:21Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,24136.92,7636.919999999998
7929286909,2026-05-03T15:00:17Z,chevy,Silverado 150,2013,154000,9200.0,9200.0,7795.46,-1404.54
7931422606,2026-05-03T12:00:49Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,11757.45,-10742.55
7928819683,2026-05-03T16:00:21Z,Audi,S7,2014,118800,16000.0,16000.0,9781.33,-6218.67
7930582500,2026-05-03T13:00:32Z,toyota,land cruiser,2001,273000,3600.0,3600.0,3701.75,101.75
