post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925355433,2026-04-12T15:00:46Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10874.5,5374.5
7925910209,2026-04-12T13:00:40Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,9755.08,-3094.92
7926537743,2026-04-12T12:00:26Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6421.32,-1478.6800000000003
7924093354,2026-04-12T12:00:26Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,17309.4,-3690.5999999999985
7924892871,2026-04-12T13:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6421.32,-1078.6800000000003
7925962860,2026-04-12T15:00:46Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,10874.5,-13625.5
7925750254,2026-04-12T14:00:20Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,18350.0,10850.0
7926816619,2026-04-12T12:00:26Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9755.08,-144.92000000000007
7925673628,2026-04-12T14:00:20Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6421.32,2921.3199999999997
7925987763,2026-04-12T14:00:20Z,subaru,legacy,2018,175000.0,7200.0,7200.0,14321.45,7121.450000000001
7925286956,2026-04-12T11:00:30Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,4487.17,-512.8299999999999
7926958734,2026-04-12T14:00:20Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14321.45,5346.450000000001
7925043371,2026-04-12T11:00:30Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6421.32,2421.3199999999997
7925683896,2026-04-12T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3018.55,-269.4499999999998
7925618922,2026-04-12T13:00:40Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,9755.08,855.0799999999999
7926066162,2026-04-12T11:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3018.55,-269.4499999999998
7926242071,2026-04-12T14:00:20Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,10729.3,3729.2999999999993
7923722098,2026-04-12T15:00:46Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9755.08,-19144.92
7925910231,2026-04-12T15:00:46Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17309.4,3509.4000000000015
7925133149,2026-04-12T11:00:30Z,ford,ELITE,1976,40000.0,4000.0,4000.0,45341.43,41341.43
7925910282,2026-04-12T14:00:20Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,17309.4,6509.4000000000015
7925251829,2026-04-12T11:00:30Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,9755.08,870.0799999999999
7924599111,2026-04-12T13:00:40Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,3018.55,-7181.45
7924338874,2026-04-12T14:00:20Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6421.32,2921.3199999999997
7926450869,2026-04-12T14:00:20Z,nissan,sentra,2012,120000.0,5000.0,5000.0,6421.32,1421.3199999999997
7925910265,2026-04-12T12:00:26Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9755.08,955.0799999999999
7926628240,2026-04-12T14:00:20Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,6421.32,2221.3199999999997
7924601339,2026-04-12T15:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3018.55,-269.4499999999998
7924062938,2026-04-12T13:00:40Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5015.75,-3484.25
7923932390,2026-04-12T15:00:46Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6421.32,2671.3199999999997
7926026983,2026-04-12T14:00:20Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6421.32,-873.6800000000003
7927197968,2026-04-12T14:00:20Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5015.75,315.75
7926991399,2026-04-12T13:00:40Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4487.17,-12.829999999999927
7924070156,2026-04-12T15:00:46Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,10874.5,3989.5
