post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930296088,2026-05-02T10:00:32Z,GMC,Canyon,2026,4020,38997.0,38997.0,66356.54,27359.539999999994
7931477034,2026-05-02T14:00:07Z,Mazda,CX-5,2014,99800,12800.0,12800.0,9180.83,-3619.17
7929098512,2026-05-02T14:00:07Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,11501.93,5001.93
7930464800,2026-05-02T11:00:06Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5713.06,-3186.9399999999996
7931291640,2026-05-02T13:00:17Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3734.94,734.94
7930091132,2026-05-02T10:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16438.46,14438.46
7930465949,2026-05-02T10:00:32Z,Kia,Optima,2015,116669,8800.0,8800.0,9180.83,380.8299999999999
7930124601,2026-05-02T12:00:40Z,Ford,Escape SE,2018,84000,9900.0,9900.0,18442.5,8542.5
7931207028,2026-05-02T13:00:17Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,18442.5,1942.5
7931575636,2026-05-02T12:00:40Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,16438.46,8443.46
7928910037,2026-05-02T13:00:17Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,5713.06,218.0600000000004
7929723763,2026-05-02T14:00:07Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,22637.42,-17359.58
7930184707,2026-05-02T11:00:06Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,7380.0,-1505.0
7931151528,2026-05-02T13:00:17Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16438.46,-12461.54
7931482235,2026-05-02T12:00:40Z,Nissan,Rogue,2019,143504,10990.0,10990.0,18442.5,7452.5
7930104630,2026-05-02T11:00:06Z,toyota,venza,2014,154941,8900.0,8900.0,7380.0,-1520.0
7929151120,2026-05-02T11:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,16438.46,10538.46
7929240995,2026-05-02T13:00:17Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,5713.06,-2086.9399999999996
7929147675,2026-05-02T12:00:40Z,Subaru,Legacy,2017,124781,10998.0,10998.0,18442.5,7444.5
7929515849,2026-05-02T11:00:06Z,gmc,acadia,2013,160000,7000.0,7000.0,11501.93,4501.93
7929149540,2026-05-02T14:00:07Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,16438.46,8538.46
7928994128,2026-05-02T13:00:17Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7380.0,430.0
7931182502,2026-05-02T13:00:17Z,Ford,Explorer Sport,2015,102000,9200.0,9200.0,7380.0,-1820.0
7930935242,2026-05-02T10:00:32Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,22637.42,3886.4199999999983
7929149024,2026-05-02T10:00:32Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,11501.93,6601.93
7931378451,2026-05-02T14:00:07Z,ford,taurus ses,2002,46000,2800.0,2800.0,16438.46,13638.46
7929827016,2026-05-02T11:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,9180.83,182.82999999999993
7930287649,2026-05-02T10:00:32Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,3734.94,834.94
7931482484,2026-05-02T13:00:17Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,8398.42,4418.42
7931381712,2026-05-02T14:00:07Z,Honda,Civic,2013,112885,8999.0,8999.0,9180.83,181.82999999999993
7931130562,2026-05-02T13:00:17Z,honda,civic lx,2008,180000,3198.0,3198.0,5713.06,2515.0600000000004
7929496984,2026-05-02T11:00:06Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,8398.42,-7501.58
7931044579,2026-05-02T13:00:17Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,5713.06,1713.0600000000004
7929899927,2026-05-02T13:00:17Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16438.46,14438.46
7930071844,2026-05-02T12:00:40Z,GMC,Yukon,2023,37237,53357.0,53357.0,22637.42,-30719.58
7930904641,2026-05-02T12:00:40Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,8398.42,4648.42
