post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465949,2026-04-28T17:00:08Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11221.73,2421.7299999999996
7928537369,2026-04-28T19:00:07Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,7982.73,-517.2700000000004
7929782243,2026-04-28T19:00:07Z,BMW,328i,2007,117112.0,5900.0,5900.0,6854.5,954.5
7929288571,2026-04-28T17:00:08Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,8985.0,7982.73,-1002.2700000000004
7930464667,2026-04-28T19:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,6854.5,-10645.5
7930582500,2026-04-28T19:00:07Z,Toyota,Land Cruiser,2001,273000.0,3600.0,3600.0,4048.2,448.1999999999998
7929827036,2026-04-28T20:00:14Z,Subaru,Forester,2015,125150.0,9998.0,9998.0,10168.1,170.10000000000036
7930308128,2026-04-28T20:00:14Z,Chevrolet,Silverado 1500 RST,2022,98056.0,29900.0,29900.0,13648.0,-16252.0
7929189587,2026-04-28T18:00:06Z,Chevy,Malibu,2011,165000.0,2950.0,2950.0,5455.87,2505.87
7929240995,2026-04-28T19:00:07Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,6854.5,-945.5
7928982857,2026-04-28T19:00:07Z,Honda,Civic,2011,56000.0,3300.0,3300.0,23980.45,20680.45
7930456937,2026-04-28T19:00:07Z,honda,civic lx,2008,141000.0,4800.0,4800.0,5455.87,655.8699999999999
7928523069,2026-04-28T21:00:44Z,toyota,camry,2012,160899.0,8500.0,8500.0,10168.1,1668.1000000000004
7930173303,2026-04-28T18:00:06Z,Toyota,Camry,2009,170000.0,4500.0,4500.0,4048.2,-451.8000000000002
7930504909,2026-04-28T20:00:14Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,11221.73,6221.73
7930287649,2026-04-28T17:00:08Z,Hyundai,Sonata,2009,162000.0,2900.0,2900.0,4048.2,1148.1999999999998
7929113126,2026-04-28T18:00:06Z,Subaru,Forester,2010,246000.0,2100.0,2100.0,5455.87,3355.87
7927950554,2026-04-28T21:00:44Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,23980.45,-4919.549999999999
7929899927,2026-04-28T17:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11221.73,9221.73
7928839362,2026-04-28T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4048.2,760.1999999999998
7928524015,2026-04-28T19:00:07Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,11221.73,-776.2700000000004
7927942256,2026-04-28T20:00:14Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11221.73,371.72999999999956
7928927176,2026-04-28T17:00:08Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10168.1,-829.8999999999996
7929510424,2026-04-28T18:00:06Z,BMW,645i,2004,59000.0,12500.0,12500.0,23980.45,11480.45
7929933457,2026-04-28T18:00:06Z,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,23980.45,5663.450000000001
7927942030,2026-04-28T19:00:07Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,20474.4,4484.4000000000015
7929182155,2026-04-28T18:00:06Z,chevy,colorado,2019,101000.0,10900.0,10900.0,13648.0,2748.0
7928952033,2026-04-28T19:00:07Z,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,6854.5,-2145.5
7930296088,2026-04-28T19:00:07Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,67138.36,28141.36
7928764166,2026-04-28T17:00:08Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,67138.36,53138.36
