post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926165731,2026-04-11T19:00:37Z,Lexus,LC 500,2018,18290,53820.0,53820.0,38813.18,-15006.82
7926049384,2026-04-11T16:00:38Z,Chevrolet,S10,2002,156000,4000.0,4000.0,3599.82,-400.17999999999984
7926537743,2026-04-11T19:00:37Z,HONDA,PILOT EX-L,2013,166000,7900.0,7900.0,18531.82,10631.82
7926015068,2026-04-11T19:00:37Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,14877.94,5477.9400000000005
7926936883,2026-04-11T19:00:37Z,Toyota,Camry,1996,165000,2000.0,2000.0,3599.82,1599.8200000000002
7926132929,2026-04-11T20:00:23Z,Subaru,Outback,2015,141231,10998.0,10998.0,18531.82,7533.82
7926514816,2026-04-11T20:00:23Z,Dodge,Neon,2002,150000,3288.0,3288.0,3599.82,311.82000000000016
7924062938,2026-04-11T17:00:30Z,Chevy,Suburban LT 1500,2008,242000,8500.0,8500.0,5627.32,-2872.6800000000003
7925305513,2026-04-11T20:00:23Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,14877.94,-2022.0599999999995
7924831703,2026-04-11T19:00:37Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,9351.85,2866.8500000000004
7925618752,2026-04-11T16:00:38Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,18531.82,10631.82
7925618185,2026-04-11T20:00:23Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8104.2,-1795.8000000000002
7925619053,2026-04-11T19:00:37Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,18531.82,12631.82
7923643535,2026-04-11T17:00:30Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,18531.82,13046.82
7925618560,2026-04-11T17:00:30Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,8104.2,-2795.8
7926958798,2026-04-11T17:00:30Z,Honda,Pilot,2016,120070,12990.0,12990.0,18531.82,5541.82
7925909851,2026-04-11T19:00:37Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,14877.94,-1872.0599999999995
7925909019,2026-04-11T18:00:33Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5627.32,-2872.6800000000003
7925980488,2026-04-11T19:00:37Z,ford,pick up,1966,60000,3500.0,3500.0,6750.0,3250.0
7925909002,2026-04-11T20:00:23Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,18531.82,6231.82
7925683896,2026-04-11T18:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3599.82,311.82000000000016
7925625070,2026-04-11T19:00:37Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,14877.94,977.9400000000005
7926094837,2026-04-11T20:00:23Z,nissan,nv200 sv,2018,133500,9800.0,9800.0,18531.82,8731.82
7925673628,2026-04-11T16:00:38Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,5627.32,2127.3199999999997
7925602918,2026-04-11T16:00:38Z,tesla,s,2021,61000,5000.0,5000.0,18531.82,13531.82
7924752722,2026-04-11T16:00:38Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5627.32,-3367.6800000000003
7926817854,2026-04-11T20:00:23Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,9351.85,2366.8500000000004
7924262826,2026-04-11T19:00:37Z,Volvo,240,1990,252300,1000.0,1000.0,3599.82,2599.82
7925998449,2026-04-11T17:00:30Z,Nissan,Altima,2009,134000,3285.0,3285.0,5627.32,2342.3199999999997
7924562729,2026-04-11T19:00:37Z,subaru,outback,2011,150000,6000.0,6000.0,5627.32,-372.6800000000003
7926958890,2026-04-11T18:00:33Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,18531.82,2541.8199999999997
7924615716,2026-04-11T17:00:30Z,Mercedes-Benz,S430,2002,200000,2500.0,2500.0,3599.82,1099.8200000000002
7923573368,2026-04-11T20:00:23Z,Nissan,Altima,2013,103000,9500.0,9500.0,18531.82,9031.82
7925910209,2026-04-11T19:00:37Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,10190.17,-2659.83
